ID,solution
b425749ff1811f8c099fbb33ed768336,4197.3677
18a8e466b7ef9af099bd62cf6c8096b7,5150.0107
1eb36ac55dd1d9e9794f6bcaf598d860,3108.842
bff46e3ab0d3ff824396bbdbab9c3ecd,3251.0874
94b29e77995415dafcdf6ef77bd01896,2350.8894
ba2355154d14d27dc08004957c94d74f,3938.962
63af0d3cc07354df85acfab7fdbc02c9,4788.549
35fdc9206a1b70431ce221c315d07c07,5145.6914
aa0b19fc26650a0fe5ea7b21ae067be3,2827.4827
d4b82d1f2e04f1750bf30e02f19a1095,3428.27
72a34822fd2ef717c8b34aacd27f5703,7543.427
731cdefdce4e4aa7999d3cced325efac,5465.717
0041b446722c5d0a89f8d062817b8777,4831.3506
afb6654b97e0fb49f89b28202ed6aaf5,2498.8245
5adcf4062791c01251992b7d44dc5a80,4697.8413
55f91510e41244db081a5ce4f4f87251,4986.1885
8ad65c22b736e969d76bde70cdd01192,2672.9995
29d495f7ef9e3a1451978f5090021155,3306.8628
2bb6d99f404f7663e2b5e80c82ab6d0f,3118.3474
67a35ca84e82ec0044709c5e8c66ae8c,11217.593
de93643f9a374f07032b7d26fd08fbee,3817.259
7fcb8d40a42c7df8fa5c35c1fc4aab20,7928.254
7cdf6c8c5021fb7220f23e5d324107fa,10225.155
32f63049ded52955ea567cd62d839ddf,10337.437
24072606af95f82f0613d79d385def51,2762.016
3083841e86fdc1ce8f11844f0b2c3f64,6905.9214
a5664cb02eda41be194dfec9b2ad5826,3197.5815
c6b6cd348a7ff2c2a195cd96fad24339,4862.7354
d49eaab37f75aac448b87057a8b94fb0,6200.099
f0dfeb717c641b50833e29e115488d89,4694.203
0914f0150505fb63fa74095142358f0d,9743.3955
3247989e35efd096fab8ff28f873c3dd,2735.4897
09a13326d1b80658566cf172c6761ebb,2496.781
f26dbc965739f4b51db7133000382c07,2690.1577
fa529eb9c6cfe15a27bf69257e45e223,3002.6592
651d2354d3eae5c8b4a68943cdbc47cb,3224.985
8bd44cca07f6fc602c67f5be99615d80,3908.6208
3c0e806e57e7f6589c8ca4518daac93f,5448.0576
c895c428f98dec104f3950c2b287f880,2771.3542
17225ddf0b869edf5df2824d0daebbab,9316.014
2e2add1b679521712c3af71fb4e59a94,5509.7256
2b335e1a6bec5e161d42db740282c418,5544.979
6f4b530b130bffe01733ac0105c9093d,5727.9673
a0e681df97279f30d64553df76d7c6aa,2713.1238
e6742c85720f55c481679e7d36f523d6,2642.8828
150b0958f50ed93e260477e70bd22033,4688.9766
ac55e5744ae05104c16f290b9bc2376d,8034.5225
06485eb97acd18fe0827dc6cd602215c,5146.6943
5065ad534d111dd3998f45ffe9ada0b1,7810.542
6ff4df3812d12c99c2af0042977196a8,9002.186
80319b03c9a26adbc3b26cee6fdf8135,10064.711
9a0cb13887850de903cbab9fac567de3,7079.027
86afbfa6015a5b12ed3e09a13d32937f,2738.0908
74e550229a7ea725de271b56500e6f73,8107.3896
8f88ec27b92c3cd4228a1cd9524695ca,3776.8086
cf991320303555240e6228c4728f2709,6672.6
4e76108db02f5bc17a438fb27a505a78,3880.139
148390a5fe175f230d31ec3d3cb998e0,3767.8164
3f9f6bf6cfe13928cafcf466f9d72741,3735.1372
dee9d822d9ae5c92a1b9753616668306,2733.9006
5e945f795b678be35a03ae4e0d4a1ba3,7269.3955
cc0853d4e2784ae03380ba9592ea9877,4916.494
c8468aac7784f55ab912c477922d5bf6,10300.31
d1bf098a50609b9908a01d965abb1aef,3238.3765
9ab81dc2c2fa298320b5e32973ef80bb,3126.966
c420d37a6cd981e4d20601999fa36e52,9750.974
33310b401bbd4fa4ca682fe12d2ffb39,3254.5186
c94f8522c1f39c04f9fdf906cad82c66,4631.4487
eff9cf5c6fb5f7ac3c2ebf690fad33df,3074.9888
5dc83ea7812f15e403cd82aaa846f3fd,7220.498
65eb87ff0612fa2cc654d59092975dcb,4751.3223
ebc7ea1cda7d224faefa5f9bbbfd037d,2389.0522
75a67d8a0c67fe17245a9cb444ad1f4c,4846.5127
e98cfda0562db6c413eb33bff7de9e9c,4919.7803
20d22ad5295ee42961fe35e56823e5ae,6534.2485
18631ff7046b963fc1b39ef184b86443,3272.331
aee1b39474c26037879a863aff795e80,3435.2722
393b9155e8ee63095c3b30cb5abedf67,3378.2068
eb76d5e3c36d76e68b2346c1de5c906c,2786.385
2fe6cbdf1ccc1b7c2c317f6d1dd8854e,2355.0989
9735766c85c0680980b86b357bbbd4e7,5475.13
6612f6aa540a499e7f057a0c44dbec16,7186.5664
859c0ef8fbefcb48556bd747ee7ca6c4,3072.133
3032641c94a7637c46ec2887f14e9327,9258.765
b76350aab14cfdd6fca87a49c058c603,3324.1292
fd9f8789f4caba557a360d281c10d50c,4184.213
0ca733633a19d1a8d0fc777a7b13f1df,4987.0806
b21e446858d5a0f60594d6f195f57706,2687.3518
4b4524393052c9aec69b1eaf8f17e6f7,5639.1714
ccf6c2b9220a6f1a1b2756dd7abb896b,6182.03
ba88772e17903921004b8353e2f72813,6329.077
6306e978f05740942df787223e8c3bd5,3048.0276
0f4001514c34d7a353f1d0d48229a65e,2143.4688
fe0d05c41b92e7bf6fbf1de1ed3d4848,7663.815
8a5c4f49a54aeabf215de3c554bf9086,4651.064
1ee276a266f9297c67845d2103c29128,7214.6597
b31e0aab785bcdbb4a009fdf22421852,3256.364
714b4bc0b67c24b49de6a9aaa9f99ca1,6887.331
3b7e7120f362c1a5b118441c93f13192,4904.8438
1f1c7e419b31f6b0d0e9d2bbfa41fc36,3856.7324
0059d456114ed759fbe4677aa1d231b0,2718.0403
d52faf0802a0ca2b81ccdbf0c7e6e23e,3416.6965
096a04e5509324c6c54717edf64732c2,3325.7898
1fc1a2b992237c378086085641eb0616,10242.999
a7105c5b03dac706d71acd70d8bde511,5242.369
3aca4ef4b275b02b4f19056d10234541,2611.3372
ca9d89cc76435013bd6f07952db0b8c6,7163.968
45c8cfda9b1e12df1d3b92a2065033ad,8452.55
15ebd57101607bb8753fc9dcee88b278,2589.2004
8b02a76031576d10e49ffcb8c9b0851f,3267.842
9978ee72761cf3edb74946ad9879d4fc,2490.3928
43a2af461993fa7fc8197b6136c56a17,5499.3994
9f7349e40869eb8d3811bee0f8d243f3,4646.122
754af7a75c2ef5361817b291db401499,5538.397
c9f796946499fc5f3aaac63605846546,5449.073
f62cc72a15f15668c5172cafe218c35d,2685.1199
e7b153ec94cb7cd7d3fbaf8828c03b1c,2535.874
0b124120f93808e3c0be589ec9f1e3cf,2994.0625
a40f1756747ead612dc447a38965eacd,6199.034
8276f353b50c6797d31dc689a00bc4fc,3284.9602
33f372c28226a49f62c6aa19ccb4b6ac,7205.3857
bd5ee40e5329e8a02fbcc0406f54a620,2381.131
067c4810245e08cb000c4199abb853eb,4682.951
899ace008d2568c2b77a234fafa9a9f7,5604.0747
6092a7c7ece2ddd2057b1e2a2e0a304d,2361.3274
7ce7575bca92b700bdb0ef0a7d4e10a9,2924.2437
f352b32f140a2fdf8baa051ad3573619,3204.6282
dbfc51d4f5d4db57872da32b7af29a7a,10101.285
59f93d68ae360b1b7a59bb8033baff75,2419.2117
db17e8e16650d2e3f88feb3a7f563a00,2344.025
da9dcc27725b80dfa8ed361febd42be3,5511.078
489a3f77e157511589b7fbb62e2fca90,3821.532
5e00b6bb47299dceaee4d8614ee26a85,2298.5183
4f44bbc3e82289982a62257e78d95164,2188.5435
6d518a88687db67c6bd62484b4db6cb2,4485.1094
9b8d78335420a0e85c6cb9bd19957d32,4712.3076
8d07adcddc90e8c0b25189874e055052,6006.7627
57a6aae8231453c973dbb38430cf8d43,4952.504
aa67cd5f044f8c8c84657c78a60a6f19,5350.983
9433cd7e4f7336ba3e4307412571f9f8,3097.9895
975041b5feb24f838028ef0ec6a6123f,10072.647
654a26403d39139f22f79566386d8f39,8249.425
0fd58285917937c24a9a8414c00326d1,3256.1416
4bbb5db38eaa327955a637c4a8841f98,5986.104
047bf6da388fd65650b9bbeb1d56ec91,2667.0735
ab2d84e72f37fcd6b92489b87ad1d809,2512.3293
ff558f58b5ee6d6c96c23b548b46cece,4835.2754
37b33eea7d7580fcb8d9cc1b225ce9d1,3322.9187
71718fbd109b3fb4265ae5e10c04667a,3292.8718
c6fd23ff221701c7b34e576513db27f1,2830.2153
3830bd35ecd3cfd2d813680a77564266,2550.0198
53752b1cd4630ff2024b1cde0d39f9b7,5437.9546
fc7a04295c1d22015bdeeaa4f122ab8b,4652.0776
85a837e9abb252f58ac0a47cd0016474,3060.8464
6fa70a4b76884ea020c7837eac48f789,10223.987
5e01818ad38d9dd6368c3f596d4131fe,2425.5352
1b703da1a630acd3b0f86635936383c6,4842.666
2f62a4ba8614d36fb95d2e5e1b3b0185,9724.628
db54affc50349e13c4acef8e77e397a4,2498.1655
39428daa7f15978ffad1998e9cd4b5d4,3016.0037
7b5ae0af98f01f0c9909a98e4b781101,4882.0137
065f281c6fab63a533f411c4565de6df,2768.7554
bd215c84638144064eaef4f3113345de,2345.258
5ced881c5eec846fdeec73cd8dd9f648,2167.1177
b11cf1b4af999f8205460f7b258bc55d,7719.863
ec76b204d8225233caf7fa00d4e41d13,3758.5037
4e3b64b7a3a19f5db40089a0d6be7b96,2674.0059
1995eae1cb53494a3c7ef5c60b206bbc,2831.6196
dee59ceb4637f80ab4091265ee84d0b3,2333.666
e06ff563068de46055da8ee222755ecf,6655.337
3c3e5fa95f711a07779784a893513077,3255.9119
8309dddf12f187b57fd89f9c71248a02,10296.075
ff001e44b26cf0e39c61e601d5b0431c,2702.7563
67b82278f0fc6af3b94bb3aef86e9a49,3008.591
39b332be2a2ba9dd3a786982437a2dc0,7734.5083
b526432df290c2c3ac27f280efdccbf1,2656.9963
2676b45e66a5e6ac140ac5c5e34d55a5,4933.702
d29c14b7166340839f6900d7516b7acb,4964.3926
01ae4ba4f49f26ccdbd9cf176987c9b4,2779.3567
32355690f1833399177ba1b8584f353d,5464.1377
59621b5b521f50be38b577daf249d3d9,3775.956
d70338da5b81d249e1360b24de24f88d,4994.1313
e40f28b9bb2fc9b918ae737f5f66cd1b,4748.1636
20458829421e7ee5ae7ecc178bee03e2,3781.8955
17ae32c5896f1ba1f2e97caa7236aced,4967.6265
14d6aec4dfd5de722237236c9e9e1726,7656.5195
7395744fb9523536bc2ec68f8ad6f27d,3049.7888
d1da818076cbc9c1b4d28cce5e17253f,4883.4995
7f0030697dad8494328f0c25683fadc2,10270.504
73400f1422ba6d624ae8e00e3ad60981,4930.5303
bd8e5d0ee0d36868f2c2c21589a57c0a,8967.056
843c8be4636a3ce866dc0f64af429248,2537.6602
bed22d2b678227e2a4b0f8a7b6ccfb35,10346.136
8afdfec3de77f1e284de34af1e995130,7117.5977
ce17ba27883f08ecd9f02dbc6eaae4ff,4631.1475
b2ebd69adb8a33793961eaa1fbcb38a8,3282.8528
8458568e74135ed0062a184e4346e3a1,3367.0066
c7d56882bcadee39362550dd62bb2895,3312.7798
bfeb503030c417997d5b994cc0fa0692,3864.1646
86edb70f214b004b3022e5a6cc3d2904,2611.134
977f23099ba29b48192a6561d3dd49a5,2377.7627
de2a2fe2d62d3eb66d52581d6e8146a9,4850.525
9af33e9d172eaeff6a58fafb85cdde5a,4768.131
f97d0c0bcc7e10799dac64841d648363,10249.106
e0557e9eddf86c41a7e37b320740e4c4,5158.886
d785bb23d1015af265a8b349fb5b77cf,2709.307
61dda639567cc98da41bab51fac6feab,2510.8794
6007f3a274a9ec2036aa6dfb8b839fca,2943.1838
15f85c6817303ba71dc079097d5ba01c,4779.341
fa0a80f53ca86224bbaa8490f0c0bc28,2797.3557
14666097784729add5b2ef192e34830e,7057.1377
6821eb6b566fcccada528844c76b1074,5110.368
13fc29050da4a972078b2e2b990ea5e5,2774.0376
937bc2901f2b4723bfb610fb9cbc5395,2784.567
0cf634ab3c7dd03e1b58dbcc7a5d45a2,2541.5435
be1f8155382c773af6f12439f8dde4a5,4670.6885
a44836c87bee5cd1c2a64597c6ef7d01,6277.2363
18735e65cb176fd71d061645a6e9115b,6480.9
6222e6e86938c74337e5bb8d562f873e,3276.1235
33e0cf461a361f2c24f5732843735211,2757.4495
224fcd5a5cb552e81cb842f63b770133,1518.7142
23797ebf93bdc6a15d57f1cb490d513b,3468.4604
b15860f27c5b3ab8f61bb2c47147077f,2498.848
6843403a8b2f03d66d295208deb8fad1,3014.9148
866efa26e7a1e0cf09a77f6b8d3aae89,3941.2896
0381e115b4fcba6724b81d4293a05d4e,3299.5188
cbb2f4181bee37cff4b52d6066a2f480,6450.592
0c302774af194a9b773809146b8947c7,2367.3083
1fbee14df177308afbc1d9330c606930,3227.347
3439f4d35f70c2839dddf688651471fe,2662.936
023649ce7b5d7cf58ea43e6251476afa,4686.381
b9cc950011e55b00f5cddaf4edeb873f,9790.847
a70ab05c592de13f7cc6e12e325d935b,3221.3142
33c9422335429de79e84d65df0e67975,9790.196
2dbc9ca775add9966ba865081eea00cf,4817.3
9e713d27f276045ee7adc65648629eda,10181.437
52c000eb49a3b56947cf6a1bbdfa04e2,2554.3958
6d463790043bb43128a35b54a9e57125,2746.0562
b2261368293026e167d5ed53f1831af3,3264.602
18c37731ee9201ab144cc54c8f5b113b,3640.9832
aeeda41862c1c197edd6db46f35d2485,2750.708
f28cb140d307b8fb049fd0424ed36986,4666.8076
03a358bb875f339fc43975f717bdb79f,3021.798
9f851468053896f5132fae7a8b6f35dd,5445.5693
1c8674bb23e93dc1a28acb8370e2d784,7228.9478
4d62080aa17aaeb3df9cad93cbef50ec,3801.3162
a051eb0625b8fb7a177fe98c0bf82853,5261.3545
0bb3e1d14cbe394b7c8700f6081ce31c,5433.939
d7d4efb47c61b713b5565787db582d0f,3976.4658
0358a458dd728df8659a16a128c6e2b2,4640.2705
7dd7dc6ea2950cce707001f44d0df505,1252.0083
38aef448acfcf3c513b17c3e7c3de636,2367.111
2d71a18562cf0c4918bb64844c39c52e,5031.057
1f91e7b1f20fce5a84b792dba5bcdc33,2840.7122
a801c70fd0c5f190d3f98bbd7d54183a,7508.251
dae5f952c96da8ed98d5f8a5d28d3182,4968.487
ccfe1c9da30ef83b521bb96de8dfb5cb,3280.0996
ac31a4261b54e62eb93496c15d547c26,3079.2578
ab3c73d7ee039a256a31d78c82667c81,9767.64
cc426ddf6b22a56549eef394257f2d47,2138.195
8c864e1f66b3f6608d0049feac901595,5484.0674
70995701f4eac3e0a813031d78727728,3799.953
dc95747a84011c4385063fa8b015d4a0,3066.8142
ad342987cf7419c229dbc95abbbcc377,8459.442
4b8b27500953f30c7397022024567ded,3720.981
3231f883962269eb7750e625a452c342,3868.4817
d1617a9f01942454252e2bf7fe468ba9,8204.855
7bbf5b5a3e7a92f7702192e5b839ff6d,5180.706
9ab97cdb0dbd799bd1448f264d03f0b8,2167.3213
48d1e938fd3dc0abb452ad800272d4dd,11007.62
549f922352eed44e406cfd285f4abbb3,4637.2236
690b8d3771c3b140ed0594d9b9adf2a1,3479.7002
3c7fc1794d06d74af9f0a806b458cb2c,2742.638
fa43b292a13597f0da0a67369216e702,5524.194
0ad4e6a42d8ac1cb5c3b7185bb5c0cae,3069.9512
d907693d0c79b9e02a53a0f210ebf218,2805.6736
475fd7c42e6fc6a1936e86284c5f28c3,4673.372
86a0b64a8d38e7435c12877eb83a5ada,7629.201
f58b886e01a4275230cb4947c545a42e,3437.0457
df7563fc780a058f5b4f260b35c90619,2830.1213
95b0ed736cb7e6ad058f6713455d4214,3354.7786
dad9d12f8ea9a58b825aab9c0ca37821,3989.7327
dec91975200a47cc1f5de233a970fb3a,4762.158
ac64329216eded5a1cb0aed2d316a55d,8146.591
8bf46be5c4da7284036d163c750f0b4a,3090.4768
6369c319fb006b90f468a044ab565b26,2711.5261
53d06f088d466d866165b93fad1417d8,3798.2588
9ee3e51d26334973098714211bdfd718,2220.6245
58e2032c1ba57a60f3a89e53e5d655ed,3425.3677
58ac443183a4e7ed1e7dfe70a2d90986,4373.4746
f8e0bed474992bcd8c51a11e709edccc,2766.6191
25d2ea76d68651013ec3233ee941743f,2955.3503
1fbe92f72a5f3a4fd69b79eb45bd01f0,10115.743
c1b9694f2f983c8a3bf815b7dc790fe6,4798.9663
26d1cc956383a0d9625356bed4bcef37,3278.8613
8a65b3d4a36918c4992986dcdfb700e8,6480.9834
e81457faf8689ef9789dcdf443b310e3,6885.497
3382c51deb602e6139cc620a505d0df1,3426.2551
b0a5a60946fef18c066a8d0781066ab1,2998.449
0033f8b4fc5e09b49e14974823af828b,2980.7527
66055a41d9d491a5ee11f70891c0f2b8,3808.9578
1dd2049734b7d78aa1234815ab13e4c4,2154.4978
278e0f0c6dae59522c1934aff80940ea,2322.7578
283beb7721b1bccafb93a78f7d46c08a,3425.0215
6fb8f7c83942c851875949126c3fd8a3,3266.3374
5a478b586bec2ff983bfb5c9d206e148,7176.5957
fce8948dbf53f5991e7f7bd7e8765c95,3809.3384
1529a916816708476d4dbb03b830d4b7,3733.124
ac4e3d4037de2b922a36291e037eac1f,4839.9717
937fbf9ffdd2945019f08d9ad564016b,3753.0557
24ee8b8821f7d9681ebe525ab5293ccf,3704.895
ed9fbca5fc967efa5bd8c61661285711,4013.8813
94302e48edf1ce893f0eb0cecb913b87,2669.3103
fff41147fef369c8a90f9e8fab31520e,2346.2888
a2fc2330a6213625a169a1e49261f704,4949.5396
bffb9dcb16c2604c1a63c8d9b38d7d59,2502.26
173e65ee6f5c0ea6b3c11278ed8b4e59,4967.725
1db967471d1e712f24fd5dd8afe01c31,3153.6462
8ef34eebba153ba783ccdc4f506412f7,2938.1748
0aa39c69f63772f179f606898a99b31b,4781.3135
5310e96cda45840f9a89a2aa4e6c4b14,2515.9482
d43cf0550872c45727e0a327e2266688,2859.3945
d41badaa1cdec290945a35ec71985a7a,3286.0955
28b1fdbf7d6924b0dbff8fdf7cee7202,5195.1875
7abf3338c5e8134227ba71d98f687a70,3213.834
bd2d3d22e8fdf447ba6278e7375f566e,3461.726
11407da4730e2bd6932e1d40a4a31732,10003.288
f0f7028361c44177ea476cab7e780b03,5190.7666
35ea3d79820155b7c927ba126a0ac06c,3763.8962
295080a2610d11d9c131afad09c724da,3148.4194
ca8a7cba4330d99bdf5af6815aa875c9,3123.505
d9aafcb310cc136a43a124a1098435b2,4969.096
fb85e79d069fbe6a7c67fd1700fe010b,4882.0405
8b6b28caff197640245fbf5e20f70a04,2504.3728
da293a668f3718811913b26de25c9547,6155.375
19112f7ae8437237efe6bdd754c900c4,3049.6707
c604b8c165427a4864b4f33535be9b76,2791.4485
1b1422a76a20ad4e89dc7dd92725369d,3770.0945
e8c974d82419fd16e03456ed05cc6a5a,10333.319
776ed6661689c788a40c636e961f988f,3225.407
5c5452d45096a3eea8abc356c92d97c6,7161.0713
7f0c170914b76a7c5482f384332c09bf,4733.499
43cb1445bca59fb76af176585196bd49,2532.5647
6148c49264557a6aa546ddedde9eaa58,2530.2305
3eee384867fa90ddd8ec8b01743f27ca,3258.3347
2a5dcb55210ff67ef4cb0abb2f41d5d4,4544.899
69ac77e6dcc223d996e59afeb107ea57,8228.231
89cb5ee5ce6a65014b30417d070770a4,4848.84
e1cd02f98cad21f6165445100d171535,8145.785
137ec48dadfc4b72f3654f34577dbcb5,10262.415
5e65a091b7e0728c707dfc76ca1c59fd,10114.856
3da7a9676708f7fbcaeeb33fecae4ee3,2496.688
be08e401a14153ba80121d1ededdf6e8,7075.249
abda34c123771b36f6ff9ece72551e6a,4883.9854
bc497e96614d67ec6efb0718459bf135,2612.203
ea59ad4721aa72a0ba9e946ff13107d7,4979.509
6aaa53a754bacaa52539c9c9810ccdf2,4507.2886
a720a9f757bbc29a85a8521bc2f0fc71,3273.329
84eb238107aa48d8b23e6a2fc9c1389f,2643.698
a9d9a9c6fd3f702edbef8083bc56a8f8,2868.2344
eafee4c1f3ea65b5848095bb8b646518,5231.139
2d73845c54a25932fc24e0b4d0d65ee8,4922.91
843abb7eea74ec048ece864d8c7ef5f3,4777.8223
04628ba430f959c541f125478bff2984,10210.766
8edde2a90486e24761b9788e1f4320db,2543.509
b04428bf15e394100a32574b5633fe8e,4822.1763
7f5dee3e909501cd1bc706bd8634fc7e,2395.9055
6787762a1231bd28254c38d12130cb9b,3263.7412
2d49a7d438b714c34c0c554f711a8000,3230.6045
29e9563988326e59a7c1f5b60d50b935,3109.7039
99834def9565a7588cf495c5357b70dd,2505.8806
0ba44056f607754fdb2ccb9485fde720,7790.588
7bc575bf83156def9215e8e3cc493fb4,9704.665
d51558bb5e855da636388a7c16bcb800,2752.6096
2887377ba94df2f904afad99d2299887,10182.532
ab429b9be6cf55f7d98490886370260e,3810.739
ad102c33b8d4cbedbd632fa5bb995a87,2136.4119
39090b957a06fdfc2d9311198978bc18,6846.391
da70b6b7b7fefa5d8b97a6fcabbaa82e,3713.637
f2236c58c3e0389d0be5ec664fcbd8e5,6454.3296
d6738bf4c88b18f608afb3fb95c5d97a,7640.3594
eacaa3b9d633558517c445a6bc3cf9ff,3758.9924
e758c6b187e1dddbda7295795c814e10,2513.7654
25e2040fe1779329064452b0ea9cd94a,2961.2122
e8ed751f22279a41c8514fdeece85212,2577.4294
53582e46058bfb7716698578ac72a5ff,3104.6545
e59a5240f3dd28bfe446967ee79a1127,4580.6743
14e2c45c75e6068b3ea4c63d51939df6,2459.191
3a9e708e843490d457bfa2ad3a8d23a4,8087.5796
30a115944e6f95e27b8f96a4666b1ab1,10038.489
8b1397498db8177712046b8793dd19ce,3245.5906
89e78875c3065995c532e7731853fefc,2611.4224
ed77d550254b83f6a7b9f9a3e311c4cc,2839.3884
91e287d54b678d784212043101daf3d8,3057.631
0106ab48ae93e7d04ad05f07f8774ab1,2922.6633
75227e7a0d1fec52579891d5407d2ee3,3287.8323
e855a7f22e37ae621523950b229f4769,3327.7546
55445c2539458c27c076b16bb8e7abdf,3088.9473
1523bdaa073b3d711eb8b0a2da338448,2780.3044
3967365e31b20544433691ad4011ff3c,7203.5273
9310de84eea3a9b7acd28f435496ba7d,3054.5208
f565c1e570419822d258f1394eab5775,3235.8083
2100fa850172298d492140d4096acfaf,3021.0435
2aa2b92c07a59a6f68d160193ebe1fca,3266.0444
232540fe349b88eae1f345a36f55c97c,4882.572
39e9019af14f60ae284f2e60266ef32f,7803.2334
d960760b17965c3475f6369fd742bccf,2639.7842
bad49a8c728647c199ed99851b2ee1d7,7789.975
963b5ae718b756cfee89b3d7c6f44d0e,4782.2417
7d5ba3218a1f4a9d41b9760b28c5fe9d,2768.2346
96b67030fa1a5d6b16b60c21f60b49c9,6888.987
c547a497ab7fcb65fd541f11bbb68188,7196.4287
bd97fec3d3a31fd1ae31a8e97f4bd95c,3631.7273
fc8e106acededdcb991421d68bec1775,3258.1047
c8853917a3559b631e5b6e27d8b3ff94,5444.88
a4eca348c41fc2bf742f906962a5e849,6910.032
10cccb0ff6e2dff3471df770f3df26fe,10132.45
5ebebbc5f3c472123673e0c4f0aadc9a,2500.6301
37988ba4fa9b01f0b276b823ad195e64,4976.7344
450afc658ed1024c46295325c266afb3,3670.4387
b402b7ee6559c42d217f76535d5cf286,9904.769
231840dec939d8b0f6aba9dfc577c4e7,2718.6055
48360298d7b5d65e8e4ecc001845359d,3283.9873
c4d75d6b8900e0c0a53ffab75566b97d,4965.3926
35e716c22179b3ecb8757cb22e440438,4985.592
c92371c802ff39f74c7f006841d49c26,5260.2686
e77edfbaaadffb1bf215c86eb775047f,5151.4624
5633a0f28b5e4cc5bc5eace467543190,3208.6023
ce7c207a93bcd527f8830e0367e6c578,2691.812
bbe22da0ca01d4205e25d90683d0c2a8,10115.1455
729309f5f079ba478564b64dd62682d4,3247.7546
f5c7d3acd6c1bc3df6886f18d36c2723,8014.929
220f95eb44947730d53dcce8e20e2d73,6662.4087
87e872e30e875ede2bdc80dd2088c739,7512.164
d649aa783bea54440587d5ad582a6506,3265.865
26ba17ba29f48cfca97c209a6da92e59,2701.9316
b7204f6aa2f9a65c66bc109f1e89683a,2990.104
23f3fe25bf8e5f96bdd0aa06ce2ad1bb,5199.236
1329eca082770f65377d8a00b28ceb45,5678.1606
a0c3c419c1e924b9e609b901c1ebe8f2,5292.486
5ebe0b17aa5aa3724140b5d6df2c3a5f,2562.4333
69e3172b0ada1cd836df7cf5b755d68d,2514.2783
c63d73dfaf4649693960a1d68447fceb,4887.885
a74bf5a6cf4fab75a05768fd8ee02fd8,2341.1387
08577c2652e3f75d0ed8c48b75d14a35,4986.114
66fa59b5cfa4f2541af8a38d0a964b3a,4650.0645
3761e3023d3265da555aaaa5be22c5f7,2890.365
d16c8475877238928738fbbf8ef44cfa,4766.2324
eb80c7602c26b79cebaf5688d057f759,2735.0974
35240060f3613c721a878e3e202039ca,2690.381
df5dda454f69222d80f71402ae60a085,4623.8804
437946d1ac840b6f4c512113d285632a,2521.456
23196b7cfdcd7592c7e6d195a3093ed5,7930.6035
d96fa23ef0e39eaf665e019007a36642,4637.9087
7d0f5aa1b003e9475bfaff1707849b0a,5022.8843
afb8bd10efa0a5b2ed9ad33e66529bd0,2804.9382
c980409814fcd91b8de93b3d9caaaf17,2126.6953
e1535036b0f1a98a1c9dd4a9c3a1362f,2729.5671
f2547567fdc03ea09fa5197ff5e92021,2704.179
40be8dfe850e7b51119fe4d8996b719b,5050.0493
98af6680df5030442db59dbd78f9dc07,5241.1655
c111165da4fd67fedeefa4ac143692c9,2517.9502
3616b9615121e6339a2cb9b16b1a649e,2502.2131
b5845ff31e9a7c16c1d1c89248cad25a,5196.293
3f579e2a2eb0105bc38c01e5d62a5541,5227.9175
6d5a710f56a8783b14cded8e0273bca8,4591.847
6c22d1d3beef8d1f159358f22aeb23ff,3282.6414
0e0f11aa267f010d379a5039f85343cc,4392.4014
3e85ce6ae17a61504a3f9feb2fa52d8a,5129.1104
7333592b96039ff91d76848ed11478a8,2682.948
4494983554805c7deaca56fb2948db9f,3778.6816
7dd235d93a3e4c5930278f72ced4b433,3303.6082
6cfca1a45ae6abb4e519b49191bdb7e2,5303.552
4bb329a51411c782f4672c2a2341f26b,6473.6045
eaf39973acfc435f6c67d53f2eb0f82f,2497.708
f425d45f03e8076ecd1eb576ef0da10f,5231.8027
0c61eb763270724cd1df4b1dcb216f8c,6903.244
1be6ad14676f95e665b253ebff2e5757,2631.527
8531d54d553a62718bcdf32095f5541b,5481.996
5dc7f0a666968db5ec4a4db5073ac04c,8014.373
d88f096f19d950d0753c41c6e8cc1684,7030.0156
0ca250591072e85b743a3c6f4d13e3c9,10781.144
59db9e9a7f5a0e221351dc3137019cd3,5002.8535
ec1c4f3bf6ea4418aeaaf89431645f97,4289.7256
6a4eb69f23345543b9b0859435b635c9,2843.9905
22c9e6d83ec6ba99f405a0e56fdd05d6,5038.2207
4e9a180d48836224d511d393a55c3af5,3248.4402
ad9c28fd9113b16037d31fca27c01d85,4955.1436
00d0c9b15ce73eb2beb5ae82ce839d8b,4816.394
ec8813375457bc249b03a478776ef9b8,2484.0654
a8220f6372155900e332f89df68330ea,3254.708
a66ffa5aee4e481763bbfe12d55d38a3,2154.792
fd5883fea6511e775a74121797713824,7634.349
0e096675d64c4919822db20412c6a784,2504.9602
3887a17654adfdee74ab243100f05486,3229.378
25efc1ecb64a0b934dfb461b6d8af8f2,6611.419
7f225e131b6ddfc376639e189ed7ac6d,3248.055
eef0f63ea1295c2f6ccaf5273b564386,5382.218
d461a46fcf61fafb585b6d904ace9b37,3250.402
01f675dd273043d77cdf47313d3918af,2569.9458
42dd87dc5709b4ff74b6eea6c254a1a4,3766.9797
76a083948e319759e2f154aeb46d6222,2786.018
1d6f9fdf4ecfbc71b8f27b17d4486e08,2769.5085
a9afe4fef79dad34114f3f25d206c373,7735.8936
08f8197fbb5e2f50e1a87effa3190a0b,2749.7717
8497a097d2b623ace5689ee6ef1c3dbd,3456.013
