ID,solution
87a96a6ea0f515ebfa68c5688c7286f2,4744.019
71ead73bdaa13eae8921dd4d67de6608,10323.7
f9178f9325ae4fdb0ea9288a32f27118,4089.8945
af6795e4f1835ab0a1c0d68e92b9828c,8137.823
7fc4675ef8de0244e60cf455ee999e5f,8803.427
a2cc724d039e2ebca2ef8dfc7598e2e5,4535.042
cc5e981bed03f0a58f44fc511839dee7,4734.0674
261e02ddb3e96b639a917e05c08e8227,2649.2378
a536c4c33d33cdc788388f5258cb027e,3140.3955
a99ea83abb8c7cbc1d5679323252a7b4,2642.9824
1178ca29fd3aa088fe62b152fbd21e92,5407.686
1477414a26f5ef76fba5d011eff1599a,3816.467
b38c3a8c232f2c92245ace29c81493b2,3287.8047
cfafdf01c28155677954a4e227945b03,3132.7495
8ddcc87ea64ac4d0950382d1e967c510,5356.2856
1d045be8ffdb883fcd451b7855eb0fa7,2430.077
1dbdca41f440e05b1b95346a31a7a748,4904.958
a43efa9e45a554f4be2afba2dce4f020,2426.1487
83b3726748a1fa23bd352b8bbe34500e,4934.69
3a18b70d1b26d6f5675a03b3f1bc692b,5010.4355
e259531cc81ba710f512d8ddc31a4e48,4157.9297
1bcd0b92923e2fce1697c5c595ca5b90,6080.5117
f7d07c1d63df2fc64acc89d09ffdbb52,3778.3525
3d760f0becbd7a7fc190ec9b31021da9,8776.698
1bcfb55d4b573609ccad85481e5af958,2881.313
e99e61fc2e4ac3031689d23d406d2209,4192.7974
77d4215e7ecbf32294052610d7e08401,3209.471
b97804982af10064befe61069627bcbf,6464.2715
395b21691750d3cc5466517918b18245,3232.8809
b53e95d848c154a78a4003ccacd0e757,8960.313
b5eaeae0cea0dfc0c8080a447ba23d88,4187.466
a1c958f5cbce425f2783bc6a6dda4624,2498.9329
1a126d9f068d60d25572ba6f49bc24bf,2904.7632
41f4d4d2f0d383f148236a5b3500de3d,3021.4097
12e8dbf790e982dc33318f5ffde4f2ca,5046.2812
5f659af9dc2efe60bf3e70d98391cc60,2930.157
baa6b959bccf4f4eb51fba3cd5e83e18,6609.7188
f0b46230559cd2b838789c3b3d75934b,5917.614
20f5444252ff6648e1ba4a83c88a2278,3006.3608
188e3807742d8387b60ff18b10ace5a2,4715.2173
520496472281a2593206cca792152999,3959.911
29c456621c77eb76b1bb26460a2de0f5,3212.0747
fce40d8e5c4806d358664a31af06cd80,4187.466
47164574be4fb5599c15b97553ff1a90,6363.113
789071783263c678d08ae3954c7254f7,7867.3955
c4d1b8e4648b7c0d410a273dcb5ba8e6,2475.7778
de8a6ffbfd6ee93376c45f4801763782,5483.421
2d14a85f184b67a844bbc318d6aef74c,6161.6978
c935f5750ae734dd3e026b4ef3a99576,2704.9404
32aec95b54fe2dd4bb0c059eacbac3c5,3111.8594
28fbd6e31cb530d6554f298f6a6ac4d1,4866.861
9cc2a2da53b258d08a99d17f61b2244f,4793.9854
87f237d8f2535a29c8e6c17dbe70bf62,5043.114
9ba2ca3c9e3b979dc5caaa1b069ac723,4931.3066
1f55892f5211054035695322bc934872,4936.3184
af8ecceb08f3a069500f10fcc450d97e,6541.741
ddf45515c34f20abebce174c769c6cf9,2799.7095
9759939c4d7b557cbf41931d53ff158e,5031.319
602ce42243ac814934700906f805f5e4,2488.1807
88d4ad33956508bc1abc85aec13083c5,2453.9246
95d3786ca26bdc27261a07e88b213fc9,3316.2612
9b76a16878ca832ab2f5864787ba2fab,6992.318
efe25eb83ab017293eb2e4fd3c92a329,2603.4082
0b16197960b50dabc01479398a858145,2453.4353
6650c2080d0656dd5c7d353d1d558453,6951.4355
a1a43f310192518148fced2478a0d404,3216.8354
a155a005be7ea3c0efb68a016c1e3218,2442.4736
23b0c742a368882a2e39b31160f568d2,3251.7837
a0fb4d979b1fedc41571e68bded0eee5,3255.322
7cf097070b84876e53cecde96a7270bc,4758.4424
e8ab19a812113b112a02ae10787fc453,2564.16
62a36060ab070813e03ee9b258222665,4520.065
8dd4fc79516e368f191a88234041c8de,4441.692
f0171032d6edb9cbc8e56f37e9d9bc74,4953.62
79d966232ac1ada6cd046b0c4da9e504,5021.833
4387b1471a8564dfb8a35be88345de81,3178.175
733126bc2da9134462742fa5986dad65,4709.1245
f837d7f82b610ee9b60eebc4f87126f9,2582.6167
5f5f42f911f36b5e412e7b8276963ce4,5619.109
4c515e0329823572df3898e8fca1798c,5598.236
0aa3120f9a84e492555783a1a7846c06,7690.09
0ec56058507e909240b69c03071ebf35,4928.2485
29e9990486213d955c4fb1808bddc6ef,6483.909
eef165477e0bc05da68c709bf8d27978,2522.1814
8cc019d4ccab8048ba1460705bae650f,6069.198
4ecf43d8767c764c7c9256a8ce7ce350,2592.4941
0dc73442e7ca7c8dfbde6e479d50ee21,7565.211
b7835e645328f9405f87821f7d3ad055,5154.5933
928b05dc28e82bbad5576df70c9f530a,3352.1353
8f877f17d337a70ebfcd6edd4a9b532a,4635.887
a6f1316af81700d4d3e35c0012481ed1,2833.0312
a0539dd246235f561ea6cb1766de41bc,9473.674
70182dd04550761659c7b5e9262e7fc1,2427.2568
2e973d9e1e657a0308dbce0904c929c5,4957.7676
dd3de5c7cc809e2493a6c5830ab694f9,3644.2402
235952c0b386eb53bb51cc274b36b357,6505.014
5c7527c5efa2cb80ed1637c251c6a1d4,3190.086
b6e576277333944acb6249158c5ba671,4982.799
14fcc5a43c17a5127c0a51aefd0b48a3,4079.0674
2c59fa379625c31e44c4624d28401abc,3170.1194
560174ac4038b8b68780f0a26c1ac04a,5392.8755
44ce135f68537f43bfbf682d83e77762,3194.7883
89d821452fdfacc05d9baee8e116d876,2827.5112
ac481030c0298064cd5744acd7144ace,4682.5615
effcabe6ce90cf268b175658a3d4b7cd,4879.651
e1314d6fde05feb4d1dd387d6ae132f1,2403.6487
cc3f883d2fff6707cba937626d583cd4,4613.785
d6583b927d2109c3bc9af4c5d3a4f811,3108.7173
a31beab2321e1981c141767a7c548572,7412.569
c6e1acaf67faf10c9ce4f8b6ca38189a,3091.6753
a6a7d110702bc5cfede6271bc216dad0,2843.004
a379c403cc96e70323503ca7dbe8081e,3255.9268
4f2228258fa415b44ff9106ae72b1064,3450.0718
4313994796a2b7c25ff725189523b4cb,5131.165
79737ee8841e6812960e35cf1883ee5f,6909.652
d8742128e23597d506ac6530643b9594,2803.2852
f7451a4a2aa92092204a683df254d44d,4995.8306
56013f98e315b2b07f0635b68eb9995c,2692.5056
3ce420eb63b0e5768b82fd8294d74ad5,5400.381
b4edb098429ccad38667f20e2d07f502,4490.1133
a5a118c46d5ac6f5b525a1ac82d23c7c,2279.4387
83c56a85ffb8712a8ad4f08edbac46a5,2786.52
6aedf60a0ffe9168d1920461eafccc49,2861.646
d0e0ce3453659fd6e2a92325488306f1,10425.935
2e03df08ca72141a945a538d33d74d47,5299.07
79e7ee57c6c19551e60158b4a5858c7d,4705.4893
66ab2917009aa338a32b54017eb4d902,4914.329
bdb12d9e4bbd286846769b5e0b537ea9,2563.2048
f52a175adcc8eb5f61a3d461516d5ef8,5257.036
1f5b4fa255a168c04a454b29747962e8,10933.303
cf6731c406c45ea80529f7dd0c3aa14e,5354.448
0d2d6ca632772283bba0a8ebc8f364cf,3405.58
128941a97ba58d91751758a05e4465d0,9513.893
3e17a9c18feb7cfdf97467171b68b2f8,6580.229
accb4b91e2d9b5b87c9b7d69ac2dfae0,5406.661
792225b87efa672261517ae06a4d4275,4038.279
d3b225e0de2175e2424a9475b873ce50,4855.9233
f5c74b26280455b002bc9c7afee130e7,4744.742
89ebea953c14206065879e53931c202a,3205.339
4c5bc5e825783c9a2421b916d5e321fb,6047.2544
2d58b46d8c33ae6ec873519d76327ff2,2457.0251
c8cec9cefcf3cc1b90b99ff4a883e7a8,4746.7627
22f5fa32273ce26828cab899f535feeb,5236.0625
0e239d05c69763f17692c8f1d07d533c,2717.1392
1d421782a37e837902725680de015a6f,10130.41
ffa972a69105a39d313de35d17aaae8c,4557.4443
7a846b1c3f14159481b7e5659cba4b0e,7609.1094
7093952a835a0cd9c6f74e5e6c0f5fac,2705.5415
1a14a96b90fec96c29b770f1d37d0ac7,4959.9165
0101d37b9a4668eb1f0de7202de136d4,10337.565
185eefa8c815f6b6dd872269acf1bd77,6899.12
bdcf78a40c71a40dcad97fc4eec30682,8680.418
fbbc2058b2c5cc5f9f0e30196c3b3cd6,4676.572
1f64e455752c7a9760a2a4dd441b7050,2798.6353
5573a70d8754039e3bc38483eb9424fb,2500.0166
46b41a8be25be9656a923e5a15e257f4,3646.2625
61f1cb727204e94e5d0884712ce49c2d,2906.2139
ac8bbb797bd6a4bc6a3288d072b48fc1,2456.222
f86ad2a4c77f9837f72f110cd186ad03,4866.0015
a4957da00543cc5abacf7536497e96b8,4959.9165
889ab15536263664d63fc5c813c071ca,3285.9902
3b82973e828b7ff1dc961327a777e9e0,2998.8616
f5afacbe55f9ade94f5fc3d018fd1630,4974.783
045a7066109f2157d0b30af7cd7ccd1e,3107.7046
db6916fe97fad813578865a6a00769c3,2866.4204
877420e9754b814de5d6228038e0b6f2,11049.978
3db5de2a32e2ef7e377d92bbfc3549e9,5407.635
b46e7ebffd36347cc6d46fc2417a5384,3940.7637
7efbd23b3903085ce6c1d3577a0c08aa,5011.5513
ea24e574d368b05336b35ced7e71d370,4670.0923
2b74eb5486e6308dcf94300a159f1d8e,3358.5317
cc8dd2e577cf44e1745eb098bfe0f7e2,4928.669
caa242c6913be47923c9d6bf80443b3d,5462.4224
0d5363e23ae4f16d3288a2912dbe1de3,5135.34
c497f5e96e3a3c7867d5b570cf8a1d34,4695.1587
dc2778f7892e8b6f51fac5867ce13b72,5998.7524
7c019dc466b79e1f90a9622ec9f6cd41,2471.6904
6e992c23aa28a5451ccfee123cd80341,8036.317
2d429d8c13d953966a15b75d59ad4c2b,2861.5593
4c5a4cefe0a5e6bfc2a055063b7c868e,2796.0298
6d09ff260cae2a8c242ed10302cf61a3,2895.3564
2eb59df5516c6eed9afdc7a38c68ff0c,7037.618
3bcab4fe4cd8d7fc9bb1d76a51d36428,6756.707
f35b2d429e65860812143fe0e15608ed,4024.2969
cd32d0197f13dab90748d440a886d00c,4852.1675
51f64915904e7eba489369e7f0e8a95e,2617.4675
4f16e3775f9f5b01d307c085f9af8c65,2739.0767
39ab136b3d57dcc5d2b20937861eba00,5180.3438
49ea66f1d3908296e6ef9a4dde7f8cb9,4970.9307
c5f4dc09a446ca9daa1649dcab4acfb9,9906.947
cb5d358d938bb6d017dade155860c5eb,10605.43
967cc4dccaa7f3ea6b9e175c088dc331,3902.7856
dbc4bf7e273adf1eb7a155f54d4ea4b8,5035.1006
c8e83fb462c4bad990db1fb963d835c5,3253.2856
1130450153df894a063821782b468349,5024.7583
cc817297c3a232c06ac74536051c707d,2479.129
c1cb22614f0c317799af91bf4037fb3e,2625.2805
4e9016bdfded38b0049db60783fd00c1,3923.5469
8a0e1b262801801fb248450c04918e6d,3354.4111
fd50564ddab1bdf2e3a004f51d4da9f8,3021.7363
d2954737a96ab1f874acf0c48d99c61d,2840.439
0650e1f15b7711778ff54d68e0155810,3020.3062
820f297ced4e763b62b2802918bcaa4a,2741.6719
b0035539f0122792ef98b71b7e3b79da,4873.169
a29dde12c684fe0a91e8e3476052e26b,7011.7085
101f2377f3624ca4722b17e858d68ac1,7437.6953
76039d5a4361b2af6d1b01b94a7010cc,4635.6367
71f07ed65a4a5f06d96fc0f99d031167,3352.1353
6edea602971a433c173958a7351bf755,3750.2258
9f5ba5b6b9f292aa4bd2fac294f02cfe,4996.125
2dba19eb3fcac501096d0fdb785b7912,4773.452
245359cb13a0c6bc70e30ddf7da91696,3117.416
5e74df3ce8573f93a329d57908f8832b,3727.5635
e7b4b0ddadc6f332424b4499175d8f25,3192.226
e28a2d0d6e4336d788e212eb101b0610,6189.8994
fd25baa49ea4a0a3fd5864a24e38d3af,5084.494
2a90178fefff62c592b9077f59270d04,2785.107
815ca74733bb2ff25352dc4535cf154a,2861.6094
bae7c8c4e0455e5104f5574ecf2e8222,2946.4207
13914e064e55026143168f24794e0a80,3401.0547
c42f77ec9495b4e4e0fb240f6f6ee098,3730.1
a4e497d4c625990a424470d0680df2f4,2441.9421
3152e454fc8292f2747018b42289a673,7698.5737
36b589837168e151cb711e320f20558d,2784.4026
b505a10bcc05297af7e95e1c6b501740,2771.3215
b5e109e90f68a90e604a2a3ab86d4d1a,2980.7832
f31d7a72696d456baa49a58815672748,3467.5317
d95388a056a02d905f4437166d89fd74,2833.4207
f1162edeeb514e7015db9792ddf5b22a,7667.508
f8fd24deed3b8925c9e50b9931e5ecc7,7445.754
75eb51cc425d2a90f686413b217f9a86,2539.6104
78f360d9498b6b84dba9b22e1d2f4326,4142.9834
70c99463c3c7000ec47feba2a8a1eb5c,3062.5093
e1942a7a0e8931e57733767d0ed96688,2203.9375
eca15444076d1cb0e7b6f3f8d225bfa1,2505.5393
f8f3f8bb06a3c168530f8863336ef665,5196.3994
aaec785a2071f49191a81c47a2279691,7654.1016
894bc97348934ec74051c9f5ab87afef,5327.19
373259e978a153a8c1e0860eeb9780f0,5644.2417
91350b231b77cdba8d13ddfeddf5155e,3249.7422
adba8e584bbaa5e15ec14bfe5aa39169,5171.9272
719de72f6d59db1417f5ab7c323f1868,11100.289
53c5285a93f706a947b9c3219e07cfe8,7877.0146
284ce9f34b95009e46a9a0f62139916b,2887.8345
6e011300b62aae2315da1dea6c642a76,2638.242
56d0c46a5e83a5d04c79bb21593ade1f,3550.1553
406cfe26d78b5975c90a685d565bd6f9,3928.8538
68a50d9c0163914f4591952894ffa24a,2788.2405
0436254859643b09694c86be298f20ff,2772.38
3d32b6491a0c1cc18e493ca4e6a2ba21,4954.862
a2d345ee437e78ce86e2557d3384648b,4512.6636
4d5f07d59974214d19884815bcf43881,2883.6392
6637c2fb991a41fcbaa9df0699a633c3,2389.4343
3fa61ed8c27eddea2b0ab2539f2e3250,2812.2717
25873464b9f59d28b6e1cc27a5f37d60,2981.6672
d91b7fb0d885291ea7d6845f5e460d3b,8073.9746
07ef79d9841534235ac0acd646c20f80,11091.977
8a930147efc25042af548f04172fd4c4,3013.0403
b3fe3a6fb251d0fa93a10ab407ef5c8b,4964.249
73fdcd9debada78c00abb5397ba31ea2,5690.8594
65afdb8193a748e2d157bd928e32638f,2909.2583
3e6b09f00a7c85baef71e83e78372d5f,2563.2568
aef028157a313158a6e35783b0ecdcc9,3487.3916
9c6d03e13ab28fe23b9f03915f884378,3147.1406
fbd2d89c3fe580b8bf04535260e37b52,4835.054
0e9b3652c9bb789772b843c9b231e64a,4579.514
d8b6aef703214a7961c06e1dd0a8365e,5596.6274
1b9d14cbf96e3be40c275d7e477bbc1a,8036.762
eb4792f0adac271d8e8cf5b4a376e560,7907.4
2fccc7bef4f519365806af1852fca2f9,6741.3916
dd72936f0bbfe082a20d94ccce9dab11,11032.724
f11a7098e66654614ba8c42b67b9f116,4032.767
75d2e660208790403d8ab7eeba02c19b,7926.2485
e58e45c1d77bcfa4e512d5dc30a691b6,2973.0
38bbd9cac36e92503b2d2874638be836,2449.9639
de9938d69a1cfa724568f573c4797a84,9444.113
5931615693187e315913ce0e68dc6939,9947.512
bd2ed006c601bd8d4830afe83deee4b8,4666.7524
dc7c111f16e99273e6dc01a75b771527,4378.9653
975bc961c5abda59b2e425e6133d2abf,2893.9421
ce8a78e6fbde63f4185e5b0cb4331940,4646.6455
b746cef0e80cb9c396ee2a58599e4422,9798.459
4d26eb9b9671a1fbaa8694471372863c,5284.575
14db728d4d875a85f3ba9ace665213a2,2632.4963
c0de63720e94eed733feeecca9e3d046,4973.2944
d0e467a2651771596c6f10303d4dc3db,3304.5688
b747fa5d95cc7606d7f5c9151d41ba7e,2759.2412
3885ce5701a2adc90357fbda7078fc74,2834.5364
ad9e021ae719b587ab76f155e522ddf4,5057.307
a714c04fa5a3181b2fe4eaf0bf38c133,5319.044
bea10d0a385d6fb7979900515e29b544,7879.1094
1e217d41a85b30311fa296713bf33267,5026.5693
2682c5d684c5fac5600f4c4603a2ce8a,2773.2578
3e3d8d88b132046e0b5d96a7d530d774,2594.7134
a8c037382c688697312cfd834960fb5b,7901.4746
2ea68a6e1abbdd5a3a2657c25ecd36c8,4060.5193
ecc475ef382ff4ad2bda7e4ac333912c,10703.133
6ac557a6c84a520f8567323d3fdba556,2680.5251
2fe752e67298b2c357aff62a1e57f827,5054.6694
e41eb4e77a3ed344e488b17a6ef79c29,4721.5273
7edd5c210cfa6b0016c18297a84d9f9a,6073.2144
3b88963eff13aa46b29bcc3fb6b92fc5,2861.3044
d571eed9a0894330eaa2d82ada8b7eb4,8206.342
69534a125c44e092a4d20e9e53974770,2764.7998
97ac901432f6686413320f0bbb8be812,4029.0508
5e5abb5201f422f59f152a15c9bedab3,3325.7183
34db6ecd3978c1031652b1d8d1aa522e,3263.2842
62b87100be518c86b0e9b9b13275ae01,4977.7915
ad49fbda79b7aea9439ae4110df0f093,4891.6206
75cd822f8c2c7fba603770854f3c193b,2790.5503
38569e283b3a713b18fffa618d97060c,3194.4106
7f619dd49752166c4e9d8faeeed80895,3657.8147
34987042a0f60858c4c246285cb89121,4617.815
79ddeb73488b088c6ec89219c632480b,5346.624
afce31b4618ca1fe51b93038e17703c4,9972.077
ebfc2b4d583d4bbd08580ea66df0c413,2661.629
4f5964228d5d42cc3ad914d02b8edc57,2848.6753
55da19286364730a8188a35dba9267f7,4755.463
d4dcc082e4c00fa6a74cda2948981e62,5259.416
22a74c34f69c5ae46182e57722497a1e,4454.36
c421ebb474d3be5ba98cdf98be02ab5e,4998.849
0ae4a6aa1bfa9cabfd04f0093c78be27,2985.6562
a3b349fa4a7db21500e50f915148ba5b,2412.3816
4a08298e76cd87e492ac2ecbc974913b,5291.6494
48697ee1d67fa5ba39f1fe509c9adeed,7689.591
76576bfd4321dbf23418de5d03e815ce,10366.582
e9ccdd7f3dc00aad65d911e5b8a35f4d,11021.379
78b1b60ad491c544c209cc08c27fc0f3,4672.8506
96ae2f4aa2e58f5cc7ec5d84dc9854d0,3489.7036
5dd3046aa44153143e0900d5af55fbea,4861.1
5e641858b760f5984b2c79b93f6b8dc2,4215.1226
3e0a89b9aa4c01c0a4250ba7d60f06c9,6810.4873
379139ba537e24346d112a7514336523,2971.5017
3401fcb552392d8e1788358101df333b,5088.285
527b88d1d0502b09ed5ce2034fdbc700,7704.297
831baa068a04a66281fa493bbd0d882a,4673.4946
92d785a906be667cb82493e38db80fef,3207.937
3e345774d17615bcad1edd721ee5a821,3324.8809
430831ec7140b4cf519bd69124f6de0b,2816.191
070f82215cc3ae04ac1a33376459b024,5454.7905
274b94facfaada29ee213554af37396e,11070.697
22852729f7c0c60b3f597430f92ac4d4,2785.2234
c1e1f7ef7c4361fb12f9744a1a7aa123,4974.912
0953ae5c09af8354d057b501875d26b2,3401.4917
34a78320817751dbb0f3172dcaee8ff9,4959.3955
addd59aac0f7e6128215b2727a778420,2541.0132
a9100f36129548fc9a0e98eb3be4da35,2874.8765
dcf6cee21307b2d0e06e27b0cea3b044,4136.7676
a79875e31931535768da2f148e47e292,5091.225
16ea61d5aaec54a1175e0a40cf9aaa24,5061.9907
e2ff7be057cb66a56329780402b8d530,4754.2124
e3809e2197f32c9fd22dc1330978e8ab,4927.026
ee622a3bd577f4532ebd048a4e819170,3509.5554
cee72e45400b61e1a070a40c7fc0fb7b,2892.5837
100df6d2dc95077ddba0945bab2c469a,2742.5132
654170b512ac70582100c8722a381177,9717.838
f3957692d47805764638ae372245f111,2771.627
5a53c533f1a7b7ace5fd9f55112475b3,6366.293
35c51aca0f8839d86bcb943479e0cbdb,2717.6035
8b3216badf7db2ac6811bccf7d4b60e4,4917.603
eb924dee57a83d5ab2422bad53bb9386,6563.0195
1a50a8d088298b30e68c35b1374acb5c,2406.25
88071aca36b57343c9546d87932a027c,4641.484
dec35364514b86dd295534f5d17a1817,4981.999
ee71556ffa30be815f0a8989660f1b8b,4963.784
71e307fed9a11814351661760a38b79b,2503.8289
3e393a5e29fdcbcfb71285c191cc4ee6,2501.403
4865f7f66a585cb235f2c14a6841f442,2817.7285
6d8861ba54c58532420023f6f1a9be83,6712.203
ff63fe81a2a83dfa682ad806fc6777aa,4915.382
e9b0f493020d2487d0b716c9dda2c0fd,3424.0103
bc1d15c75d3883d9d8d13e3f724e9fe9,3143.8115
4e4e64a8de52e7ec9c99d67920b16e14,4395.6494
54640f0b7da2875fbad148f0952da351,5305.5195
ae4c0e297006089c077ebe58cfaf11d0,3358.2068
23bed06247e1144bd36f256ea63adf32,2951.6323
c219ff9af4f47f66354488c3ab55d77b,4919.8613
ee26da33da5d538ffd3efdc8839311b4,5594.596
2dd8db68a2bb8c828f9607ae34ff9b04,2478.173
e09b652fd47972ee1a665c5dc9e8987e,3141.5894
41570e60902c8c29070e40b710db1435,3949.4685
d65c4b8da9a31b66d280c7a634dafe57,3679.899
397341fd8f0c90b683331de9f5bc1e41,2588.551
7583d90f614a8cd32babfd3baca2b6f7,3111.213
fcadbfebf3b56a79698da9deccaadf28,4092.707
14bc7201b1aae5e88a94cf502f49af30,2516.942
d253c98d63cd7aa5d32008b92200b826,3070.9414
a1e7d3af3c54b9df0f6496e3ee54dd96,5485.163
025428dd097c6a1fb7b8bec33acf6e37,3662.827
465fd1009ee54dd7d1e21f3cacb53335,5608.562
2e33628632618548d5c00f6d23f9b419,4347.9976
2a8ed915188c8a1866c46d2a997394db,10245.781
3b66889f4f91fa59681dba9a1f30f711,2707.5098
79e567f447b7af5b166c9c1513cb3452,4950.0117
ea25717d0fc6fce1cb49d171004eea03,4919.0938
c7935b05daabe03188fe0473467a1ebb,5918.794
41392e3ba9fd87e00bd2a503752e7347,6058.787
b720e4e4db96a31f6c426877c10572d7,3081.3271
9d2dbb1896b50aa8706508cb5bbcb3ff,5005.0127
be0bbaa7273d8a77ec0995e771aa5e8c,3270.852
11d7783e5173dc8c5b4f41207df6acd3,2785.3196
2bc9baca739a80511f26539acac7b3e3,3900.532
1de2e3f59f33ba15de18929f6d503073,7020.1963
adb4e631c5462d8ed798f95469ac5bff,4740.235
6c4448430d9d2fe2c06e7b30b93c4f9e,5052.3096
e5e9b969c33b862a61e44573e203eee9,10250.605
96b359ea1f8af712eee43a38605e193a,3325.0542
0b1cbc5093a1836d126ae8a59a03aef2,4032.3108
cc9185f4818e1a3008c067d519109573,10288.254
cd3125507b3c0a2253f893c59806ea64,8181.111
0c07c03fb9e7feef32306b483fea167a,4779.186
8e31fe788f46e11944eeb0c60dda04de,2747.8223
9e096d1cfd7c227cf3060f1e78e1631b,3954.6665
91b0dcfc0d7d0f3870f91742b5212f9f,4760.9995
10cc0b4d4ef52a7ebe75ebe588c74fb4,4984.6973
d1536e1d3c7e0e9a502edf481723f991,2762.1655
5cbf24df6175cf6707cf9fef2fe3b4a6,3802.6455
04651670c2fc462974eb9837607c704d,5359.649
fb0eccbf1017bef4f021e5b766a30ce0,4948.7876
ccff93ba615bd4e35b5c494114ee9357,5326.2603
1fc0b78e6af2fc5ad1d612fe268ab024,5317.496
d3d10e86953dc723e747008017c8682d,3026.7766
19d2e2eb71ab10fa191e393e98ef8c27,3398.2278
54c510701061306b8eb29ab825d3b833,3187.2822
1d46752f48d0dd3ae40ec112c508035e,3272.5217
3372d1b083b57e4c12069a33636d38e1,5007.53
7a88c4dad67347439bd8ed7de1217fb6,2753.3608
0e8aba7510dc84434257aaff87689ed1,4753.7354
96a1bd8cea2cbc185f4d6ae5fffec415,2889.7827
2f7f579e82a706e28416fd484c8a2de5,3212.205
d34917705b6cbd44454cf309f4ea00a7,4576.2773
5c460c0a9fb2efb9c023fa163a8a4ea1,8289.8125
30664d328bd74ca71bd53dece31d7a1f,4157.914
803dd8577c679e646f80d3ac91737da8,2972.169
d4c3711ac852d76f02d2e14b31845f2a,3903.665
c9993fb9ea988799c0ba7bcafa62cc4d,2899.5596
91d2765a9f837ec96da733138d1041a0,3213.3008
1687d23a5d5874d375632cda94025376,2242.1008
62f94086bf5e4e30ea7419c1a6bb2fcd,9631.141
cf649b5863f55a5d4a2623a602ee52d7,4650.356
7efb30adb4d8ebf0c7fa5e68b47b137e,4806.21
a41eafae5985b9ca3260ede156046b99,4930.1836
998052192c52c487df93827919237e19,3421.1138
2d8b9f1211465dd347120c0665183a03,3003.9365
1473cd9dee23020abeef9449d559b4de,4240.0723
a542470cf0af8c8342acda5110736f4d,7623.82
c70c42c62db75b05061bbf1c7f5b364f,2622.9414
07a440fa62f4ede536b30b97baaf63c3,2771.045
9f989b24104782b9166e9757de1ea7fd,7737.1357
cebeae304daa9adcd84b1979a9e7f08f,5084.914
ba7588ac6b69ff03d17a03d2cbf322f7,2653.241
b1fbaaa516fcfdab9092e65633155963,3174.2722
732e3250658af04f216f656b8bab5056,5374.1753
b13f481bddc3ae72d98e378464f2d259,4563.7607
7a8445da627cd54d978cfa2a9c3ba971,9999.866
3530648667ce524ba39efca95e826938,2793.4912
641c526c11829ba01358cb32a187e97d,5408.6797
1b13a1be78c1aab332ff5550b10f961f,2800.293
c0db9851b1ece0510044e3000b3c697b,10193.337
8e68deed61e2bba575ff6a3d4273f79b,9208.896
f785c31bbf029a4f0f29fa91ba5f148d,4925.1523
c897be8bae842c75ffec11d43e756e3f,4720.3164
82161fee2f81309011ea56798badb2ba,5157.5483
8ac16dece465bff38ed05433606e56fa,2674.5776
634ca72de13f7e676c5b9b61ff725710,5476.005
5485c473cda7748021ff7310c8645ff4,5106.005
8698241dc1f88ee1908048dbada93ca8,4070.7583
3f80f52b5fcf41dc7e5283f760b99300,4732.0215
f78818cd6c128ed3bfdb393208b183b0,3568.9458
11b51e76f85d8fcb1ef52e3545ed426c,2711.5933
ca0ffb0bf9e2a299a795c7514463accf,2437.5923
30dd4030266fcd9eadc32de2411481ca,5316.415
5a7f7480f5a05a49f55ae644117dd501,4728.316
c07a03416e6d5cd9c9be713309cefeac,5086.967
c53579e06ccfc8632a3a6cb0946e5c9f,2650.81
0a9a4e2465b854406f7822988c9919e0,2902.9004
f5dbf12c40df2530f90c7dd4e82e1b04,2457.9365
e0fb9e60570b194a11c3f3c75fb090b8,2942.25
b8e0ad21039e10ee00bd00fe7f84cc33,3537.9263
5714bc82d15c7b5bc28fb7aff292ccb0,4015.4385
e79288ae888ec20e4f8626802bef7372,2876.9583
88e4990e349d7accb89a6c2349fcd8df,3864.8586
9e4dfa6d314dba816505eff1efdc129c,5800.2305
fbcbac95e4be44a47fdbb3f3150faf96,2308.8635
39fbd30c59726d11583a5494149a5703,3990.879
b521e05be942c4a7776c994970c60356,7998.644
a218ee234873a34c2d61c148fc73a33e,5407.3203
ab2ac5cd041aea45808602eeba72e155,5389.424
73f3b4d4d23eed08176b4261ee714890,2941.75
9032e7f514dd05ba97497c3cef25bb39,3238.8965
20200162dd788b8dfd734ef78c4a9ff7,3400.469
8e96f04ebfb96396cb89d16154d3df57,5581.9697
9e85d72a72fda388231ee302a0eab0a3,3017.5833
2cbc6f066d0500a5f8c64efebce91d6b,2990.1855
d1f54ad8649c947d2577c5d6f367962f,3112.0576
075b42370b49f06897d40e0d14733d19,3169.9766
603f90ffa7358e47b712a294db5e2caf,4798.142
f93351de49185fcb6c1f8bd86191bbc1,4436.56
c8ccb8a7bebb4a04b148beb961a8e232,5682.6045
2271c073d2ea9ea361c8b76d4f754563,9929.682
6cb8f4fff526f7ca7aa0fdfc8e895c80,4491.9326
738f3cef285bd22fde5bf07a4e59259a,3003.2007
7ba5d8fa251ba460d22c8da265d0010a,2862.4375
fb954a13705a44af93015a4b8b4321d0,9710.226
f06054f7b96c064932e02b896e376a55,3266.6665
8d562c571a81214a60c2c215590db610,10064.551
975631346bd1c763f92b22ba02243035,4534.4146
20c6c11ce50c168d34d8778eae3ed801,2750.6462
