ID,solution
b04cf605a4c0730e6e7966ba5fbd61e6,2459.618655568624
b03e67ef009e7e1da93c12c7bc6a47cc,4628.88521362473
3663502b1c0e1f41e2d31ab6fca51079,10884.126198083068
cdd9094f9efbe1262fd66ac05217c984,3183.754426229508
a6058d34fd357efbff2a7afcd0f41d60,4067.95
552471338f5ce7dacdc00ef645c90ef8,3773.832154340836
0a95837d5791d191e1f89e1171e59732,6107.037542662116
8edfecde4f01d5cb6321c9baf2268c88,7630.725308641975
8b83d18e26d4a5c189735d9ff9cd19b7,4997.573466197733
4cc61c7dd5379c3a9aa9a91a803b684b,2787.827521559805
29bc345ca66d71e4395fd572ddc3f9c5,5208.06186440678
19d26e0e4cb87109f574431dca22dedd,2996.7399557102185
2736406ca5320f7e199ea1b8dcbe65fa,2809.869131699211
7f3f34b183058a1966ca2ba73fc6531f,8163.004997060552
5437f62f542f124975664eb6586a1035,3183.754426229508
a0c4932369d9b76318168314e33750d7,7751.222524977294
ed1230cc161ededc96d574bbd786516b,2809.869131699211
c1e87519fca3ef257679801ed36b5f46,2381.237042406669
407c9b8083d0a279c6e71cab1a7045ab,3257.8282736746714
37a7f1a502f388abbaf7ee0d9edac58c,3714.030213270142
0986d156b6563b798103c493fdd58075,2613.458947368421
00b05662108c4a299329ccec2066a47c,2809.869131699211
26ed5834ba3aa032f00fd7800fb9b260,4467.214285714285
672f7ff289a2b8f698fb94b1c59e497f,3206.438304614775
66d14aa620da392a7b2bd08111c3ab6a,9713.701317715959
2ffbd1c2d8850f600d729249c3a4e968,4851.0268817204305
b54b1030a849b81ad9918cbe8dd8f741,3262.379421221865
92b64968b8d6e3d28259578093841c59,2809.869131699211
0ab150a309f3be770981ab6557d487a5,5687.514522821577
0be0dc95548f5d291a84388cbb8d28bd,3252.4051669817263
7961fb0451574af760ae5f27748a6dce,6107.037542662116
65acbbff0bd3399343f880a3d7985d93,2787.827521559805
736e9ba945673eb3f509cea7f6b98b5f,2844.125678820791
93235f179c5ef9a197626f53115bce55,3302.1456790123457
585e9aefc2ff5efd6dd6f72694a90ebb,6107.037542662116
6126e53c02dfedfd6b0940da228156a5,4931.305089408528
37eb7363e01dfe06620c2cff47c14efb,3206.438304614775
744ab26720c7eda641d7ff7ba7fc5558,7950.858281665191
e18985058a51e739718ea88e5ee2ceb9,2574.1226252158895
1d847b65d20a13ac351d0535aba22fa3,3252.4051669817263
72eace91278530f275e5316577b7f70e,4851.0268817204305
54c218d13e3eb69d0b4ac2d3c593871d,8247.522839072382
d76d73fbac8ca4f782c389bbc7b6d291,2459.618655568624
59421c0f2310fca96235b2cf2b0820e7,3206.438304614775
2957e6bf0524a3e487006304a92934fc,2811.7303683113273
4ff62690f15556ecb8890666e956ce53,2742.1464404278863
bf45ec080b058225e09780fabf20d448,3252.4051669817263
150157b665c6e334437b569325014f23,7630.725308641975
85e9ecbfb1181c5d6b8c4b7391735f68,3369.9003436426115
43a7447814382eb0926f1d432a47b309,5292.077519379845
e5136f70065844c19181a055eabbb604,4628.88521362473
8ef36585a3e0dd35c4564a844982d66f,3697.8416666666667
17631ff7db6856e15b7e6ee411320773,3369.9003436426115
3b03388658d309a0511512f89994d6b2,6340.369410569106
0961bf8cedb7fc61bf5dae4822666934,2844.125678820791
1d5aa5ed8beb552c769c63128dfdc829,2459.618655568624
bb57c4cf3cfcfc3be187e1cf3f895244,4618.046601941747
fc9a8779beee6df45b236ff9c1b996f9,2212.845935190449
f4b45243ca63121bd55608a3c795575f,2742.1464404278863
051183086999788c0d163d40ca82415d,3714.030213270142
ee17d61d5c391f08a8e6bb20952a23ce,4956.577441077441
0a9dc901b45d8a58e6ecd6c61f2f8a0b,4742.627202534151
e3a56af07dbd44768fd5f5a3ac70833c,7089.0030581039755
8202820a318b413564ee576a5468ea7b,4997.573466197733
ac55a357e5dfb97c68971f9fdcb7d9b9,3092.7276936026938
5f1b11197af3f131afe4a95cc363ddd0,6742.886977886978
da2ece842471b411ae9966cf50aaf265,5009.386225728155
48ca272f5a6086962d87527b8ca83474,2459.618655568624
d2c5f288856b4670901fc8e389c788cb,3369.9003436426115
910d48de96857ffe4bb19c4112e5ad95,3250.9416319237644
284c8321d19d332f6a11686aae0859de,2809.869131699211
176878cfc87c51951bee0762a60578d6,5327.707659444614
78aefd47b50601bc91d9adcf37705335,3092.7276936026938
c58cc536634138d7a0b5ec471a386543,5327.707659444614
443a282e693ce58d4b0df51711272923,2997.507193901858
af7cfe49403b773824be7f07f5016f8a,3222.589235127479
a9e0d63cf13137711cbd3058de7bcf66,2459.618655568624
6ae4f6a88be0ab79e04a558a1096f0f1,6742.886977886978
e0bfe9bfa664377def93e6b47559cc3a,8247.522839072382
fd0fd20be20862a541d1a735be4e5632,5327.707659444614
cbd436969b7aece106b631059ff6b5ba,3206.438304614775
971ae603f957827209497eaa290b162d,3697.8416666666667
f253bb6045b8160db94eef0d3c458aea,2613.458947368421
cffd80bbe4eaa7a5c190e3bf26bedb43,4988.7972304648865
b425749ff1811f8c099fbb33ed768336,4156.797920727745
18a8e466b7ef9af099bd62cf6c8096b7,4988.7972304648865
1eb36ac55dd1d9e9794f6bcaf598d860,2997.507193901858
bff46e3ab0d3ff824396bbdbab9c3ecd,3206.438304614775
94b29e77995415dafcdf6ef77bd01896,2381.237042406669
ba2355154d14d27dc08004957c94d74f,4067.95
63af0d3cc07354df85acfab7fdbc02c9,4742.627202534151
35fdc9206a1b70431ce221c315d07c07,5208.06186440678
aa0b19fc26650a0fe5ea7b21ae067be3,2809.869131699211
d4b82d1f2e04f1750bf30e02f19a1095,3250.9416319237644
72a34822fd2ef717c8b34aacd27f5703,7594.288060644346
731cdefdce4e4aa7999d3cced325efac,5327.707659444614
0041b446722c5d0a89f8d062817b8777,5009.386225728155
afb6654b97e0fb49f89b28202ed6aaf5,2459.618655568624
5adcf4062791c01251992b7d44dc5a80,4628.88521362473
55f91510e41244db081a5ce4f4f87251,4898.234074074074
8ad65c22b736e969d76bde70cdd01192,2713.968820861678
29d495f7ef9e3a1451978f5090021155,3206.438304614775
2bb6d99f404f7663e2b5e80c82ab6d0f,2997.507193901858
67a35ca84e82ec0044709c5e8c66ae8c,10884.126198083068
de93643f9a374f07032b7d26fd08fbee,3797.0588351042898
7fcb8d40a42c7df8fa5c35c1fc4aab20,7950.858281665191
7cdf6c8c5021fb7220f23e5d324107fa,10275.83975863225
32f63049ded52955ea567cd62d839ddf,10275.83975863225
24072606af95f82f0613d79d385def51,2742.1464404278863
3083841e86fdc1ce8f11844f0b2c3f64,6881.019487750556
a5664cb02eda41be194dfec9b2ad5826,3237.563816072196
c6b6cd348a7ff2c2a195cd96fad24339,4931.305089408528
d49eaab37f75aac448b87057a8b94fb0,6107.037542662116
f0dfeb717c641b50833e29e115488d89,4628.88521362473
0914f0150505fb63fa74095142358f0d,9713.701317715959
3247989e35efd096fab8ff28f873c3dd,2613.458947368421
09a13326d1b80658566cf172c6761ebb,2409.0206929740134
f26dbc965739f4b51db7133000382c07,2739.37750501002
fa529eb9c6cfe15a27bf69257e45e223,2997.507193901858
651d2354d3eae5c8b4a68943cdbc47cb,3262.379421221865
8bd44cca07f6fc602c67f5be99615d80,3784.8949004975125
3c0e806e57e7f6589c8ca4518daac93f,5327.707659444614
c895c428f98dec104f3950c2b287f880,2739.37750501002
17225ddf0b869edf5df2824d0daebbab,9384.71199011125
2e2add1b679521712c3af71fb4e59a94,5406.836036036036
2b335e1a6bec5e161d42db740282c418,5406.836036036036
6f4b530b130bffe01733ac0105c9093d,5593.475880052151
a0e681df97279f30d64553df76d7c6aa,2574.1226252158895
e6742c85720f55c481679e7d36f523d6,2844.125678820791
150b0958f50ed93e260477e70bd22033,4628.88521362473
ac55e5744ae05104c16f290b9bc2376d,7950.858281665191
06485eb97acd18fe0827dc6cd602215c,5208.06186440678
5065ad534d111dd3998f45ffe9ada0b1,7927.853372434018
6ff4df3812d12c99c2af0042977196a8,8866.8119205298
80319b03c9a26adbc3b26cee6fdf8135,9989.239284228048
9a0cb13887850de903cbab9fac567de3,6982.111716621253
86afbfa6015a5b12ed3e09a13d32937f,2844.125678820791
74e550229a7ea725de271b56500e6f73,8163.004997060552
8f88ec27b92c3cd4228a1cd9524695ca,3733.2814186584424
cf991320303555240e6228c4728f2709,6742.886977886978
4e76108db02f5bc17a438fb27a505a78,3797.0588351042898
148390a5fe175f230d31ec3d3cb998e0,3797.0588351042898
3f9f6bf6cfe13928cafcf466f9d72741,3797.0588351042898
dee9d822d9ae5c92a1b9753616668306,2713.968820861678
5e945f795b678be35a03ae4e0d4a1ba3,7274.704128440367
cc0853d4e2784ae03380ba9592ea9877,4851.0268817204305
c8468aac7784f55ab912c477922d5bf6,10275.83975863225
d1bf098a50609b9908a01d965abb1aef,3206.438304614775
9ab81dc2c2fa298320b5e32973ef80bb,2997.507193901858
c420d37a6cd981e4d20601999fa36e52,9713.701317715959
33310b401bbd4fa4ca682fe12d2ffb39,3183.754426229508
c94f8522c1f39c04f9fdf906cad82c66,4628.88521362473
eff9cf5c6fb5f7ac3c2ebf690fad33df,3092.7276936026938
5dc83ea7812f15e403cd82aaa846f3fd,7089.0030581039755
65eb87ff0612fa2cc654d59092975dcb,4628.88521362473
ebc7ea1cda7d224faefa5f9bbbfd037d,2381.237042406669
75a67d8a0c67fe17245a9cb444ad1f4c,4628.88521362473
e98cfda0562db6c413eb33bff7de9e9c,5009.386225728155
20d22ad5295ee42961fe35e56823e5ae,6742.886977886978
18631ff7046b963fc1b39ef184b86443,3206.438304614775
aee1b39474c26037879a863aff795e80,3250.9416319237644
393b9155e8ee63095c3b30cb5abedf67,3369.9003436426115
eb76d5e3c36d76e68b2346c1de5c906c,2844.125678820791
2fe6cbdf1ccc1b7c2c317f6d1dd8854e,2381.237042406669
9735766c85c0680980b86b357bbbd4e7,5406.836036036036
6612f6aa540a499e7f057a0c44dbec16,7089.0030581039755
859c0ef8fbefcb48556bd747ee7ca6c4,2997.507193901858
3032641c94a7637c46ec2887f14e9327,9384.71199011125
b76350aab14cfdd6fca87a49c058c603,3237.563816072196
fd9f8789f4caba557a360d281c10d50c,4156.797920727745
0ca733633a19d1a8d0fc777a7b13f1df,4950.63309352518
b21e446858d5a0f60594d6f195f57706,2613.458947368421
4b4524393052c9aec69b1eaf8f17e6f7,5593.475880052151
ccf6c2b9220a6f1a1b2756dd7abb896b,6107.037542662116
ba88772e17903921004b8353e2f72813,6537.0
6306e978f05740942df787223e8c3bd5,2997.507193901858
0f4001514c34d7a353f1d0d48229a65e,2212.845935190449
fe0d05c41b92e7bf6fbf1de1ed3d4848,7737.846666666666
8a5c4f49a54aeabf215de3c554bf9086,4716.172202350536
1ee276a266f9297c67845d2103c29128,7089.0030581039755
b31e0aab785bcdbb4a009fdf22421852,3206.438304614775
714b4bc0b67c24b49de6a9aaa9f99ca1,6881.019487750556
3b7e7120f362c1a5b118441c93f13192,4931.305089408528
1f1c7e419b31f6b0d0e9d2bbfa41fc36,3797.0588351042898
0059d456114ed759fbe4677aa1d231b0,2713.968820861678
d52faf0802a0ca2b81ccdbf0c7e6e23e,3250.9416319237644
096a04e5509324c6c54717edf64732c2,3252.4051669817263
1fc1a2b992237c378086085641eb0616,10275.83975863225
a7105c5b03dac706d71acd70d8bde511,4997.573466197733
3aca4ef4b275b02b4f19056d10234541,2409.0206929740134
ca9d89cc76435013bd6f07952db0b8c6,7089.0030581039755
45c8cfda9b1e12df1d3b92a2065033ad,8247.522839072382
15ebd57101607bb8753fc9dcee88b278,2459.618655568624
8b02a76031576d10e49ffcb8c9b0851f,3262.379421221865
9978ee72761cf3edb74946ad9879d4fc,2459.618655568624
43a2af461993fa7fc8197b6136c56a17,5327.707659444614
9f7349e40869eb8d3811bee0f8d243f3,4716.172202350536
754af7a75c2ef5361817b291db401499,5406.836036036036
c9f796946499fc5f3aaac63605846546,5406.836036036036
f62cc72a15f15668c5172cafe218c35d,2613.458947368421
e7b153ec94cb7cd7d3fbaf8828c03b1c,2409.0206929740134
0b124120f93808e3c0be589ec9f1e3cf,2742.1464404278863
a40f1756747ead612dc447a38965eacd,6107.037542662116
8276f353b50c6797d31dc689a00bc4fc,3206.438304614775
33f372c28226a49f62c6aa19ccb4b6ac,7089.0030581039755
bd5ee40e5329e8a02fbcc0406f54a620,2381.237042406669
067c4810245e08cb000c4199abb853eb,4716.172202350536
899ace008d2568c2b77a234fafa9a9f7,5593.475880052151
6092a7c7ece2ddd2057b1e2a2e0a304d,2381.237042406669
7ce7575bca92b700bdb0ef0a7d4e10a9,2787.827521559805
f352b32f140a2fdf8baa051ad3573619,3206.438304614775
dbfc51d4f5d4db57872da32b7af29a7a,10275.83975863225
59f93d68ae360b1b7a59bb8033baff75,2442.1136363636365
db17e8e16650d2e3f88feb3a7f563a00,2381.237042406669
da9dcc27725b80dfa8ed361febd42be3,5327.707659444614
489a3f77e157511589b7fbb62e2fca90,3697.8416666666667
5e00b6bb47299dceaee4d8614ee26a85,2381.237042406669
4f44bbc3e82289982a62257e78d95164,2212.845935190449
6d518a88687db67c6bd62484b4db6cb2,4410.31463878327
9b8d78335420a0e85c6cb9bd19957d32,4637.928782132322
8d07adcddc90e8c0b25189874e055052,5881.504482477588
57a6aae8231453c973dbb38430cf8d43,4988.7972304648865
aa67cd5f044f8c8c84657c78a60a6f19,5544.342620035566
9433cd7e4f7336ba3e4307412571f9f8,2997.507193901858
975041b5feb24f838028ef0ec6a6123f,9989.239284228048
654a26403d39139f22f79566386d8f39,8163.004997060552
0fd58285917937c24a9a8414c00326d1,3252.4051669817263
4bbb5db38eaa327955a637c4a8841f98,5881.504482477588
047bf6da388fd65650b9bbeb1d56ec91,2713.968820861678
ab2d84e72f37fcd6b92489b87ad1d809,2409.0206929740134
ff558f58b5ee6d6c96c23b548b46cece,4742.627202534151
37b33eea7d7580fcb8d9cc1b225ce9d1,3252.4051669817263
71718fbd109b3fb4265ae5e10c04667a,3252.4051669817263
c6fd23ff221701c7b34e576513db27f1,2739.37750501002
3830bd35ecd3cfd2d813680a77564266,2409.0206929740134
53752b1cd4630ff2024b1cde0d39f9b7,5544.342620035566
fc7a04295c1d22015bdeeaa4f122ab8b,4637.928782132322
85a837e9abb252f58ac0a47cd0016474,2997.507193901858
6fa70a4b76884ea020c7837eac48f789,10275.83975863225
5e01818ad38d9dd6368c3f596d4131fe,2381.237042406669
1b703da1a630acd3b0f86635936383c6,4742.627202534151
2f62a4ba8614d36fb95d2e5e1b3b0185,9713.701317715959
db54affc50349e13c4acef8e77e397a4,2459.618655568624
39428daa7f15978ffad1998e9cd4b5d4,2996.7399557102185
7b5ae0af98f01f0c9909a98e4b781101,4931.305089408528
065f281c6fab63a533f411c4565de6df,2844.125678820791
bd215c84638144064eaef4f3113345de,2381.237042406669
5ced881c5eec846fdeec73cd8dd9f648,2212.845935190449
b11cf1b4af999f8205460f7b258bc55d,7737.846666666666
ec76b204d8225233caf7fa00d4e41d13,3697.8416666666667
4e3b64b7a3a19f5db40089a0d6be7b96,2713.968820861678
1995eae1cb53494a3c7ef5c60b206bbc,2809.869131699211
dee59ceb4637f80ab4091265ee84d0b3,2381.237042406669
e06ff563068de46055da8ee222755ecf,6742.886977886978
3c3e5fa95f711a07779784a893513077,3252.4051669817263
8309dddf12f187b57fd89f9c71248a02,10275.83975863225
ff001e44b26cf0e39c61e601d5b0431c,2739.37750501002
67b82278f0fc6af3b94bb3aef86e9a49,2997.507193901858
39b332be2a2ba9dd3a786982437a2dc0,7737.846666666666
b526432df290c2c3ac27f280efdccbf1,2574.1226252158895
2676b45e66a5e6ac140ac5c5e34d55a5,4956.577441077441
d29c14b7166340839f6900d7516b7acb,4931.305089408528
01ae4ba4f49f26ccdbd9cf176987c9b4,2739.37750501002
32355690f1833399177ba1b8584f353d,5327.707659444614
59621b5b521f50be38b577daf249d3d9,3733.2814186584424
d70338da5b81d249e1360b24de24f88d,4988.7972304648865
e40f28b9bb2fc9b918ae737f5f66cd1b,4628.88521362473
20458829421e7ee5ae7ecc178bee03e2,3784.8949004975125
17ae32c5896f1ba1f2e97caa7236aced,4898.234074074074
14d6aec4dfd5de722237236c9e9e1726,7751.222524977294
7395744fb9523536bc2ec68f8ad6f27d,2997.507193901858
d1da818076cbc9c1b4d28cce5e17253f,4931.305089408528
7f0030697dad8494328f0c25683fadc2,10275.83975863225
73400f1422ba6d624ae8e00e3ad60981,4956.577441077441
bd8e5d0ee0d36868f2c2c21589a57c0a,8866.8119205298
843c8be4636a3ce866dc0f64af429248,2409.0206929740134
bed22d2b678227e2a4b0f8a7b6ccfb35,10275.83975863225
8afdfec3de77f1e284de34af1e995130,7274.704128440367
ce17ba27883f08ecd9f02dbc6eaae4ff,4628.88521362473
b2ebd69adb8a33793961eaa1fbcb38a8,3206.438304614775
8458568e74135ed0062a184e4346e3a1,3250.9416319237644
c7d56882bcadee39362550dd62bb2895,3092.7276936026938
bfeb503030c417997d5b994cc0fa0692,3697.8416666666667
86edb70f214b004b3022e5a6cc3d2904,2574.1226252158895
977f23099ba29b48192a6561d3dd49a5,2381.237042406669
de2a2fe2d62d3eb66d52581d6e8146a9,4931.305089408528
9af33e9d172eaeff6a58fafb85cdde5a,4742.627202534151
f97d0c0bcc7e10799dac64841d648363,10196.8506044905
e0557e9eddf86c41a7e37b320740e4c4,4988.7972304648865
d785bb23d1015af265a8b349fb5b77cf,2613.458947368421
61dda639567cc98da41bab51fac6feab,2459.618655568624
6007f3a274a9ec2036aa6dfb8b839fca,2997.507193901858
15f85c6817303ba71dc079097d5ba01c,4742.627202534151
fa0a80f53ca86224bbaa8490f0c0bc28,2787.827521559805
14666097784729add5b2ef192e34830e,6982.111716621253
6821eb6b566fcccada528844c76b1074,4956.577441077441
13fc29050da4a972078b2e2b990ea5e5,2809.869131699211
937bc2901f2b4723bfb610fb9cbc5395,2844.125678820791
0cf634ab3c7dd03e1b58dbcc7a5d45a2,2459.618655568624
be1f8155382c773af6f12439f8dde4a5,4637.928782132322
a44836c87bee5cd1c2a64597c6ef7d01,6340.369410569106
18735e65cb176fd71d061645a6e9115b,6742.886977886978
6222e6e86938c74337e5bb8d562f873e,3262.379421221865
33e0cf461a361f2c24f5732843735211,2742.1464404278863
224fcd5a5cb552e81cb842f63b770133,0
23797ebf93bdc6a15d57f1cb490d513b,3508.0159924741297
b15860f27c5b3ab8f61bb2c47147077f,2459.618655568624
6843403a8b2f03d66d295208deb8fad1,2997.507193901858
866efa26e7a1e0cf09a77f6b8d3aae89,4067.95
0381e115b4fcba6724b81d4293a05d4e,3206.438304614775
cbb2f4181bee37cff4b52d6066a2f480,6628.2747474747475
0c302774af194a9b773809146b8947c7,2381.237042406669
1fbee14df177308afbc1d9330c606930,2997.507193901858
3439f4d35f70c2839dddf688651471fe,2620.996186844614
023649ce7b5d7cf58ea43e6251476afa,4628.88521362473
b9cc950011e55b00f5cddaf4edeb873f,9713.701317715959
a70ab05c592de13f7cc6e12e325d935b,3092.7276936026938
33c9422335429de79e84d65df0e67975,9713.701317715959
2dbc9ca775add9966ba865081eea00cf,4749.942606616181
9e713d27f276045ee7adc65648629eda,10275.83975863225
52c000eb49a3b56947cf6a1bbdfa04e2,2409.0206929740134
6d463790043bb43128a35b54a9e57125,2742.1464404278863
b2261368293026e167d5ed53f1831af3,3206.438304614775
18c37731ee9201ab144cc54c8f5b113b,3714.030213270142
aeeda41862c1c197edd6db46f35d2485,2844.125678820791
f28cb140d307b8fb049fd0424ed36986,4716.172202350536
03a358bb875f339fc43975f717bdb79f,2997.507193901858
9f851468053896f5132fae7a8b6f35dd,5544.342620035566
1c8674bb23e93dc1a28acb8370e2d784,7089.0030581039755
4d62080aa17aaeb3df9cad93cbef50ec,3697.8416666666667
a051eb0625b8fb7a177fe98c0bf82853,5208.06186440678
0bb3e1d14cbe394b7c8700f6081ce31c,5327.707659444614
d7d4efb47c61b713b5565787db582d0f,4067.95
0358a458dd728df8659a16a128c6e2b2,4716.172202350536
7dd7dc6ea2950cce707001f44d0df505,1109.5526315789473
38aef448acfcf3c513b17c3e7c3de636,2381.237042406669
2d71a18562cf0c4918bb64844c39c52e,5009.386225728155
1f91e7b1f20fce5a84b792dba5bcdc33,2809.869131699211
a801c70fd0c5f190d3f98bbd7d54183a,7594.288060644346
dae5f952c96da8ed98d5f8a5d28d3182,5009.386225728155
ccfe1c9da30ef83b521bb96de8dfb5cb,3262.379421221865
ac31a4261b54e62eb93496c15d547c26,2997.507193901858
ab3c73d7ee039a256a31d78c82667c81,9713.701317715959
cc426ddf6b22a56549eef394257f2d47,2212.845935190449
8c864e1f66b3f6608d0049feac901595,5406.836036036036
70995701f4eac3e0a813031d78727728,3797.0588351042898
dc95747a84011c4385063fa8b015d4a0,2997.507193901858
ad342987cf7419c229dbc95abbbcc377,8247.522839072382
4b8b27500953f30c7397022024567ded,3773.832154340836
3231f883962269eb7750e625a452c342,3797.0588351042898
d1617a9f01942454252e2bf7fe468ba9,8163.004997060552
7bbf5b5a3e7a92f7702192e5b839ff6d,4997.573466197733
9ab97cdb0dbd799bd1448f264d03f0b8,2212.845935190449
48d1e938fd3dc0abb452ad800272d4dd,10884.126198083068
549f922352eed44e406cfd285f4abbb3,4628.88521362473
690b8d3771c3b140ed0594d9b9adf2a1,2742.1464404278863
3c7fc1794d06d74af9f0a806b458cb2c,2844.125678820791
fa43b292a13597f0da0a67369216e702,5406.836036036036
0ad4e6a42d8ac1cb5c3b7185bb5c0cae,2997.507193901858
d907693d0c79b9e02a53a0f210ebf218,2742.1464404278863
475fd7c42e6fc6a1936e86284c5f28c3,4716.172202350536
86a0b64a8d38e7435c12877eb83a5ada,7630.725308641975
f58b886e01a4275230cb4947c545a42e,3369.9003436426115
df7563fc780a058f5b4f260b35c90619,2809.869131699211
95b0ed736cb7e6ad058f6713455d4214,3508.0159924741297
dad9d12f8ea9a58b825aab9c0ca37821,3797.0588351042898
dec91975200a47cc1f5de233a970fb3a,4742.627202534151
ac64329216eded5a1cb0aed2d316a55d,8163.004997060552
8bf46be5c4da7284036d163c750f0b4a,2997.507193901858
6369c319fb006b90f468a044ab565b26,2574.1226252158895
53d06f088d466d866165b93fad1417d8,3733.2814186584424
9ee3e51d26334973098714211bdfd718,2212.845935190449
58e2032c1ba57a60f3a89e53e5d655ed,3250.9416319237644
58ac443183a4e7ed1e7dfe70a2d90986,4156.797920727745
f8e0bed474992bcd8c51a11e709edccc,2742.1464404278863
25d2ea76d68651013ec3233ee941743f,2997.507193901858
1fbe92f72a5f3a4fd69b79eb45bd01f0,9989.239284228048
c1b9694f2f983c8a3bf815b7dc790fe6,4742.627202534151
26d1cc956383a0d9625356bed4bcef37,3183.754426229508
8a65b3d4a36918c4992986dcdfb700e8,6340.369410569106
e81457faf8689ef9789dcdf443b310e3,6881.019487750556
3382c51deb602e6139cc620a505d0df1,3369.9003436426115
b0a5a60946fef18c066a8d0781066ab1,2996.7399557102185
0033f8b4fc5e09b49e14974823af828b,2997.507193901858
66055a41d9d491a5ee11f70891c0f2b8,3697.8416666666667
1dd2049734b7d78aa1234815ab13e4c4,2212.845935190449
278e0f0c6dae59522c1934aff80940ea,2381.237042406669
283beb7721b1bccafb93a78f7d46c08a,3302.1456790123457
6fb8f7c83942c851875949126c3fd8a3,3237.563816072196
5a478b586bec2ff983bfb5c9d206e148,7089.0030581039755
fce8948dbf53f5991e7f7bd7e8765c95,3797.0588351042898
1529a916816708476d4dbb03b830d4b7,3773.832154340836
ac4e3d4037de2b922a36291e037eac1f,4898.234074074074
937fbf9ffdd2945019f08d9ad564016b,3697.8416666666667
24ee8b8821f7d9681ebe525ab5293ccf,3784.8949004975125
ed9fbca5fc967efa5bd8c61661285711,4067.95
94302e48edf1ce893f0eb0cecb913b87,2713.968820861678
fff41147fef369c8a90f9e8fab31520e,2319.5
a2fc2330a6213625a169a1e49261f704,4956.577441077441
bffb9dcb16c2604c1a63c8d9b38d7d59,2459.618655568624
173e65ee6f5c0ea6b3c11278ed8b4e59,4851.0268817204305
1db967471d1e712f24fd5dd8afe01c31,3183.754426229508
8ef34eebba153ba783ccdc4f506412f7,2997.507193901858
0aa39c69f63772f179f606898a99b31b,4742.627202534151
5310e96cda45840f9a89a2aa4e6c4b14,2459.618655568624
d43cf0550872c45727e0a327e2266688,2787.827521559805
d41badaa1cdec290945a35ec71985a7a,3252.4051669817263
28b1fdbf7d6924b0dbff8fdf7cee7202,4988.7972304648865
7abf3338c5e8134227ba71d98f687a70,3206.438304614775
bd2d3d22e8fdf447ba6278e7375f566e,3302.1456790123457
11407da4730e2bd6932e1d40a4a31732,9839.344669117647
f0f7028361c44177ea476cab7e780b03,5292.077519379845
35ea3d79820155b7c927ba126a0ac06c,3733.2814186584424
295080a2610d11d9c131afad09c724da,3092.7276936026938
ca8a7cba4330d99bdf5af6815aa875c9,2997.507193901858
d9aafcb310cc136a43a124a1098435b2,4931.305089408528
fb85e79d069fbe6a7c67fd1700fe010b,4931.305089408528
8b6b28caff197640245fbf5e20f70a04,2459.618655568624
da293a668f3718811913b26de25c9547,6107.037542662116
19112f7ae8437237efe6bdd754c900c4,2997.507193901858
c604b8c165427a4864b4f33535be9b76,2809.869131699211
1b1422a76a20ad4e89dc7dd92725369d,3773.832154340836
e8c974d82419fd16e03456ed05cc6a5a,10275.83975863225
776ed6661689c788a40c636e961f988f,3092.7276936026938
5c5452d45096a3eea8abc356c92d97c6,7089.0030581039755
7f0c170914b76a7c5482f384332c09bf,4742.627202534151
43cb1445bca59fb76af176585196bd49,2459.618655568624
6148c49264557a6aa546ddedde9eaa58,2459.618655568624
3eee384867fa90ddd8ec8b01743f27ca,3257.8282736746714
2a5dcb55210ff67ef4cb0abb2f41d5d4,4522.867204301076
69ac77e6dcc223d996e59afeb107ea57,8163.004997060552
89cb5ee5ce6a65014b30417d070770a4,4749.942606616181
e1cd02f98cad21f6165445100d171535,8163.004997060552
137ec48dadfc4b72f3654f34577dbcb5,10275.83975863225
5e65a091b7e0728c707dfc76ca1c59fd,9989.239284228048
3da7a9676708f7fbcaeeb33fecae4ee3,2409.0206929740134
be08e401a14153ba80121d1ededdf6e8,6982.111716621253
abda34c123771b36f6ff9ece72551e6a,4749.942606616181
bc497e96614d67ec6efb0718459bf135,2620.996186844614
ea59ad4721aa72a0ba9e946ff13107d7,5009.386225728155
6aaa53a754bacaa52539c9c9810ccdf2,4628.88521362473
a720a9f757bbc29a85a8521bc2f0fc71,3300.950354609929
84eb238107aa48d8b23e6a2fc9c1389f,2509.742374727669
a9d9a9c6fd3f702edbef8083bc56a8f8,2739.37750501002
eafee4c1f3ea65b5848095bb8b646518,4997.573466197733
2d73845c54a25932fc24e0b4d0d65ee8,4898.234074074074
843abb7eea74ec048ece864d8c7ef5f3,4637.928782132322
04628ba430f959c541f125478bff2984,10275.83975863225
8edde2a90486e24761b9788e1f4320db,2459.618655568624
b04428bf15e394100a32574b5633fe8e,4742.627202534151
7f5dee3e909501cd1bc706bd8634fc7e,2381.237042406669
6787762a1231bd28254c38d12130cb9b,3262.379421221865
2d49a7d438b714c34c0c554f711a8000,3183.754426229508
29e9563988326e59a7c1f5b60d50b935,2997.507193901858
99834def9565a7588cf495c5357b70dd,2459.618655568624
0ba44056f607754fdb2ccb9485fde720,7927.853372434018
7bc575bf83156def9215e8e3cc493fb4,9713.701317715959
d51558bb5e855da636388a7c16bcb800,2844.125678820791
2887377ba94df2f904afad99d2299887,10275.83975863225
ab429b9be6cf55f7d98490886370260e,3784.8949004975125
ad102c33b8d4cbedbd632fa5bb995a87,2212.845935190449
39090b957a06fdfc2d9311198978bc18,6742.886977886978
da70b6b7b7fefa5d8b97a6fcabbaa82e,3714.030213270142
f2236c58c3e0389d0be5ec664fcbd8e5,6340.369410569106
