ID,solution
7553f7c68d265bc89adea8c83380eb89,3713.6909307875894
3381a0bd729f71be953fecca981dd5ab,3077.0669357551296
c63bc2723932fe37dfd5fcfb2acf2ac0,10886.439747135519
764bcdaec75fe30622440716cb1be6a1,4988.762424478659
c7f65c646895f1ab16a03ff10eda50fd,2620.3986988847582
9fd5cb483a713b65f2aa83ed76f6585d,4998.564402810304
e9865ed4fb338a8a3c2d2c881e00e787,9713.12670986321
c9232b59bb9bfdef2672ee4f71257f13,2410.0524006824276
55289918439c55db112883726f9389be,4998.564402810304
d4b2e4c2634441d6479dbd055aef053d,3205.8837163232965
a0f95f0bd199c306717f853f28323626,5593.462864721486
d7346edeaa739de7e3a46fa347510891,6884.633990719258
0077607ed513c38f773dc349ab280df9,6108.233425414364
ddf5e09f9b4d0c71b961acd779ad8011,4894.6115107913665
cee9584831176910c9fca5463c77628f,4930.470312068489
50f3ef302f0f061de7f954a71cd3fbcb,8871.062416998671
ef0cf9e94089ae55f77a7049dc6f701a,10886.439747135519
6b427ccb32925d8de202ca6820df57e2,4998.564402810304
967f4bba61a9b50d57ed38a47f7a4856,6564.8421052631575
9cded3aa167836b0baf0d8436615ca7d,2738.9680079980003
fd50c5af3c3a18994d7ec625eefc4de5,4954.248490945674
4e0c3b952b53c5e6a475a722725209e8,8155.095882522315
5f57f8b10d0735f204ddf3d1ded75982,4627.475602586714
454ef474ff92c05547ee994657a19f89,9713.12670986321
b1a84bf5eb68b6dbc4ec96f0334ca3ff,2507.0467546754676
64655049274d95495d6561e301c39703,9989.00842815002
d2e221640217a649370b53e48b59a414,2738.9680079980003
6b46d014add24810f68bc6bbe5259459,5011.975527684307
4cd209245cde9e483b5a84c3c62f72cf,2410.0524006824276
2fc75369b5eecc7aa9709005917eba42,2459.6468970574756
a52595a487b6e868be6bd56d70fd08a9,3733.003840245776
174d7f6c373074ca83662e8fab715640,3501.1857010213557
94ce68dbbfe6cd7907a975f341980445,3226.7746341463417
9257d961bccb9112a649fce6234761b0,4988.762424478659
ce9a28287e9abab605b5e687723d23db,7948.277931671283
398116e3ef65c9afdb87c448e0d84de2,2788.9925595238096
12c15bf3662a3b9bdc18943e46ba6bb9,4954.248490945674
f8f411597e80f9acf76f266cd23a0390,4988.762424478659
7fe1874e532c592cf384a1ed5e577fa0,2410.0524006824276
2475735573669683ce7469cf0e7fcbdf,8155.095882522315
ccd1a9010516ada58f7006e2710825b0,2809.47533632287
4c973256883b57fe56c319fe38dd9ab6,3289.072463768116
d0e0894304a4b4416d48bbaf9f01d5a7,5328.081739666873
48073b9554726644558cff1787440ece,3249.399881866509
84c495b176d8ac3f6e692de46a7a37c2,4641.0956447480785
2cdb3a5f3192285b8f100cc169248527,9713.12670986321
d8e7a95ba91898f3386b63f169a00dde,3785.5
b50c8075815e24bc2fb3975ff4ec51ce,2459.6468970574756
3bc21e065f997a97d3fcf0111077c1aa,2998.9379165873165
d45dab99000a762a2e07fcbb11a19ed9,4894.6115107913665
7c224d155e7dc92a3088d61ab6d20d00,2381.712618526623
ec82dd13b9a7d60b7e5df3ede73ffe4a,3798.400313356835
7297f9e2cedd5b5b0f812fbf5a8ccad9,2214.1603665521193
72fdba886525d488ef06ea2d8f990849,10886.439747135519
0869383da72166046a0ff24e45353210,3254.831061806656
93a3f113fdd120020fec091f837759db,4627.475602586714
c4a89917aa940ef8c4ae7b70d88500e7,2998.9379165873165
0735a6d620e1c8434517a8077c7c4abf,3077.0669357551296
788d10203f4725b25915569bee011c21,4742.398122800157
607bf84117a30d1783b355a6ccb61561,5543.2207338380895
e479cbae8601dcfce996b9c31e4ca2aa,4641.0956447480785
3bdba366d7dc75f00e56846ce24b2193,7924.91512195122
c0cd97c8ac06ac032941207ac7789453,4641.0956447480785
2f253364d3feca754259bf579b3fa9d4,3093.974004192872
05c1ff922272e03a0cfbedd41f7ee6c2,3186.062792251169
d2db7285f16473cd64b2c8cee03b4aed,4624.912280701755
ad36af2b55dd0518085ebd70cb68fe74,5208.019658119658
6d87a5fced28482f5a08f5ede0e518ba,2998.9379165873165
5c892154f6cdb11e8abdb98ebdffe738,2738.9680079980003
ddd796aecf98e815c262c183b88e5db9,4157.590500641849
3835df80802349c6eb37fe5206c3c1f8,2459.6468970574756
b31f788934ee2c8ec0260cd55f707b18,3798.400313356835
d557d64504ab833fa24abaccd66d7eb4,4894.6115107913665
3d0c9c3e6006ff38bf75e389bc399f55,8871.062416998671
5b5abf5f6b71cc500a82f0f28e9b046f,3254.831061806656
0b288efb913e3bf32a78809e6a545c8a,10274.442281879195
775df7ee6e7b0d76cc6ec99c1f5b7045,4988.762424478659
2ef920e3f726232175685aedc8de24bc,5011.975527684307
f9346ab507c687da3ca3b7b3975d9495,8059.50989010989
7a7122304540f216cd734af10d53ffe1,5011.975527684307
04dc608c8f1338f87872ca773f5d2712,3258.083628318584
5e66b40861b1c880cf19af7c0e0dadf1,4998.564402810304
4ffaaca0f1b8491596ba65627a47f78f,4627.475602586714
e33e5d17952a5d55f2c0cf6784c0336b,8253.653685674548
5fe9e95cf1af256e36e04eb18ccaa411,4420.262862488306
109bb30764dbc0c7d6699eaa8a100026,7736.216644649934
9e1362806e6ab13e3df36821f312ecc4,6981.440397350993
ddde81602a436f437642da2ae5f8a9f8,4627.475602586714
743714bc5bf46c0ddeac36446160744c,4420.262862488306
b4e65b1be8fe4e5f84679c82501a7104,3373.5066666666667
dd252507cb99adb889c1ff9cccb220d4,2381.712618526623
ed41d0ad49c5a5d497ed8e972960c66a,6564.8421052631575
e717011a423efc63237fd24928c20118,9713.12670986321
9db3cc279feb62b2b275ac612b3d815c,6743.226265822785
593341b1bb97eb43cbd192439f982d83,7736.216644649934
dc24a3ee0160adcd6f8c111cbf8356bb,4954.248490945674
32bda8dd114d497aeb495b8a5e3831d4,5328.081739666873
a70a7dcc08baad6a4184bcf8ff5922a9,3093.974004192872
ad4a3e4cf12bfbf38c96da93890feab2,3186.062792251169
44ed3bd4b1e3bd6eb9a6da4bb458e169,3798.400313356835
0e06f7e977f0e33c17fc2a6615942e67,2459.6468970574756
726f35b4c670893a9b27d76963442a3c,2993.27488
1c651713e5d0bcf8af496fe879786f7a,3205.8837163232965
e3f78d69eda5c410bd410ea7b34a7e63,5408.676497695853
f1063afa5293c5d1d12e12d6213aba39,5543.2207338380895
6af86314784f53e8bb3cd86441564a18,2742.9200743494425
220d6bf5fd03eb8706f9ee604fce58b4,7089.209302325581
ced8cd6ce61623d22544d5c757a9771c,4627.475602586714
2a1263fe4e9fb9c120844b1567007635,4894.6115107913665
a0513aed17d52f98c6f09ae6b0dbf745,2812.0167617689017
b6d5853aaee3815bddf9318dd8eb8390,5328.081739666873
00e2e7e93872ad642548f66ba0dd2e79,2459.6468970574756
ec1d554c8449f71c4fbd06d48eb5c91a,4988.762424478659
83817eb2a81fe6e30cc24d4ad8ad674e,4930.470312068489
732339f3280d0b05dc038fb17899bb4a,8155.095882522315
d2fd8aaf4a2821886345563eb5d7b687,2738.9680079980003
9f317c91638d91431a9e6ceb48cf4ab0,2613.5418839068475
69aa3f34215f6d28246879ca14a3437d,2459.6468970574756
63aec2c1f944097ca1ccba2b27adcfea,3798.400313356835
cebfe5c9e7b9c52ce31d369e187a0f36,4751.005617977528
07babaf2d631de569e477ab4c77db7a0,2381.712618526623
666d519aab1595f48fa928fed0292f04,2459.6468970574756
394bc998a521c39595afd95ab5748207,2788.9925595238096
45509f1551ecb49b8be99054c9c89cee,4742.398122800157
dbd83f9a3e594c3a99db221ffd26c5c1,3258.083628318584
22eeb15b09cbe4f13347b9bb7680405d,6108.233425414364
e1f3af3324c627fc5da0fc3356fd4abe,3785.5
bd3e598def08431f0de2801726621c1a,3224.8879761015683
35e00f50d9edc0c15418eca2b57c4873,3785.5
06f5cb7a4f679c10175aaab4cadcd57c,3254.831061806656
a3c19e546a039c02cb58c4cee57f3406,3501.1857010213557
352e8b0e9629555729aefe9f84c6f67e,4954.248490945674
b0a8565f70c4cec679effa87423dcaa7,2998.9379165873165
90b9c0ca83902d489bc9d16a859cd156,4988.762424478659
4e148e86ba30c7933ccb0c33cf39cb32,7595.480567550894
9e030b30a0aa205e25e353e73f77b1a8,9389.89740420272
9beebacc0e68bf1bfc87b288d5d7ad89,5275.205323193916
73d0d81828efb72b1d07e14792408543,3798.400313356835
33651084fce2418f06f9a41d71cae5e1,2715.7045065601824
b4821c33b58e29712aab92043f916f1d,3077.0669357551296
de48888952cff7b7c65bbe675d6adf43,3224.8879761015683
2acb76c583dae50416f1b56c12176220,3249.399881866509
b1696eef5cdd02695a0254c443f01c64,8815.100840336134
eee5e988d3ccc3670db1d68f1eda3a2b,4751.005617977528
9ca38c281e6afd066c2c3759ea870508,2993.27488
44a84734937e1256d1cc7e6514e4d8e9,4742.398122800157
338d5cce23e7b6adefceec134bffd5ac,4420.262862488306
b24d0c0f67cd5b46468105020657f60f,7924.91512195122
1d2d59a00573cff92abfe21aa9e7e9b2,2459.6468970574756
1124484a4366a91e60da75a4c6bbf687,5648.168724279835
88094b46eea581247eb907638f79802e,2459.6468970574756
3528349afe152fc14ac9dc29de9d766c,2812.0167617689017
f876af8a58bc7972ed38d02fb26dc3f6,6981.440397350993
83de0948f89af05d73869b329adec309,2214.1603665521193
fe505fdfbd090279fd63d4562054c0fe,10274.442281879195
ab9419b9d0b2dc1dc155d353e85b4f6e,2381.712618526623
df3eccd4e8185fbb9bb018361523e794,3713.6909307875894
975bfee54390b68fbe60ad3d4596c6be,4641.0956447480785
83ff8b79e11d11cdf04d909c2a38ec63,3205.8837163232965
af4d769b05396a9cedf2ba05de40e4ac,10886.439747135519
51a21a0360fd9ea3f0628828d693df97,8155.095882522315
c39171567f6aca5056c716f9fe9cad69,8871.062416998671
58e9e750073a573cbb72ab4033fd1f63,7752.351717902351
60bb89f3569307ef7650c42b8cad3a40,2998.9379165873165
5c261a4e0473edfb38c7b816042f3d17,6884.633990719258
7f5c9afed1e6a0bac2c5fc5ef622da52,6108.233425414364
a6f7538f9f3fcb8ce560acc14b847536,6884.633990719258
b2ce8c10b9c6c1897d1caf7fb7f913e4,7948.277931671283
3986eab34d3acdb24e947c2d33b93396,2738.9680079980003
120fbb2538732fe956194ae80242b377,3254.831061806656
dec693fee3ae3ce0c1a31d37d3fa1365,9839.713114754099
53e8f2abaf9c74445736d10d44c37a2b,4521.6500268384325
42866aab04c07419224cb01218d595c3,3234.6798953336242
a226a67ce6a5b688c7f72f46ff894be8,7752.351717902351
b4fd5fec2e4c0714401ce614b8db9894,2738.9680079980003
2e47e2868f32c3678e49de90e8e96b43,3696.8684777921517
3e89c94d3516415b2570f767f2a9691b,2381.712618526623
c2bdf58a4dd6766646cad5e70e5a8d30,4988.762424478659
9b45c6d27173c8e42233656b4379e61c,4627.475602586714
20b52a3e964122258897f2266b274d2f,9229.859073359074
f47c0f87a313c9ed91cf6694d5a8dff3,2459.6468970574756
338dcf1d476732824bdb0ec4ed6a42d8,2459.6468970574756
9a3066d1282476bd2707de384d1b37b8,7623.62106918239
5727185f8842e9c7d537599d86f37e9c,2459.6468970574756
ce314c553d98f97ae6c990e54a9fdb93,4988.762424478659
686ef186dcd1de168a4a825bb404e86e,10886.439747135519
8f50dca5d3b75df93fbf9cabcd151eac,5011.975527684307
89ff14bbd388051c9469d8ccf58a6e3c,4751.005617977528
79c4d0c47389dc82d15783ce31c56507,2998.9379165873165
170c3952dfc1edd1859454811a714e92,3205.8837163232965
c8d5c7854baada2650fa3f2b61fe25a2,4751.005617977528
1302f367840ba5bb6307aa6ea5140f76,7623.62106918239
08844cc6cc5e3044c7a41bde6ca49ca3,2998.9379165873165
bbb3fca51ea0bb1feab4b737c9e9a03d,4066.2144212523717
37abaf6ec247701a84165a827495089d,2738.9680079980003
ed4e6737d93285a96874edd6c7afff07,3373.5066666666667
8df9901bf2374f6e29ab57393e994e47,2998.9379165873165
c2365ebc35d9fd6f5ad5ac4a86529217,4627.475602586714
1eff7adc7b52043dd0f3d5762b3137fc,10274.442281879195
871462122ada0ce968dec7ed209bbc50,4988.762424478659
9aaffb8651a75dd67b11ca0bb661fd1a,4998.564402810304
21f4b7df662b13d63f41b436dc69db92,2742.9200743494425
712f56689543513d9a005799df2c78f2,5328.081739666873
995912742aaae8b310b9f4e993bd7ff4,3234.6798953336242
443da887e27964a60ee3553fd34692b1,3696.8684777921517
dc93da67f3af8d29e1c5df1edf21f880,10274.442281879195
bb1bfb1031f912672ae3bb60d04a1714,4988.762424478659
71c8c6758998dc921622337e8e673637,4988.762424478659
4f17d1d0d73ae329583a74702af1de40,6071.837037037037
aca3eb8129cbbaf973ff59b51190291e,5543.2207338380895
c8f6f0f9987d1a7d83fbae5d5e3f63af,2507.0467546754676
b74aa2828596e8649a8cac3e02f991c6,3260.8524919614147
549e08b3bfbe4b16a2cae78d7c77574a,3798.400313356835
3d7cedfb76e6f43043ac2c140b65cfd9,5011.975527684307
76234c0bf8a7a51bffc2b89c410b6e4b,4627.475602586714
3852fbca3724ee5557b4fd097c009d18,2998.9379165873165
9fbb9d481a65cc24e7cf47476c67892d,2788.9925595238096
909d205fd1266d01f4b2f4cdeb3765e1,4954.248490945674
1d23fdcfc2eb639aa1668d2fdf93b185,5885.756451612903
4b25a26483ec3e6a90305689b0638a5c,3258.083628318584
57462e5e7433d818e4b831c9dfda600e,4988.762424478659
284ec335b214ca5e84b3b0bfce3e8884,10274.442281879195
6fe6f363aeed55c1ba5d71abac382247,6342.913687436159
39a66faf19838ac314b6844549087617,4641.0956447480785
d38f9446ef33c3e2fce7dc324ad6cd82,3713.6909307875894
bea9dc52b1b25a1a9f432bb42d2016cd,4627.475602586714
011091695dbc659d72c7c8ac505007a5,3205.8837163232965
1a92d5bced59160eeb36a56eb7212e00,9713.12670986321
3eb2876c88cb54aafbdb2abbb3fca03b,3186.062792251169
be571be36ddb6a75a467c6b8eaec7871,2410.0524006824276
21649908d25c49b45d4218c8d916bd6f,4742.398122800157
3cf298ccf013f40c96ec47511eac1da6,10886.439747135519
c339e60422a8f4a49292d857c842fd58,4954.248490945674
a451a186401c51f2017deb480268a3a0,8871.062416998671
6a6d59b2a165aa7265e2776ca4a6a4fe,2742.9200743494425
e52533a49329450f9c86495a6b1bc500,7752.351717902351
066e09488173054eee707712e28573b5,3258.083628318584
f43659b83e3b6527e8a9a2316ec40f71,2459.6468970574756
8967e8fbdd4d5c9b143f720ddc2fe47e,3234.6798953336242
739934d3058563b1d10452da999256ef,5685.394261424017
5676edb835077c1f8fd2461b7598bf91,2738.9680079980003
b37f74c61211c0d16e2f0359ea938a0b,4715.313470205308
5c5ff2546ad614ce70e17c6f4abd3234,3773.7172912557526
62f85d89af4899873d0140f59fa7f23c,3260.8524919614147
a4e1a29bfdfd82fe5724a24476f8526b,4998.564402810304
9ba575d87e5eac26849b1a8cba8d30f3,4988.762424478659
2b2087fdb5723bf691457d29d2b0ed42,10274.442281879195
9c49cbf3b74a7d37acb49de3b000d132,2715.7045065601824
6674195208d4095f8b834fb67ab2df83,5328.081739666873
ebe1da6a9630426f0f93e0564556e4e5,2381.712618526623
3703b8e36e46eb68e4be77b7d1b6a5dd,4851.10650887574
c5887e7e47c63bcff389afb1a1b1bbb9,9713.12670986321
6167fb5710c8eea0a299e3bac7ca963c,4930.470312068489
1ad8455431bb7aea3588c485d9ed3444,3205.8837163232965
2e7a00af0da826f9559123ae149e9f37,2444.1331658291456
084ff57ad6b429634824a1835d1c242c,3234.6798953336242
c34854cc72b46b0600617db01f95a02b,5275.205323193916
1db21bee38c3106748c3406344fb40b7,10190.71366782007
b9b1e2387716d799c4b1506a2c1588c1,2507.0467546754676
8f4c7a6eeb89913f3b7e24eb33f6555b,4742.398122800157
beccd23a79488ee45badda4b843911e7,2742.9200743494425
c6a36e395fdb7041ad0d3342a69fa424,2998.9379165873165
4e43f3dc3320cb13fef03e10c233e791,9713.12670986321
b3706936574b74f4e29a309700debc6b,2742.9200743494425
420d8570f97bca622a4b8b3ce0fc1fe9,3696.8684777921517
75a63c8be027acb577b3de3f6c745d40,2459.6468970574756
7ed993b6dd92989ea4e2c2a45c12bebe,3234.6798953336242
23062f9bc864e93f2cfad1cf55c76065,4998.564402810304
94de91247488b70daf100235411ae5f2,3186.062792251169
a35d6d830a4b6fe5b557247c4fd0cd23,3501.1857010213557
c4eb36e9825e1a875e00510340c8626a,3205.8837163232965
aec4446018a3e2b0a52b8f90fac1c3a9,2507.0467546754676
11f8b478d4d499593788a183e6f7d796,3226.7746341463417
fd196721335545e367c1f41574ebe214,2998.9379165873165
eb3e43b694566d11ef501b92214baa96,7924.91512195122
dea076ca8737c0a25f18f4c1dab78c17,2410.0524006824276
832bfefd8655e1d485ebce43c91b36a4,3205.8837163232965
2801174dc6374ab5dcc04612952f2f8f,6108.233425414364
986ca78ff67a999f1a635dc14649ae0b,5543.2207338380895
210fc44f7782ccc2295b085fa1927325,4998.564402810304
fda546172f2d32ff8c9da93c38d68f0a,4627.475602586714
1d7269531dd51827f55f4772c823ad78,2214.1603665521193
c2e93d7098da3bb575672411ae8cf6c4,2998.9379165873165
f994f6c77332571435ea68cd72f7ad34,5593.462864721486
fdee64edc555e58825de9360594e1837,2459.6468970574756
76b92f4d00cb293e86aa6db675d32987,3205.8837163232965
effda52e87280b110a352dd69eea5c22,4624.912280701755
3362fa0890f6dec4b623c920e1f5d47b,9713.12670986321
a7658732cafb509412abf9e1e9e10083,10274.442281879195
a0716bb5da826ded60c23ca0ddff46f5,4954.248490945674
42bcb5935d3477cc7b8201341c38cdce,6071.837037037037
0874017d1a8bcdb5a5fd29e249fce328,3205.8837163232965
e70c6a2b91d6cb72d5f58b359e516c8e,2410.0524006824276
c38ff66a318de19b1cbbcf8490707490,4742.398122800157
b374ff257ba8d7b5132eda096af24b0d,3249.399881866509
a20d7cf1d4f5490d7402f9736a2662c8,9839.713114754099
42af9d0c6a2918b3a8c0ee9144220a83,2998.9379165873165
ad3590ac9dae3fa983e4a6a92c5f6db1,2715.7045065601824
69d7693ca2e0b8bc036a64d8a81a4300,5226.552536231884
2e7c76999b2a58ffd3ce58d7143c1c44,8155.095882522315
c4ff7a9a5f5a41d2dd89400889b94863,3798.400313356835
5b3d180fde51719482b97ad17a21ff0e,8815.100840336134
4746047585bacb81afd496bcd3e1b706,4894.6115107913665
12f3f88e71a1b90fa59de208a0c4dadd,7736.216644649934
56f0ca38e4893fc09093effe619140e9,2459.6468970574756
632469c0e540d8e894c6afa8912999ab,4715.313470205308
af852e975f8ca2c8ac74f8c62e1026b0,2809.47533632287
529be4e2b06807ecf1682c5c4664711f,2715.7045065601824
ded5dcb81b999b1b8848638ab791c06c,2738.9680079980003
84e0e8aee2532794274991a24a05c2b3,8155.095882522315
672f0cc404a65c9dd06a35d4e2bf5230,2326.2
62c34f5c49039cf1686592820bf7005d,4627.475602586714
c09cab95d425f43257a9c02917319563,7595.480567550894
c6546daf8f0783444e454162fcefab88,2993.27488
0fcd5b50d6e2b9e9f83f587345c1efa5,2459.6468970574756
413796759612216f35fdf37c473df1f1,2842.9382431914078
e3c2ec11abe24936add537ae62703925,5328.081739666873
a1a3c8668c616d602542c3e490202254,4641.0956447480785
f4564199b66534d6ad85cb89c034af09,3249.399881866509
5e4d682036a2dbd1d046a043bcabaaca,3798.400313356835
9e6dc580c96353bc326707cfdc53f979,2507.0467546754676
fee31b02473a3ff7e22bef43f58b92e3,2809.47533632287
5c35e88a5979e998c9f6da73a100c4a0,6342.913687436159
bdbb917b5506468c060655381a1b1b9c,2993.27488
9125b60e0d06788bff91f71dec8a2ffc,2459.6468970574756
b3b4c229ea8e911e10efd4bde48c7ec0,4157.590500641849
9d175014d0fe3521ab4c50ad10ca292e,9713.12670986321
dbbe9ea8ade9a6f6871661f9b47f79ec,8059.50989010989
275cc608064ec26418e36c636869869f,2459.6468970574756
2eec50a4f0cef2e040e1d5d27c932ecb,5328.081739666873
d7595849c87d3a8a5fd72f1eea6b3668,3205.8837163232965
9ef754e0f863187a335c3a81b5c99e7d,4627.475602586714
810945bf41071b2478841206da02bdbc,2613.5418839068475
5077a045c603325a4da27e8ce2218501,9839.713114754099
278519de81a663c4b04a1840e23fbc9c,4627.475602586714
f500e3db30f8f07a8b499453fe23ad7f,3798.400313356835
c4e9c2e274de9ad9895b8d9f5fd9bce8,6342.913687436159
d3db7abbef25e2355feea5dfccaa63d0,2381.712618526623
e9a39518ddb7a44519f2f9ec758b80c8,2410.0524006824276
a0f245ebacb7145b8f5cdb71102b6579,3254.831061806656
ade4532a1754695701a1219ffe250f2d,4851.10650887574
3ecb3ad73df36ce3fde864e1e1cd0af2,4751.005617977528
638feca2ef930a3451217ad2fd9367ba,3773.7172912557526
ec24267d626562de813eb92e21be3527,7752.351717902351
060d3f5dfd54af6c375f7e37f231a9d7,2459.6468970574756
9b86737b7b3cf9cb0cc6833c5359676f,6981.440397350993
b3af6e32350a776e0c49eb590a07edf6,8155.095882522315
38df1556dccdeef89fe754d28240971d,3186.062792251169
97965034320e0a9dcda1489e777d9d7f,7270.437209302326
5b8819d69230b8b6cc71ea74b226567a,3234.6798953336242
e0064af5f28d32ad0298121f0a7aa0ac,3696.8684777921517
3ad674a39bef17e8834ac343efc7d40c,4954.248490945674
9bd595fb64ecdafdf1a107183c354e26,8155.095882522315
91febc514d5979ff3cb510539ead6e7f,5885.756451612903
efe0f7828417b42ff6f58911fb048074,3093.974004192872
3be7654d31e98e8f65a3210e007a1955,6071.837037037037
c922b7e82b9dbf7e44d21840d3d293f6,3798.400313356835
eac234c10e20a9ed0bf5f46236c8264d,4851.10650887574
1a5f41ea8aa9efa17329f110b21ac013,2809.47533632287
00062261eae0cd9c9d44aba8d0e41617,5328.081739666873
44b7261c6f73d3f2453d75d8096a8737,4851.10650887574
9cf4cb6c5c31fd6f33eee1a21d772ac0,2812.0167617689017
3d88e608a415645bfc218b2198251b29,3254.831061806656
9db0c0a75bfa14dd81c0c1d46a0672ea,2742.9200743494425
f38ee7a41b7ab3160706d451767999c6,9839.713114754099
decb967e16bc0946b73db83b84e35df5,3224.8879761015683
20cb47f9ecd4df75f1dfa4c27e3e16bc,2993.27488
0066b63ea2fa465896aaf9c31892523a,4988.762424478659
9ab697f5cbd3c652355c1805c1f41721,6342.913687436159
09736f354111f70d1dc3774b5d75d984,4998.564402810304
a04dcfcdbadc3f28a89b6bf76d8ae448,7623.62106918239
01048851648b9679098f49c1a28fb1bb,4930.470312068489
4a83d71f184920c075c8c5a021902253,10274.442281879195
56170628dd4ac67501762d697ec151f3,3254.831061806656
03a299fbbbf1652ac7986ecc0d1bfd1e,2410.0524006824276
39426d26d48c41eeec3f631987491aea,3798.400313356835
6387ce2645ae4cf496a3de9737e9ed21,7736.216644649934
4e74e0f0ef3ed262f8da085bfe6a92fd,4954.248490945674
31c5f3b9690433db5b441fdc26e1e17d,2742.9200743494425
5606fdd46b20ab1437be954b69a5d6ff,3093.974004192872
f6e74f3ab62fda20c49ac1600d17abc7,2444.1331658291456
07aabc885a933652860306dff180254a,2812.0167617689017
272da44ef7d81b5224fa4ed8ca00245e,5011.975527684307
e0131056c44e7abaaa70d206015eaa1c,8253.653685674548
af1d9752226086830875e4de500d40cb,4751.005617977528
286fc8a3c8ad13ac2dc06356791d7205,5328.081739666873
aace89648addc0285e9c912f7d10432a,7595.480567550894
85575dab1c03db76e687994a3c5fc74a,2410.0524006824276
9760c5c1181d2944d89829a61ee98e84,4751.005617977528
74d17ec5854dd0d67a505b704aad63e1,4954.248490945674
47a566a5437fec21ad046e8f93b7ab7c,2993.27488
f2c7958cf888776d6100d8a2e53f7380,2459.6468970574756
917a131c531a69ee85a519f64aceb51d,2809.47533632287
8b2c7eebcffee560c889b14098ba5a6f,4954.248490945674
a7ebd3440bf9124a3ff491ee7530bae4,4988.762424478659
86d5faa28349f6c0717775655129cc00,3234.6798953336242
05b12e4bc953049a977a3cb29f290c2a,3785.5
9097325a4d74e2cdbe5c84e7f731c899,8871.062416998671
5f4dfc8bedad013e6d08081030d3199d,3234.6798953336242
3b0afc8f147147662790bd6833eff785,2738.9680079980003
dbf7ee6d79d2ac6a2a734508ba855c54,2998.9379165873165
ead39a2c3dbd11559f7a692203e7948a,7948.277931671283
dcd9b15cc5ede5d4c69818d2a53dbb88,5011.975527684307
ac8caeb320220589e01e35b3572795d4,4641.0956447480785
674ec479a495618b978137123c5f1bc4,8871.062416998671
9c04cd56cb8ce915d7746d496ed79ca8,2742.9200743494425
43b0839e8d0f9ba67729e284b8d9bc6c,6342.913687436159
249b2a146af838573931d99b8638b88f,5408.676497695853
3b3ae6367ee39355241d9e01ca7acd99,4954.248490945674
61628a46f09afa496577838cb9442c4d,2410.0524006824276
78d9db28e3b0f9b6a4c88e81dd870252,3205.8837163232965
81a45ce1737bfbaa7c9b09146a8c8bf2,4466.482279693487
1f3f24ef51d3025069dbcdda11f76174,4627.475602586714
6cb7f6bd928d285b02e7fdd5d9f9352c,3224.8879761015683
0db9d792d0433caaa4b7eaf216defc5e,2459.6468970574756
85ffcd16294b91010a2a95e0e2021bc1,2613.5418839068475
646989355a4df3ec7259ca84005b4c01,2410.0524006824276
350ded564c05cd2976c5cff3170b112c,4627.475602586714
715bfd1dbf00a70b4f62ae62e02bafdc,4851.10650887574
dbb163ca3f0027f0c28b6645ae5711eb,6108.233425414364
f7befed25dd6d33c25896742f01df3da,4751.005617977528
b340da2bb5fc7db0694ef53dfde30dd9,6564.8421052631575
7d84e8a440e21d4335e43ec85e4be581,2809.47533632287
e8e47119247795419561a5e3674b8282,7089.209302325581
1022ffd7f9dedd2909ff51d50f092d61,6981.440397350993
57e7f0f858e9f881d4a4f2c5b7a8433a,3254.831061806656
fe61e043fd24f582c4e13b7f65a3aa88,3258.083628318584
d254fa9ee8545036c7d1798d5a1daeef,2459.6468970574756
35c4a189d3da29db7eb8309d07c3a2ee,5328.081739666873
9410296b62ab9174fd6c69c9e0019f25,3696.8684777921517
95d8a99429c43640fff41da6610c0d38,3205.8837163232965
23bad6c7f18bbc98b1d5379244a69290,2574.0328611898017
b5505aef4fb4c8f1d3d0d738ffaba7a8,5011.975527684307
73f587037096d39ef0aaa5978796aa12,2842.9382431914078
20040326f11e34574b1d31a656d62d23,2715.7045065601824
f96bf60d30ebe5d660080eab5a5fe84e,3224.8879761015683
1d3c4cf60abe5783f5a4b6a7a6d4e3df,3186.062792251169
04c7366d110e05a207471dd752d44a5e,7595.480567550894
6c2e7f73fb16075262ebe458e8db7e4a,2410.0524006824276
1b3438ad867be2a8862f2b121f6e9c73,2738.9680079980003
8fcbeec22176f65bbae10f5cc933a41e,8155.095882522315
e0afecf3ffcf23e1befef908eb744c82,2742.9200743494425
cea2ab31ebea5011e610054e56b55515,4627.475602586714
da192999434eb01b290ca8b281678d6e,4066.2144212523717
b1076e0dc08b812c07fa1e65119a333d,3205.8837163232965
b0cfc9099873ad187bd4eb4499ca96ff,4988.762424478659
d6c977b7e6fc45253db4eb0f1fa7f6bc,2742.9200743494425
9ae42c2414c6835f6b21893526501b17,3205.8837163232965
50da1efdb5567d368e515a48c231130d,8155.095882522315
73dc30566c7ab6f47b647aed77b803cb,8155.095882522315
9b2019e5f5d3a5a121675bef832e1bcb,3373.5066666666667
e53807916d084e6b1c0ff36483590ff5,2788.9925595238096
75291dceb8487dcba777a7d267f371cc,5543.2207338380895
4b0c1d9cd1e5579c0e38d07dc2b7aef6,4988.762424478659
44cf87f3745b73552baa401d7c6f7b15,2613.5418839068475
fe953e64296f207347821640dbd7c2a9,3785.5
7b0113f26604ffbb7cf2be47ec41c85d,2410.0524006824276
912a4497f4ba666eceafb3a19256843c,2214.1603665521193
d3ebf8823832970e8abeeda3fe584a6e,3733.003840245776
