ID,solution
308f8ee228a4061a0e366f7f3b8ff36d,4925.8447265625
443c6e7f4db0aa562c9d1cfe6d2b9635,2781.01416015625
1c766276b43aaafcfd1d8ce6373f200b,8126.40625
2dc5f8cd56498296e1d71c42ad718ebb,4746.9970703125
f78761cd6c86679812cf31d6ecc83926,8584.3662109375
6db2ca7b075943bb4300f5005506bc67,3332.08740234375
0e4eafcd208c4018deb6115122b9c4aa,4875.2958984375
ea8209460e3bbba26ecaecff159e4ef9,2339.93505859375
90154a67245dda1099824d86b2fc629b,2975.599365234375
e463c69cbc603e55792683ad27a620b3,4968.74267578125
c18e8656125663b907a68fd204224a36,2722.844482421875
f1a813a39bb5d4723c72ac107e711f90,4517.86767578125
95802c815f1bd995f0beedf5c5ac780e,4742.67236328125
c11cb1f723d6cb380a764bf7e7321fd8,7267.099609375
d9cd285594e920fea583b4397de3507b,3554.43603515625
93a16e78068867db413d4f3ad543f255,3793.491943359375
049862e2936705f24e472cf52016a7b5,5169.91357421875
0a48817494a2af8ea4dffd49c361597a,2620.236083984375
94432693eefd2bbd834637d448123fb6,4758.81591796875
cec990ed637ce5dcc4f6ff1431b3f62f,5382.892578125
adeede3c3c680c07146ce3c09bb12cc7,4758.14208984375
ae2beb6a74fc10091eb79c9fd9996817,4818.18701171875
6d2cd76108b3de56fa512bf41dc1b724,3007.08056640625
e7e49301dedd1e6ec37aedde6d339833,9602.2431640625
5eff8beacb71ee23a2adf6546c2f65a7,2282.948974609375
d8369bf9b91b03196f5265c3d828f679,2662.99267578125
b3019bb14e35df353384ea3af1daf4a0,2607.63916015625
9716501981f6bd909a5e231b3d132ca5,3995.8935546875
5117dca26b416aa80495e7bdc18f90a8,2475.729248046875
50f53a543fca02d227b3a916548e1cc7,11392.759765625
8ae4ce3240d8bb9e7a6c8edb742e977f,2874.88134765625
70770622943d5122e3e214101a3031de,8212.89453125
6bfe4bddbbe5ceb033382dfdfa5c7296,3469.96728515625
c5a37ee32fb915b0d24a1c25ea04e43e,4639.21044921875
227ddf365bee16797f250b444afccde8,4735.0078125
fb45eedba58d0d5126f5800f5cfbe914,2829.59375
b27d4938a936351034461a24956a4799,7354.8798828125
dd6c1c41252e912bbd9d8e85f7319a60,5570.55517578125
4d1224ce288af27989f51dfa1c72dc19,5101.12451171875
a243d2ae485c03c3815381fa24ed971b,7071.44677734375
9d5769c8acb491de7cf3e90843c17e05,3925.20068359375
b02ada721e078a7686ebc3a655b88edd,10529.4951171875
25498632a49c3e97faf6a427025b0c5f,4653.96875
262bbd197b8355f483aa3a57f87d3a0c,2994.205078125
47e24b6a20e6db17353ad060d4dd0f57,3029.430908203125
3b060881245ac7f4f511d1e98deced6c,3444.077880859375
b62e5af2d250de10a889ac11a648f3c3,4723.68603515625
53bd97055f49dcf81c0d4ee79c83a1bf,3024.294677734375
a3b23d727fa3e9c7bf5cee13874a1d40,3265.423095703125
e1c16665125a4def8c1c3ab08cf51b09,4957.8837890625
4c3df54c6e5151d214aa546080fa00a4,9709.642578125
14045b0e8ea25fa3212c8b2bd0245eb4,3138.9208984375
a9de893fa623b8b94614cb8fa5e0fe22,2933.864501953125
7fdc11344b5d728f900d204775013b96,5042.40576171875
a7cf9e339d215dcc923654f68c3c3a7f,8916.8828125
e9aa3adbe19259efc553dfa86da700c8,2810.5556640625
3093557102fa6b58184cca58fe1fd297,10796.75390625
8002bf728cb46171d61dfeb2639b96c5,8939.7880859375
6bf294bcffe129e555b3390a67db8870,4960.9482421875
e54a7fe98a3cfc4c20f3f71b1acbe9e6,3307.91357421875
fd752152cda57901831a225e339498a2,3259.1259765625
99a429b0a55b0d49ff91ab01c072236b,2631.4443359375
c7ccce496a84ca264d3c27990ac22b77,3116.783203125
59823f8bd699ab8fdc9ca663d97316d7,4882.71337890625
5ff561d99206540335976f36888ca0b8,4880.875
a698dd09b5da90e42fa74623e2e691c9,2884.98486328125
fce61745ea3c0efe90ae1165eebece77,10976.529296875
fba1f9ba7ca02ecdc77aa5c1c6c4df8d,5305.0361328125
951c20dc0ad109662dbd87d93269dbb6,8748.41796875
3be038190651028a51bf9287c89953b3,3750.728759765625
50e3d1b61e85b2bfcfd27afca2dd6250,3234.23291015625
321f91be7d149c70a150dc1b91505044,3553.278076171875
b5c4af68865ab534d63485ce5c0a2915,2644.194091796875
840e9761183b2d12a5e7629c289c6c9c,5307.73583984375
4b7d70ff910e9b029b27b4b87578c620,3530.51416015625
09d003e8b1237f47b537fdffbab7e990,3787.876708984375
55122969e57912fc6c676da7057e242a,2469.985595703125
4a600e970121b642d9c0eb9055178e09,3231.873779296875
e7b7941958f2bffbcc37815f54df5b65,7460.1318359375
ee4a31a2c7dcd4af5b412b191e29431e,5535.65234375
db6fa0fc6b780c80f354d2cb1a3ebee1,3679.44189453125
19b5b397512028380c22085ba53d914b,3755.609619140625
3ecf33ef23f072efd179cbf8d39548d4,5480.01123046875
940e03da88070ac6b490902278171736,4968.357421875
c4d2fadd7fc3bda94ac6faf494b00edf,4391.52001953125
a689a43a4bdfc79bac1e002af1061a99,2948.12744140625
8b27f692f37e36b6bb596605cd9a6554,9082.3642578125
e7c438dde2e3a65b578e0694ed14143e,2737.973876953125
dd1227e0bbd20e6bb570dc5cb58bb054,10770.0712890625
5ff579f265829bcf0c81d795cbcebd0a,10186.0283203125
0f18a6aea64e0bfbfa2cf4f4f1f8ac88,2376.293701171875
07248c57e0b314bc55cc5589204745ea,2723.62353515625
5aefab9ff31633dd3061e70e96cfdd8d,2616.7744140625
45f5588dc7344fa26417fc53ee8b7bf5,3048.25048828125
c88ad127063258d4864519515ef6fbd1,5706.0732421875
c615716e0e7dc276c58d3b789de63a81,4800.06591796875
d1d719ae0033e94910c55a00a2c1080a,9695.9326171875
4f40384b545771dfb64161bc5cf9da75,3706.19775390625
e61c33d57c0bc16d5512ba608d7500ca,2585.893310546875
34f21cdd431a6e86ddbac018e1d71f6d,3984.7373046875
fc369998236f252b0e138079704d63b4,2696.622314453125
e429c45489e133b3434e629c6d003d92,4733.84375
d64ec315783e2e2edba3446c9977efe5,2403.573974609375
dd3b20b6ef01b4923fccd6b1f565d0ca,3884.21240234375
debda5fbdd3586b2655d364c46627e49,2579.6142578125
53b9bd383c9cc8772fad21bf181c8398,7989.69287109375
321895fcbe13891d937b906a7b39ca4d,4745.95849609375
f8764217a606d70a996300813190f84d,5055.58837890625
74b0081fff5b6ccb4cda4ea10be5f5c2,3029.342041015625
ca0a7571462e773a3be2e8d1d8a17316,3373.63427734375
5f51e914caf465f68383237833473699,5116.8662109375
f54a1e7c0bc41f9f503158558fa87074,1130.9539794921875
3c12aa9581ecb395868883a8b2fd254a,8164.31787109375
9e8ab344dffdbe576a25c22ddcad2181,8148.1181640625
5b6c9b0b3626070f85f3db3cd4532071,3097.781982421875
bf0e23357b0b49ace9ca908582805532,6970.3720703125
6a46990ad9ddee93870b48f38c95a282,3288.8974609375
e3e7b5232d37606e6f0cb5f5d89ef033,8123.57568359375
e9c94043fb9d7ebadd30ddfec7ff5551,3209.167724609375
5cd429d599f9deb3bbdc42f4c9f2fa10,3030.2578125
705b913ac618d21a911bee9d549456f0,3038.0400390625
ac0ff8738b97eba65e864cb30f9ddcde,7912.541015625
23b457eddcfe8e1b5174b4edca8f78db,3901.680908203125
fcd56233706b4cff889fa79e728278ea,4289.25537109375
77aa0f8ff0156c989978855a2aad7d44,6506.28857421875
e07bd26630ef38baabb3462b919ab3af,5942.36279296875
a1a6d7e487af3ab6bc8eb9af2b8ca8e0,5110.75390625
1df4f06166e6ab2126a9c9b9d412d039,2874.543212890625
54390349cbe76a096ce6dcbd05d344db,2947.92041015625
f91b1c28da5368b0a221c4388e5dfa13,2914.90771484375
180e67e8f8d3b82cef9f88060f11e74a,2857.4775390625
381e4e30bb199e5dfb0aec1267f97820,3663.669677734375
828c7aee9f2145f48ca3f49bee0dad4d,7588.91357421875
ad9cbee7d012bb3c974395ef48cd198c,4857.0927734375
9436e69a059105518e2b36470d51a363,6397.94873046875
718f687ed3d3db108b700f33146a862a,10028.07421875
f1959f9129f48e22a97ce60fa0ae8b70,5012.458984375
d5d0fe4d66f336e737f2028fee04e539,3395.9580078125
d9408448b6f3caf45b025e1bd52ffdd1,3136.178955078125
5bf465d746f2aa67fdb2bdf826446597,11158.990234375
674f2c1f37c2a4ee368323c0f15b0d37,2580.814453125
ea7b777a03c58df179f628b1b12e044e,4743.921875
1250b8b610350f4fdd231372db21a71f,4836.9013671875
ab7f4a1e8b7b410a760c0816d4442fa9,2256.87255859375
40c5ef3ed196e38654a5eb0954ac3dfa,3354.46337890625
004329688ce15e6374e744e97e3c9e33,3542.810546875
f6fd5c314bdb70a90cf930c1e08f6ed3,2976.50927734375
cfb206634e783482aaec37172c064ac6,7512.95263671875
190da785897aa2bc946bbbbcdca680c2,8876.1630859375
24b20ef8fe4955daa45e12cf8d045f57,9594.2646484375
e6a15ad32d7f94b194c8dc262ab1b651,2713.736083984375
2c4757733b7cf736602113399a17b78a,4768.90625
463b134812a60c0b074a2491cb1e7507,6766.1650390625
fa4d5101b2c8272d1b012aa9df75c9da,2799.3818359375
5a3b412da7d9d52f5e6cda929a1a3d94,2716.34716796875
350bdda90eaaadf525c00444b59e9545,4528.2509765625
434f155746dbcec84504d95a17b23cc8,6947.3369140625
317f81ba5d1c28119e6c33e732f619c1,3316.9873046875
95ac146592839c2005754f7f232b095d,5008.34375
0846250c2fdc8e11942c7a0795e5d286,5022.07421875
473f731fa4cacb60a2ff5d37f173fe54,3643.221435546875
cfa41077114f05c418273f6935b393dd,3175.8251953125
5a14b0cc152680cc133da7559f2e1e0d,6759.88232421875
bc4c65740732f73793f51f084c7da52e,942.9806518554688
4878a96079ee80d959193ed7e3186fc1,4818.8291015625
f352e380a4e9ab902c4e0f65ed68bfc2,2748.08984375
86f5a5797d7cc07649447336845ee9b3,4872.58984375
60b289eab8b1d009dbf793ffec9f462d,5120.72021484375
7ad6a7e364e33293e73421a23fca2f4b,4625.412109375
461d529e0660ee9e7e04366d19701dcb,2815.696533203125
45872dce448585a3d00861ec6344facd,4878.68017578125
9fea861dbd3149f681cb0fc8133419a6,7527.56396484375
736cf012d88d7baa942228198423fb72,3993.3876953125
571800b8cc22844591cf4fd3a9ea5146,4075.314208984375
63281728bab0653b4f619e92c8a7fe76,9967.419921875
2b5682021b5a1d390fb3cb760d7b8158,4841.2646484375
aa6cf779ffe39b80e783773cd7c647bb,10772.2373046875
fca87089ee0fdadf3e0e7f27aceab6fa,2691.837158203125
3f87a8cfb1c568ac10198db210d991d8,5390.27685546875
16e538522cde950d106471210e258aa9,2752.339599609375
8bc32c364921bbaef73595c81940ead4,5008.568359375
f72f204742adec40c9c0b83b0cda1df2,3233.6298828125
8e814116226bc18b973037834e56a7db,6784.1962890625
a8ec7e843e49db6120ad0d4729a66914,3351.20263671875
37b723f6dda203dafe0093e08fb0a4c6,2843.90771484375
b2680a289779ac4e29c713d74379829d,2705.51123046875
803b3265b11557c034ed732ad3b8cf4f,2756.22509765625
92aaef6fefe79161101e958bbbf10a68,8486.583984375
6b33b5faba5b1df694e862fcd34e5eab,7794.6748046875
5ebfd8f37ad969847cabf188d3966a5b,3082.72412109375
b5efd4fb8e534a1f15974c9e0a38da2d,4792.92431640625
8e8d002f8e320c7b1338e08d4400fa3a,5583.0341796875
cd0b31b0852101b21e8aea9e7e0182fe,3439.762451171875
4d693a435f4fa9eb9cf4679bb5dd5e00,4597.41650390625
1843f89dc4b59b73c1bb72ace97e21fb,5664.529296875
a68f842bb9d12b5ed61ac81ec5eabc0b,3215.9091796875
9d6105d1194bbc4985e8ec1bb00c7b29,3190.313720703125
bd48d0814579d239322eacdcf99d5e75,5358.59814453125
268d7b3f2b7b37d686605abad00f5d4e,3485.02197265625
dc428bc3cbe6e5043e9a65ec36996452,10106.0380859375
c4af37ca8cd617cea1ebe5c74b3284ca,4648.1123046875
26559609aaebed948c993519f4b8ea89,3731.890869140625
94265095b12d395a8c91f8aae8d99bfa,3960.22314453125
bab193c9e0e9eb6fab8abe6b98dd95d8,8368.6181640625
6f186ae6d565c1a5e6a4793e5ee91bac,5453.63037109375
5b5f021c7a93bf1739423f2bae8b0a8a,3669.394775390625
b8f544b033bac26e09543c73ca9707d0,2925.9736328125
414e4aa063d06248a0000dcbf1b8efac,4984.76904296875
9cab6ea27fd60f696289b19c33f90153,4191.2333984375
13b80b957545b0ca9766462c9624fe71,1183.151611328125
aae0a4f771d0a167623de3b7ae6cc6cd,3594.498291015625
dafe832afd6c21b7b247a2ef0342318b,8243.6884765625
e0acedacd1b726c86ff5545778cfb25c,3184.693359375
df11c573b7c21af707ffbcc753f2a2ac,2587.77734375
3de8caa6a2cbd244ca50ed094d471690,8956.888671875
5825efbc7c6de185146b6f3040b4a36f,2647.974853515625
c246049b3021408bde7bc6f1bf1eeb8c,2831.232177734375
b39537be89355ce7fa80c2ad9d73d305,5132.54248046875
2bb4f54b25476cb15593d40fffb74e15,4076.40478515625
8ab8f620648ae5380bb5db97126a5fbe,5008.60595703125
0da555d08be041e819110732cf44a761,3115.578857421875
04a7c900873d3d8e33272945cf35f857,2884.37255859375
6fcc5f055f0c4f292196874fa4629a9f,3063.481201171875
a61ae486943f809c1d948bdcb13a5229,9659.9287109375
391cdaeed81c5da70401c15de08bbfc5,2641.28076171875
4084d4ad9ec12ec791c3a308398eb986,8283.287109375
fc01590e7d5cb6f5cc7d578faa36fd47,3123.533447265625
c32061ed97e13fab1487177d9ef9555e,3320.536865234375
4d04078fc1a03c12a6842d854a450169,4740.87744140625
c05235e311c286d0a47469e4588f4adb,6500.0751953125
ff4959b83e4676f25d8a80199be85499,3387.396484375
5d32cbeaff4c1b51f5ba50762e0acb97,2519.89404296875
25dc8254bf2081f33f83a40c2582e5cb,4990.0361328125
018ac872371e6dd56aa2f0133f45ed4e,5286.9912109375
a3e81f56ff9fb6ac60a2a0d98f8317c0,5145.37451171875
3c9660835a9022ace798930ba991f551,4576.57177734375
ec909ae4a4b98dfa29bb63856fd04dac,3691.709716796875
e2f0cc014e3f27e47032aa3fb8475ca6,3156.929931640625
0e7e907ffadf23bfb1903a77cfc6a9ae,2712.301025390625
9f4c6da53293b5e6a1e5344eb11c068f,2822.677490234375
afaeb40cb73340ea38404097d2e34d7e,2780.5830078125
7b9f221158bd7a7a4b40a13461c1cd2a,8046.67578125
c4c93eed345943e2b03d46f71d3b9395,10708.9326171875
97c664238e97834cc30aee72d19a78d2,8904.2255859375
07fd9534f395f805af4a98539ef9125b,4248.36865234375
b23cf511024afcb4509c77341f57fb5f,10003.4228515625
5b793c878f63e5d9b461395e62566f8e,3138.8330078125
0839ecf955800a6a0e9a5616635d3ed0,8257.22265625
e877cfc6681337f044bed77695d3d66a,2558.572021484375
c740be93434e1b781590c1deb0ac5673,5557.51953125
6febc9412dcdf208b0573ca43d2f34db,2954.239013671875
05fc62f864c5ae58b314453bd0f79b6c,3662.9931640625
6a66cc93c1b397dbe5a1cb28c3bb39e7,5504.4873046875
b10ed261779101601dec1e2d43f581bf,2403.573974609375
c220129586b361a440a31900233c4871,6073.3447265625
daedae9100f94a89bfcf7cdb57a52b3c,2511.00244140625
c4961c987ca9cc2493c2ecf7941bc833,4620.90771484375
45bf20620b4574af36bd21fe2fc6052b,3386.01953125
cded5dcff58268ab0201014869b941ce,9109.0263671875
c21c21d893adfbcca6c4e72553ad3a5b,3395.485595703125
502db750453e2040a93094858f7c3774,10944.939453125
d821f418f25455ac7ebdb944a0db0196,5970.57666015625
ba194eec69d1155c89a06572a50054f1,3238.575927734375
251728b3739073e5cb1eeadf42c0d019,2890.028076171875
b344b40d7b810a917d78f5d802045aff,6841.5283203125
a635ae5767e0549f13421e5aa376151e,4877.45361328125
ed88935de5a15d037fd055d565f40d6f,5047.7060546875
bee0151bec3d8da0100cb9af4c33319e,2654.026611328125
993946ec9e56bcb5fbc57e39ae4e0cda,2758.9443359375
56d39b9f393387491fb0380b0168fbd7,2686.221435546875
38866b14e70ae4a0b80eb184a244e5c4,3081.7421875
c62058f5b5a0b6249278bca8e32842fa,3361.28125
ccc4538e7d7f38123a6fd5be104fb584,3354.048828125
c17389be9bee1812e76b9e29ba5b8cdd,4605.12939453125
c73551df7bd543a8b3cdec1f23a4da4a,4999.45458984375
5ad2e32e95437896c2c8872a2e0b185e,3814.777099609375
33022f1833a41e85bff7add7dfd6164f,4692.455078125
fa26dfd2fef219c46dfc7b69eab390eb,4005.067138671875
eeedd904d23469e355956a37ba9278ef,2938.524169921875
965451c0924acc07c2d614e0da39ac97,2919.5703125
80e3823e442c4be15cf09088df486188,6852.98193359375
a65b5491ed87b1f87fbdc051728e7e5d,7297.54052734375
31eedfbf63e315e7e6d8c0f525fc7891,6058.01171875
c01465d16b110434238043478e0d603a,9863.283203125
56edc08de0db9c03f302dae78141cf14,3085.338623046875
bb073f2488de031a064a25cd91cc44a9,8159.4462890625
62ed392e52d728d541e7f5319419363e,2672.237060546875
bdf0ef6d3b07bc3cbba0bf25e2950593,3354.297607421875
cea11dd346558a250aaf0bc47b5e55d6,2455.897705078125
06ccc3b853f612a99ea31cefd7ff1250,4807.33740234375
988f59ea389cdec43546a45b7e45fca9,3222.34521484375
0d63c699053bb4f1273e9a853a8f9bf7,2751.610595703125
f1dba2e597fdaf87e42e14b2bafa87e6,3097.918212890625
46a26a94714d88f0a7cc9fbdf1039ed2,2633.017822265625
e589c51d3307099fc460e2decb2e74ac,2936.1572265625
6b1f641c2ee7ff8f33e3b3038f893c92,5085.1904296875
fa596406419d5977cc61799459a208f1,5030.0439453125
44f3bd011f37600f829c9bc2b712cabf,3085.46044921875
bb0dd2aba60195065589663c0fa6c2b3,5004.16748046875
78d7cd95a3e176936f32f453b8ba1d17,9135.2314453125
8dda0f95dc7ed1202be08b11d0fc1a3a,5363.6533203125
a5c96b6665c79f5defe12d63d378ef33,3522.447998046875
43a63324461d5a5d8062d5cf869a715c,2355.548095703125
c4bc90e88c9eefcdc3a0f9d3a82a7373,3000.822998046875
f9671a47e35508101c06d4e86ddb6c74,5098.21240234375
5701e90dc75060b8403e5e8630372742,5078.82861328125
0cdefc567f893401cee1e25201203f66,2558.8408203125
8c17cdac324413f03a19993a27b5d6b6,3078.326416015625
6f1a8194610e159524e4f51dba88bfaf,2878.800048828125
e0cbed1265af890242222e93a3e3b8fe,4796.21923828125
3ddddc31b4255291852fa368161a164a,5015.966796875
04e321a3f0d5ba132d260abeb07165be,2756.39306640625
b4cf5ed941e15f5e721112bd4274353d,2935.306640625
aed317b5cc49309ca6f40e64c26cf370,4956.435546875
5363851623ec2be925df81c95dacc352,2252.45849609375
49062df6afc57ecba3f12b46a6b6dbac,7664.0400390625
be2141f9fcffc481bc0b3db8de735145,3049.11572265625
355baa991125ef614506c47910f8ef5f,3261.359130859375
c1eb41ed2bd3d646dfe9f4411425700d,9806.2880859375
bd9866bfc6956a6cefb625dc505d66c3,4899.27685546875
ae712294a330b92b3737426476587161,2387.728759765625
54ae3e9eec73cb46435834a0220da163,2603.799560546875
750c9cf3c11023f6e4fb55f8294cc38e,5345.828125
80edf0678e78ed5c257a3931689f9e52,5121.60107421875
431d674e531c7527705c527958818aa7,5245.6435546875
20d47aead9f40cbcc4eb72a27881ee69,6893.20166015625
f458e5529e803c126b612ad3d50971f8,6899.76513671875
bfed8fa25b7b5849a7197b330992c66d,4155.51806640625
36e6e51e6818e6ecf60da07279e904e2,4658.47314453125
9a9d638f7fc6493d8cf898d4579a15e6,5023.42431640625
a47fdd8a5698101e5d835ba0993cf4c8,2208.355224609375
14c5e62631c6fc040d13ee23ca0b5d3f,4967.43115234375
7ce2f036c59db94a77a7b8c35067e389,2895.3212890625
ed9bc018b28331bcb566d249395c063f,4991.35693359375
3309314cc4d7776cac40120ee89fdb0f,2955.25634765625
fd297b8fddf8042329a00fe1bc73fe6f,2881.74609375
f910b7508e4c4d5d58c457760f9200d1,3295.56396484375
e574312955b07ec5f8e0ec24d055a57d,2703.62646484375
3258ea79142b028f46c0d238c4e27b98,11190.251953125
7a415b03b54e2552e84f52dc2c3849c3,4151.9765625
4478cef379b57140f43c502a6be8d19a,9695.9326171875
3cf90f7de5fc85d9c516f2ccd3b8459a,3904.116455078125
030217e17e57bec0b0053fc090bdf112,7211.41552734375
7197e9d40e93a60dbce20c28438516a8,8145.248046875
a8beed94cd854c537f9583ba5854694a,3294.3056640625
beab0e086cc468561704f79a700abc38,2759.250732421875
38c48118b927afab758925cb9dcfd821,4686.87841796875
29312073bcd894b6c5c8b0eeb572116b,9560.3125
29e7407f117e89d76b695224452beb46,5465.8662109375
100bd0cae4fc8153b95d6f3fcac1d7b5,11144.888671875
3f341ab08077f81440d26e3c31945551,10391.892578125
4c7a48caefd67df414028d1605b9844e,7956.0166015625
7476b15c5efce982b6ce42f3ae1a3a7d,2652.583740234375
724379ac0ff7525de4a9f863327e0370,3287.2578125
347ea76c05f429f5df381b44ba378750,4504.6259765625
9d6e464fa45d4e1710c2f7e05d7ae511,5027.87158203125
586f00381cbf16d12fa09d6a858468ab,9615.1630859375
0b9f41c56acaadbd80101863f2bdbb83,3663.378173828125
e7db174710e4821560b50581b6e29336,8199.150390625
01deb0e7486734e6769ac7b26a6533d4,6852.98193359375
6363022a5ad815c5e6e3e05255c1e3f2,10723.8876953125
0536fff8ffaeae9188aee62fae848581,4701.38037109375
d1037e9161c260232451a151f1d8fbf2,8538.595703125
254b8fb13a7780baf1ec9c5c86092fdd,2806.8037109375
ac17003ea49e1273b622e61bc98c5cdc,8129.74169921875
8383727fb64424a0e97d5ba409cf05e8,8094.923828125
30e332eb0a7a357c3f60b8d72fede9c7,3138.4638671875
befd89e1a05a454c024bdfde28c23508,4868.2861328125
cb78371357421fa6f171cc02ad63d15c,2796.189697265625
56c6198343cd4d5f77954e22a1f7d895,4946.1748046875
7c1a5aea519e21433329354754f454d3,3758.553955078125
3e92e48827cb70772c0e479302e6e9a3,2856.953369140625
ae6bb998a1c3d6290b787536f45d09d3,5582.97900390625
258d0af1d2379bb70642776f6c8defc3,5009.658203125
8ffdfedfeffa8811fbe2e1040eed449a,3508.853759765625
c7fc1656a55a8dd134922b4bd8a25541,4793.61328125
4e4e35306c62fb115dd4db0dd161952b,1059.27197265625
a417a0839d579178ed3bc32e35986553,4273.2138671875
52f51d6283ab5ba9f0c5c53474cbb6e3,4561.1494140625
c35e6fe9a0af659f95d8ecacd0e2879e,4640.89306640625
84eb596d80e2082e153a3d2b4e8ce83e,5086.8984375
0c7d17bd783ff3cb7445cd7388929ae9,3135.017822265625
9dc443269d96e517feb3725465bcfe02,3123.07470703125
59f92ea19a42016ebdbe979503a68317,5041.66845703125
089ed44bdaf475ce63d4a688bdee943d,2958.384521484375
95ca78e5d5cebe461ad0ef452ac214ee,3227.984375
bc6f16084958f2a41a6eda4cbfab47c1,7630.15771484375
1110ae1fe0b1553204662702a0d4ac3d,3271.856201171875
b3cd44c476727aed50d97471418dd788,2800.922119140625
dc78ed5745a2fd2b7f53ae1f582a2018,4617.65625
c146623dc165de2463cc4c712a76016c,4641.2666015625
1b9470e8c73f73c328f70438fe99392e,2708.603515625
cb4ba07d7d6ccc93d25c1addbd04fb38,4800.12646484375
301686d800b5ee9821c62462f7043f85,3137.660400390625
e212414d58c87f109fd22def9e8b7879,4942.87353515625
7c93eea0412f0f7a45f874c60589a7b3,2875.972412109375
3cba2a5c584e9bd05e12884f67609713,5707.8515625
1c2a81aff9e8a60a8e51836c74feafd7,9934.6083984375
1aeacfec80858f514c3f82a4f729e88a,2577.769775390625
f9477d9bf436ca90f25148f6d8711c7f,2542.355224609375
4aec888350c29952432e02600a92ee69,2478.44677734375
8aaf4dedd3603fe9c0d7c835ca4b77a9,6190.392578125
5be1e68713bc03d59680571157b196c2,4135.84814453125
e276f96a4aa1af7215bde5624f0a031f,8054.43994140625
37514c057e0cbd667b825025a5b444d0,3891.54052734375
aa5aa9981b6a9c36de8233f930065121,10557.384765625
c6fa5aaae69c7c175e5dd1f5ffd37bda,4796.34912109375
1be3497342643e60d52d2bef27c79e4e,3196.416748046875
8140310aace22e1f4545bcf91d0d2a2c,2853.009765625
51381e530a522583d5cca16bbdf2f64a,2392.10546875
1eeeacc4cf327534e0af69e924ddb21f,2593.47900390625
e5d8d2f84dab5778f623723e00bbef00,9655.5703125
6c04b1f942f171cd0af93236e44b149c,6866.74853515625
51a566925200709d9833e172c3145e0f,2774.649658203125
b284f3c9c4973ceae174205e01095051,4962.90087890625
2823a164c5f3bc15c0e0840243ff9e30,9102.99609375
9c87d49b403d3d194da629969647ed76,3080.038330078125
15352daac59b003ffb22009cd2585c25,11273.8818359375
753bc3c2c1fedbdc72dba7f64e361d7c,2861.586181640625
09924b8a89f108ac10919700271d1165,2947.778076171875
d5830d9082fd909d6300f7fa3228ab0b,3087.943359375
1f5fce20b7a1704f20857ca4836bd062,3885.87158203125
8768b2988b36e77a31e2673572f206a1,10700.98046875
bb633f28c7dcb850da08fceafe305beb,3282.453125
751143a241b05336d42c7f6dc8ee2e8e,3475.00537109375
9215f589e2a3d9d4c5ef684c2d2365fd,2796.703125
8ad5f7918cc3f2bcaade99dfbfae5b26,2757.50537109375
ac5c9e9941c3ad6f34fdd444efffa2c0,7986.302734375
fe9874cf6b49636da0ed4735c38a8bfb,7873.94580078125
102fb01084b1282c0dd76b7a679ef35a,8852.287109375
4093ce62f8a47ea07f1c901204b68d82,4641.2666015625
c7b0f0366bd693105f6e9cd9a89e2e73,5315.7470703125
0e8148145517856aa68f973bd8d3fb25,3273.73779296875
0b57bca17c425fed1d8757756f142dc4,4963.2060546875
8d1867b2aff08aff41a3918f254df856,7590.3671875
bdeead2bcf4da1c69e0e6d6727eee518,2503.59765625
22e557684e615305698b34d19023bdcd,3155.7236328125
ba9a9153428ea64a50e3b47154283296,7900.92919921875
c346d83ab3d6b3176e603c8a29f08c7b,3092.559814453125
74e14d7c4d2636400c2b21be9c5f1499,2508.892333984375
142abfc7653cc19fdf2752c60c5215e8,2531.885009765625
3b9e30bb1fd43024c20c2ea2008d32e8,5395.02685546875
9f2b54376e29f65379da9f8188736f37,3911.838134765625
1f8eb3f8c6be9236daa4f5bcc8fc3038,3330.1455078125
c2c29cae7b72de607511fcdf51381778,5082.333984375
43625f151c8ab156a306a776538588a9,2390.995361328125
2d6250710c8b311d4268e643feb43c05,4798.68408203125
4dd1ceea4bee784f1a78f559167056ec,4219.66552734375
d3a1910c80005c91d0ba3a3460e241aa,9054.634765625
6dd32fc5409ebc95f361dd915e40f132,6815.59716796875
4c8326ea5e9b055ecf5ab812c60aa748,3034.62841796875
c7ae9e62ba8975d6a8c20379cb4641ee,3346.8759765625
4dd20e723ff38387ea22f4e90dc642f7,3040.9697265625
c219d38d5d1f8c3bfa1a7e29cf698ea3,3395.3515625
f9680fe567eb11613ff9530d9451b91f,10649.09765625
78f4031b78bca506ea833742881a8380,2406.832763671875
67b5f138e93fbfd66f72572adef5325f,2608.7998046875
c546e44501f99d26fb00b00544c19554,3552.68212890625
7d0617c3ce9566a093f9f26ced7d1abb,5516.572265625
7c0530de81e2a81f28f087f164226822,8340.3759765625
2f495a2d67d12cef11db5ea1940c37b5,3679.14013671875
3d3ca3f2e9347436bf5f928c591064e0,3343.911376953125
43bb53dd33190dcc99418f1ec585c87f,5294.40185546875
64c22957953b72cc514312d2c734fa62,3007.202880859375
2f582cb2107e67b51cfc6523bb065dea,3287.1611328125
fd40b19e2c4a29fc775a8fd7ca97bd5c,4563.1552734375
f5289ac3db0968eb7f3f94ba73dddc70,10186.0283203125
b981e819229414f21e2d9f8ddeaecb73,4428.0625
3a932e932cc2a98f5f4b6f5eef832b98,9471.033203125
f5dea06632021055c2414c43d1496c97,5130.5087890625
