ID,solution
19758fc78dbf8a3c591cd0ee915333c1,2995.5403
9877d92e11da68102c019fc5f0068746,10101.4
9aef41e42f7e72037f61515240547420,10043.318
04d3031dddfa6d9a82621a99e38e099e,3973.1328
8f5210ba8e00dfddf9e1ca8d8f56d9a2,4166.238
bcc104b7e9c87677db645cda41502eb5,4025.0225
61ec82153eab569b9c7b2958e2a18c7d,9841.658
b5bd3a972d4a67d3aff11fae9a9e9025,2839.393
20c9b2430c030a184c6c2e0cf611d094,8161.8867
6410117eee827aaff87111577223028e,2994.66
04cb634e30c91b15fc38f0cc474e6753,3207.4773
ba3f9eae1cae4da1726f9e8ae3cb6787,3037.6138
740537c435662c6bd01e416ce0cc5f9e,5883.7017
65e07d5ba5d52b4d71e7aeafd07a26bb,2696.412
8b9f9055b3b56f65b64cdafed3153c4f,3359.1238
99b78cc7cd29bce14d79c6846693ccec,10063.85
fa9abc135bc35c9bc4023722024e089b,3806.5933
e287f1bd227d11e7bec99a6b14efd4b8,4883.1055
ac5f8bb960830d7a2d09d6d3e7265242,8679.367
bcbe7872b7c3d762cd75e85d53d3608d,4761.4473
94858f769d1996aba6d19518efb51cfd,8440.56
b69064854931319ae52f2aad11119914,7839.706
a6fcab95f6ddbca7bf714102d39b5e72,9731.303
cfb0bb9aa6d8ac0af4d101ef2550f9a3,6115.1484
8b4b242238c662c7b246371d4d9956c0,2813.953
49276a6cec8a4579ac285da1d34cbe10,4068.1484
d6f484276b95bde903be9157eac63832,4529.2437
98c2727790f7f028e2d4612b93535232,3974.5957
2572095c34b2b2512ca3d4037d5d5555,2474.1333
de784ee3934383e85b2452fe0fbd43c1,2852.8638
df8c0c68449c06ef2c46ce6fae889a55,7536.7544
76f9ff797d3341bad7ab24d010888d8b,4780.4565
d9be1682a0a4b087b094757ceeacdfce,8353.267
3fe08acb1bdad183a621b85e93e60478,6212.537
fab3f6d2a240e6ef749431025c50086b,4634.483
4992fc051bf27203e6a3d3633631c147,3316.7173
a50f7b37be7e03241ae8cbfe75959933,2807.224
2f926ce901fbce948e2a758c97bf490f,3787.4043
1e5f16b1be70688d849ba0758fd9e6c4,5335.987
5611c23d7256cfdf5a9fe404c0d8b572,5027.9116
b9296c31a298c5fc5e5180429d3328b0,4668.0757
6b374a9d0ad866b43573456e04fe02bf,3228.4163
69751163cddcd1435006b9b7382f9717,2839.3105
bc140b8fec86a3250bb462cb3a67889e,4830.4736
85bf02334a45119fa5fc3506677a1e2a,2999.8403
826a7bcc4c759005969e2faf9b8fe648,5346.703
eb256d66056047d047af1b0e0a103305,5479.7246
79fe6a225e13d6dc9df2e18c4867c4df,3037.8286
4c7b029d111c73c8fdec52506a32e066,4386.9287
9793ea61946e2ad89ae417989a2cf3f7,5531.9707
627c7a89b75753ef2f1ed983677cbd20,6116.995
2c8087e6d841d442a8ad0d56a081bb07,3213.9934
ab9151ac060f1fcd4f570ce17bfc8299,8276.872
e2f3404dc4350acf74fd0dbb1be024d0,2318.332
bf1c52950e396ba374ffeddec7e89f77,4983.2163
44f6409b9c4883ce76d34d6925674ee4,5401.5874
ac30f06dc3e4e2d167ff1722c1028432,2740.777
9e06594cc8eed4c7eb7bab872db6dcae,4792.065
ebc23bc4eec9a5e817d76255866c2759,2402.287
84e48d4c0c1cebcb8ca3106705f7e15f,3344.9348
44abfb759dfa3ad2c79c98b92aa14339,5183.9727
2cfa34792af5227d42f6964e61ef3700,5325.44
4183aae8c01ea48c55f6605651d27093,3363.059
0b855e8391639839c83d07b78efe4d46,8669.446
bce2ed34829233eccd91761a8a8dedad,4017.2183
1717b9da7de660bd397638e262123a6f,2663.3013
44002ddf6279d22fbdba30a247c3a823,4059.1106
770caa5eadbf841234f80a651ec6b1fb,2775.8193
6bc4fdbfd6619cebcf15542195626d04,4947.0806
f90e20a1d37509b524f4bdd1ab45aa87,9753.578
5a0c34f235e687625ccaeac29817013c,4638.624
606d99e1fa693c020dc216c27c1beb85,3262.1855
5a71e385fed5ea531046a810bf51b8f4,5358.1797
d76ec5be3ff0155db6a5b5cdee68cdce,3013.2612
11652805da64de6cd27d40a1ce7bdc7b,3997.0747
64b20b8270afee24fe4bab5e2db9f0bb,3296.0503
1feb940676fd871683ed6be1549dd595,2578.1475
2e5a8ecbaf75d5cfe353e40c30b929b9,2990.3645
6958d42bd212ec40517bb4d8d1bbbace,3623.9019
fdb2a3bcae6d9d57ea5325d01547d01b,2907.2983
63335e635b237ddf7dafbf76df38c404,3054.7224
f8388a113fe7d2a56c2910dcb7a75395,5736.3164
b851640fa6d6d9da629dca44376bc6e4,3518.4375
1f8ec6f8043fe69d5a19b19e53300e95,2671.2024
3a76fdf472946261f6a0f7c4b66f92ac,5031.6655
a5a7b98307aa8908dabb8a0115f2709e,2892.933
2545357365df99512d2417ee27c711b4,6883.0703
03cfc22b5ab0d89026c205b126735ffc,7184.549
3da8a83dee7decfeeefd6daa77b59222,5570.117
713799ea7428f200a145fa20951a0699,4818.579
aa24e0dc470b1ab33d0507b9bb0146a4,2975.7983
b69e849dbc5691d00dd17e430aa10ac6,3482.3018
fdeb44641f7e4b8f04f52857939c6385,2810.2827
dd6f918f25fa58fc2f10963dbacfba17,3050.351
18b9070d07e41004a125b4471c89644d,5449.457
5e4546969cfd8e62b6a57485b7203b43,2994.9907
ba1d36a16b268e922d99842eefab66c2,5715.2803
29852ced2c967f3f5ffe07e6385bcb44,7038.749
46e2a97fbe24c816e31d519cbac79cc0,4819.898
e7f2ade1a1aaf5dbb9f63dca6318ba38,4983.419
a3314e5fd05b61859d718f7fde720906,2829.3516
8416f1832d1521c916983d0a4b44f875,3043.2258
c43c02c479802ec9b2b1d82a284d74ad,5032.0215
68a401e8b58aa049de0e165365978458,5351.518
54638be0e08131e7f65bb1cb0d5d8977,5190.916
e154645baef145a55920bf58b0f51782,4042.0051
ae72258061395b747d62b822169f94c1,3345.8289
fe174e80d4c71261ff9619cc3de507a4,7915.3955
b18dcb8a61819e5c043cf169a480e49d,4247.145
d1e2c1a8c272407e29e93583f433aa1e,3321.2605
1aae4e0f7bd5819d93bf2a4460ce1dbe,4529.3696
31b2945b461769384aa191f5ac2b4a43,4944.341
f167aa26277fcdd1660cadd8ec14340b,4192.7466
57f46421612ff21ec8ee9d4de3822a0a,2779.618
0667e26910b64ed5be77e6a4ff8ac7fb,6422.3916
0a2dbba18723eca55472d61d6b66d5de,2983.5579
3f87f1689bbf04e2b13f30d7150642b8,2734.9707
3175381482ffb0e6808b679a0b603dc3,9803.509
dffd30e50a8f37cc7a9c6114b3741949,8232.028
8087ecdcc89308bd1fefc90f28ca1323,4761.1606
61e20bec05d207220fdf2e0ca824e5a0,9427.115
6d1b9d9a70b02bd061b1e88c1861efb2,2929.2559
699460f4a6925430a9e334fa84b2db6e,9786.523
6b7329013a355c29614ceb7bbe526335,4487.1836
06f671f748a235e3e30679904a931de1,3873.4912
2ed35c114e5fbc48442c06e4c59cd37b,3414.7026
73ccdce14370fac78e04ba9e679ec50f,5605.884
ab50db6c9f956a5b585f0933f612e4e4,7909.923
d8ed73ccc91cfc6e35c497ba0fbac952,3248.7603
9a5af98b6357e173ca2d4c5ec35c9f3f,5758.899
9d1e2c474a4582234ad7d275d562e228,5747.549
c76ce9301815cc23ecab9d46b08c2aa8,3143.9426
6e96c6c17a2b5e58edfab3448187ee7c,2819.9785
f705a23188bfe9d4bec2abe752bc2fd1,9108.523
ace6c58bc6730e50746a35dec45de55a,4764.421
f532b55d1b4bba37ab6ae41aa610f790,3806.526
ddac6a774b00b83b975139f96aa4995c,8740.655
7d476077b680ba49ef9c35282dae83da,4963.6143
6df3e6d258209b1e64b69cb03fab5fce,4614.6777
d0478d3475e5ddb5c1a00fe818a80eda,2916.5413
913f38f866b714bc867a889367246291,2927.3765
09470e545118996e96e9ba9a6d37cf6d,3786.4302
a3d1762706df76c8f55602ff34e41977,3152.646
47f74a3aa00c1ce0d8e10ab354fd7a35,8175.3896
ac271734f248ef201a0039b0aa1ea546,3436.5586
e10fa97ec1c44e10d4567b5e19a9825e,3164.3535
7c344fcaa8e5f950631bfd4551f492df,3472.0737
60c48fbd4cbd4565a6ad05d1c3fba545,6138.092
d7d1c1231dcc93713c29a2fd6c420d90,2696.608
b22fe04bb142c728f59bc89f681d010e,3036.8013
4a81d0ad16cbd4be35dd01bc017ccf1e,2671.7373
0972bac1cd9d207c5d49907107e11f6c,6584.279
1b6c7698dae323b683fe7c1f4900c642,9712.785
1b4bf34e969e0ae6eb0cf2e123b6f467,2972.9253
ef0a5c10988894d5a9369cc146b70a35,8462.864
8821adb6dc86666746edd4e282bd97c2,4970.172
269fb1f950b7406c91c889f6bf5524a9,2852.997
0fcd5078c7c9e42138ee277a698ae619,2720.5642
cdf1ee2ccd86ff3a491ecc2e06fcb6ef,2885.2217
91da5228955ac21ceb98cb83b22f8e20,2854.8328
951ad8004252df096b73e0b6c3ed2122,3662.3281
483204e3555c91ed66b31edaaa16b949,6625.679
4347bb6e8de9b6927709e5f979d5bd7c,3438.2593
0ed284eaa126e24033953c93cfad087a,2874.8716
dbc691b12e18600d179c916bb2fa22b5,6970.6934
cc93d539ce553acd24ee39efbb8aa16e,8175.4854
4f6c7497c13e98737584034a9b3b4854,4942.9385
6d787545f2e1ee382abba281c5dd68c3,4724.615
dc6787accca45a9cc5bcc06320c9d44f,4519.0327
88ab2095545478ecc33a4968ad5bc883,2729.7734
a3097d9ff7594c1cc1400b7d960221e3,3763.4338
d52ac3dcd64004f80f109102bd6dabeb,6028.671
545b2220412809656587a4fb4738b859,2986.4387
4a56699f13d7b318291ae38b89a7d00b,5437.2295
b26c8e22b210cde4f661a90fe1d8676c,3191.2502
a1f7aa851a8bfc4ab9c2d8f6fe89e751,2500.8
6c9e68ff1fdb027f27acdf909c6a0d3b,3904.6833
f1b976e9f1e9c292348d72d3201038a2,4854.6553
0ceb73156c4e850367d1e929f41b4216,3814.5964
707b6fd0f5164090b9779cd58a1ff126,4957.506
510c7ecf65e3adf003ba592a07b61fc6,4627.3438
ba7efd4c0eaec069e15aeb935e7bb761,5544.3525
b47e4fc18dc531cb740255d387464566,9710.02
a2c9dd19445c36006f851584f62c6b7d,6573.3438
eb6370d9af2f9d694d1a94211db75f72,3590.7017
739b7a2d6d068a0a8462e9843c40d1b5,9973.402
2a61dac20ffa82b226761c730ad62f7c,4672.7773
40b4ec38d783098b5f9e3c9776fc9278,4795.1157
ced9cb88e86cdddb8378fdd165f8cd5f,2822.7861
684ac6da6a695898c7cdb253214f14ca,3189.319
dffb2dfc89568adaec23b109b2500ac1,6988.529
2f13e94d9c1060d24966ab96ab4f10f2,10025.18
1a5cfd74f04b64991828d0ece4d84e74,3572.554
52a98743c92acfa77748f1579681f8a5,9706.199
6e7126c4f5f42cb6d5d00aba662652f6,4936.6606
aaf3bf880551125fa611ac57d0497ce9,2815.0068
e4bff636c418ec22e975e40c8670b6ce,4972.536
801aaf7df24e42876b9a614129f3c281,7546.521
6980514b3ed86325faea55a7ac46008f,6279.1914
d69056727e7255ccd6ff2171d423fcfc,3342.297
1e127f517da1b45ed523fac4bf43f9c3,3313.3794
24e806a02c34c3d19b58a66fb7464d74,2869.1099
1e4e0b7f4373d07710f4de679383c239,3009.8884
f0f3c169856d0e702c43493f74045b04,3065.303
bbc021de74ac789c4c05ffe4116b0693,3954.6985
9e57e878b8f2b5af95b3a28b651d0864,3588.9185
026b108eb7b85f4b51e2d4af20c90a42,3167.5627
59c6e5f12249e0226afc275ba817fb6e,9512.297
c617356a7c77d0a273f49a3c315a2f02,10031.668
bdb168640f0010ca08e94af702a7fcfa,4698.945
bc84ee9ce0a3e3325ec55827a5bd1628,2869.506
61d25d896ac046e503efff05478746ed,4783.971
db041e999a8102f4b7116db3bb861b9e,3384.5723
b2197a13cba048f827ea8189851f0eda,6095.9546
1c42da802dbb94a5743ace74bf24964a,3037.8735
93fe10fcca040037c605ec6c60b8978f,2898.629
ede4b3b0208c69548acbe03c4973ccd9,4975.041
68b121b90d514f60ec1218a60c40e40d,3495.5698
42d6a222f72f0f604fdbdd57a4bfc463,6952.9434
36e2ba2166d767e22a4e2c7032d2f06b,3913.9695
e67248a6d895c90dd8a5c4fe4221283b,7794.5527
576d54ef8323ae54fac42684d8df95c7,8359.107
88661294256695f286928a17d348f3b5,3355.6768
028709160be34562833c4a0e917fbda5,7457.541
f44d6ab288a08451088e23bcfd7d06d6,3428.1738
b60cd5ce9701168a729702871de1d280,4668.393
24f10fcd3d4346c5c4048568ba3eb365,3219.5967
08b09ba4e22832f1d5745e2d4dd442d9,2911.3188
153db8d2124f01d2e30982b68bf48000,5335.6006
be16bb5fbe84c29cbce4a9f93a2122bd,6592.0483
7f813b0caac86d43de4af124cfe99b4c,7970.834
8de8e0ae9e3095ce965f3eafb06c8eb1,3118.2993
1555f69ccd1a364d178522eaa01888c5,5084.5566
e2873d825945e37292eaf5fe8c3f38df,3277.646
4292a31594bea07e69519ca437f542d7,4441.5776
15e8b3c502344e21f93562746e8a3c39,5544.1167
09fecb38490c116fa0c8a1b1bd7d9121,3067.0696
746766984b266c3df694146f8d0f8665,6220.955
f89064085d0361721100d61fb9888718,4917.209
8c13f04ad71b4c034a088d5e64382b0a,6084.342
4ab1185bed905f87eba023a76ba7b4bb,3512.431
03d27b90087099cb8ded107a96cd9285,4684.154
0d8321865388ea056d848e5fff021f30,5555.1016
d8a13bbc7bdde874a5e70dd1399a7531,8016.025
05177e2a26058576dc26f0837453208b,8011.5312
e3eef3e24eadf15b8a43cace9b1ed7fb,4203.1685
4348a0e4dbdb54df62d3b21b8c60e711,9733.3125
0679a0b0dce465cc23e134e7084d9a14,4976.0903
4f0ee248bc806bab70c64b4131620473,5392.571
cfd1f822343dcb48e3bdc305b77a753e,5061.565
33c00ea95f6d91b372d2e7cc25815a4f,3311.2246
d7ab8eea9e7a00b6d67ec8292d1e9908,3464.5789
960aca5787e206130be1b5b7115bb2e1,4872.6475
53e02b88573be3e5b511622cc7c64aa5,6999.552
25a9640eae835712e8283129cf68830a,3997.1487
4567c4e7adbc07ab8ed60f2051695eb1,2880.5398
ae95c9ae9707d8551d263d137f49f198,3301.3271
80436536ba098cf478489e294c716a0f,2790.521
78d674dcd2e1cecbd35e06ea945da575,5232.445
51c90540325fc74b6773e3d2f8e4c8f0,8183.846
6d1f95bdfea1e65f9fa8a31c4405a8ac,4658.9917
127bcbb2e80492f99ae1a15ce61bc62e,9663.34
a5335526e0f038e0a31f02ad4aa35615,4639.0063
7479da3bebb690ce4bea73b009d51fcd,3360.2783
f1bc28e4be748b6b361a24764cc0159a,3230.4727
4ff57770842fd52cfad897fffa5ea65e,3374.6821
3bc28744cc999cc37ab784d08d10074a,3027.8892
d826aa80334a09848abe94af574601bc,6710.5176
92413f3ef2b7d56fdcace9c9bd49d2f0,5352.158
e027ffd39dd1e9eb50cc0ffa5aa1bcbd,8322.717
860d428ce434099c2e579fa48bc4f315,4801.434
0bc46f33766ee0fd44faf39275e91b33,4777.52
9fccd202fcd5501dcaedeab17261bbe3,3195.7205
abfbee9c64c7423c9a808181be57d043,6743.5664
aa2eb2c8c16da49f3bfae6e0d5036627,3889.8135
081686440503abee8433613ec1f64519,6138.092
31edb66781dd38065cbfd0bdee4adc15,3312.8337
dfec733c15c389e48af3df0a1543e78b,3380.7656
3535b0a6a0e732b439ea064251940b32,4918.5195
3582241d3ff5aca607d231163c73fff0,2409.3481
6ba0ae0b68d17cb4b7be1f13929eb78b,10052.683
6fd23ec42e65c5034cb8f4a99832590f,2676.8936
125f8b638898036996f31d57dc225dbe,9596.172
53f8b4186b5c3b9f3bc12e67ccb4c532,2410.4949
6880ae73ce6b5022ec730de2f7ba26bf,2750.7046
b75b9584732af421b2e4177f3deac910,3504.2976
f64a49298dd94dec3da66de52f1943db,3432.5352
04c5c427c95dfd66112bb7a3db54ba5f,6935.663
5e32573d18d9fa9e0ff2e75acfaffff2,3117.9653
726a7bc9b115d4ba4270980c66f7a7f1,3351.6064
969bfd69ba47a953ea056644526a57a1,6176.8345
2c1d1a4dda1170257e1bd5a127f121b0,5307.14
ca063286d83abb25facd3445ff4def1f,2840.3772
1cb019b52f0730411c7832d0f1e85f22,2748.3765
f485be0ee8240e18806745c36a1f26d0,2639.9644
6013edd76075a5ca484312935acac3fa,3400.2896
8478a040ab636bbdd4cea51ff7c3bbc0,7437.8267
23568cca0af3c664262445128935456e,3224.7405
ea951d114316f79d94eca90e184432d6,5732.704
d5821633a377ec00d892d4f98b94882f,5053.122
ce2da04baf9a5910b0fb51e65ad98aae,5547.355
7ab780655031d2e094b0b716ea73d72f,3884.1248
7a7aaa7381f2cd52ed13a363737e5639,4733.093
b049dc1cf280a2d27027bb1e70c9b4bb,2719.5083
82fcdcfa16cb11fa18becf973db392c3,2773.0852
d01191e11fe1dfc0058c47c568d55304,4790.8276
81564576d6bfd50faae2ad58f8c838a4,10091.83
2b52e4a7c47fb30bfcc2f7c99971779a,3786.348
a53e6fcf8b434d4062042c9caa058cd0,2958.35
c13b928c77d4455b609891ffae521892,2863.626
56f8e625f63b11d886ae71f6947ecc70,6473.1797
643fdf7b95db212996c4757d24f6e3a0,2908.9746
11ef499415ab24fc852808b312cc7787,2849.0703
b2b355c6f0aaa8a1e20bc5a2fa629531,2780.5933
e84ebd9c0228e761a25605e809bdfbde,4135.907
dff6f79225d2755c021513378533c104,3098.084
faa56b6eb02809c7691cfb48b772f3a7,2836.0276
eec19bd8b2d4c48b86f017e2d62f2d40,4814.2285
48b3bec419aeed517bd3c16483f4374f,9142.715
5688214a39bce9732b309f4c6d4acf5f,7588.8584
a0709fca26ea7272182ec889d002b5df,3223.9688
2dc81d32c199209e5294370e0dd7473e,2873.5117
8e98273e800d519ff47120ccbfb52e40,7610.1064
78a3e150fb4bb43f692be80ba3884a18,3479.0825
2f59f5288050cabaefc1f9e81d55a0c6,3745.9949
a3110091f442a2f239e4851556773fdc,5047.8384
8349613acc18a662b8c3dd3e0d8cde6f,9571.943
820865ce481f02592781fbf2ea380f42,3091.26
968cd1ad760527af1dfc6513fafb58c4,5188.641
c4cfb13cf26990f2cccf45bc94f338b2,2791.8833
c49b5ada2ed952556d9c4b9c7cf28f3b,5218.4404
38f0e4bf2cec5fcbfae9fabf6195f2ff,2700.3174
cb2fdaed0c36f6d9757f253f3eb795d4,2633.2986
5c2f92459323e8071dc9d5df0a5cbc20,3210.9082
f32de77153fae5627ed6ac5800627f18,6201.918
79e226aa171c791bde2c7bfc8505dec1,2985.2605
b28aca2855d27337223d5e31899ae21a,2619.5908
5f6e3f1aecd7f303dd9005e752d0645b,4527.065
f019cb3972640b663d4220625c81dd85,5656.7305
68dc17c8ca22a0f3eba803a9b13b637a,5078.356
34e015be1d2ba0277ee236dea765ca31,4804.166
9bd5e90f1343f308d659f22715d46667,10053.828
828e38d21659dc6d7648639d7e65ccbf,8538.921
cda0f4790ea907063623ca7cb1d83e56,3982.3188
10a573b97ec56188dffa0948b6a2dde3,9747.115
49e03886f9dd5722d49d325b6e5b12e6,5292.8154
74474b29b72e8412cb937c67bffd70bf,7173.662
c6954f09e257fbce9e04809956cbbf63,2830.543
b822687b2d3976cc718fcb68122ab876,4869.746
0c5e0f37ef78d0ece6e6578b559af5e9,4123.202
dc92003741f26757447b8c05fee7ad2d,7990.7734
4b4e41214221782039f81391a38d040c,4241.485
98da80850907f86b541d3bc4549cd7e4,3498.0903
acbf0cf5e992aa8d0b96033d915ba7c6,10053.016
0e1a1581c11e9859255d18b9ac4505e9,2667.2385
67235c980d8a0d636bd5d61e07dbae92,2945.4429
1a60c13d0bd9fecf63553b98964530e9,5065.936
429f2ffb2f41ad264aac03642e1eabbc,2660.2158
51654670fb08c491323e761ad05d19fc,4113.215
93f328197618d18bf3961acf08e4b644,3285.9678
f398063d3cee676908d0fc3552db9f3b,3008.9976
fe707d7f7d3c4acfdebeff90d6f9b3da,6893.8384
1551827a8e8b1a7cd8c48d1a4c3376c7,3175.8691
28b549cf8d7792afcc4946f4ab141299,4701.067
a27beddc827964ad48f2bfac42d6d768,2576.1606
60a816e15026fb1d922deb5b866f016e,3649.1167
2d6fe05b235c55a576aca6aa88ee9649,4237.9277
9c7e9e26a8f3511b78921dc9ae0a9cc3,3030.9326
6ef0f01b919d954dcfdb69b586d3e390,7635.99
14c9e65b569efa83643372a7b7d3bc9d,4621.293
e0d591817bfae1870aec2b686f4e544e,3482.7886
5e773547f2d8cfe398e55b7c679760d2,2883.6855
c0302383ce4f0a39f6599668dc163d60,3115.3584
ee05f963b2593e0acf6d693c4333a539,2688.017
59630e58b005324f23a84d6f40c6cb10,3116.2402
94dc1e1afb85d9ac4bc2ee3634687a2e,5307.8423
3b4f39f97ba9e0b4a3a1a44c82eadb85,4629.6274
d5ab0dbc7813883f2aea70195d997794,3098.4097
d3485a305920a3aa639c6cd72456d705,3043.8247
1423be8550c4ad28b10d5ee78e3e1387,3381.9595
908cd63b5ad2d1a183fc488a34acfd03,3930.8145
d3ed5dace8ae4ee717fbcf17db6f6760,5228.006
e0a7eb624b9addc2f9baa4fa97b0d64e,3131.3628
aeaeb414906304bc0d6342daebdc1e62,2659.704
f0ce90103bd92cbd4b061f7db72d5713,9436.291
15f1285d4ff1368ebf7011b2a02f0fc1,3172.5728
a8d74bfe1b78093446d158be6f27a973,4557.523
d448d4eb2d27d8dcd3c2d056ee1571fb,7937.872
cd57214e221a1dffb40428405a6d9d97,3035.282
67fb5801beba2f0fc7a72dd8e950bd27,5024.816
659146812a4b35addcef5eb9c7307b96,6199.4087
5d3efd3ac78d5d5a3e40f1bd1872ada6,9714.947
77c59c11385aff735d79542742465a2c,2974.6768
8d4ef9a7c3d96fb7536cbbb54b78b492,3163.396
0b31737ca63893c82d48e80cc19bcc0c,3500.1472
669a0e223b1946dfdcd560031278e860,6434.1562
cdf58a00c63f2e60308057a8798a3ddf,3561.5583
6985fc08496ff3887e14fa4b573265b9,3137.754
ffcb003d78cbae9a96bf35b3497ddd5c,4064.4446
00a331851a7a247588cec323dad7fca2,5117.026
0fd800bfa1a20438fa86eab002511925,10001.377
5a26349a9ab12cb69a08a505c1c44358,2880.4175
af9b88284fc0fb94ab23baceaacb8b55,2665.2837
5abe1cceafd09bec9ff45014deff6848,4938.271
5b4f8faa517fb906b8cc6ee42165d236,3806.2676
4ca124a954135f4608c924848cbb02b7,4006.224
ba16b6d93717102993920bd884905953,5301.4463
a3c6ec27d2eb03e36667b2218ec57790,2755.948
5b79a8c9fca4c0a7517f9c1b8d77c077,4521.6616
ad1f538d00e6028f7af5449570b00ddb,4691.404
8fbda2ac014eb3a8e912fe2f91181a74,4919.151
5554191fe0c4062b9ee39518a444c987,8366.815
fb4cae73cc8791c33355d0a640c2031b,5916.4414
df1d241def0a579c9475371f53924531,2763.3403
19d9743c092a7f9a434344565d72d9e8,2868.154
1c723c2d2fa0dff206d70f6d8328d57e,3134.2007
f26ff98d6ac895c33380ab7dc7dc5bee,4099.8516
3a76503387e5b4e52044dc765a442bcd,3062.3403
ba6596fa2c6f0c503927f02c1f4661bb,4816.192
f4cf4dd4b3eed9d3e8e43261c112a8e7,6459.6143
49a4236371cfc8d1383abbdee8defadb,2756.4275
676ed9c2f18066cf3c7855d22a78cb68,4942.364
52ab48e9a365ecd21edc0b5a350fc00d,2491.9512
8b655db6a7e927880708044bdb77dc72,3149.688
0c80fcb5a121b4c8c7b11892b2dccd30,8017.2227
18ea7784c5714bf52fb0aef80c93ddab,3357.0771
493e77b7e48306519c0898158f350fba,5631.3267
66cdc6d51c84dfdde26ad4b90a2c8e22,2913.1177
2760e18706d2fdf615aa0b13c2d45d8d,3031.48
34494fc6d126dd36e666af7afd6cfbb6,8089.0596
244ba9f577a87e2d2e0dcd12fe927079,3990.3225
b2bf54f2f6989031680ff1d64747e606,5505.481
7a1c8f3bb53255de0d8fb7c7717bee01,4957.914
a51758faf1fa6db316d75657d46a9e58,3343.8643
8ae4b29320fadbc6b01545ca6127a630,4854.5176
2b5876e72be7218bfa6884da89998f17,4749.874
256ffaecc9f18693313e93981b46ba5f,3159.702
b004bde0f41256f3ba03754113b6efc7,2976.3188
5ebd09a33b65f537691193f94571e5fe,3470.1367
7b50de00a2a790e9f0229ba805de2f8f,10084.93
4a73d800c3f7644d0a2a368fb717e4e1,3833.7705
013a2a822c95a52d70287f63d5ec8826,3410.2866
fb9300d982d48714dcd8fc5f12720cb3,6043.256
aec2b3315b11e02bf4b8d7d9e93610ec,4743.178
c1421330f285030828204f6fcd51c826,9701.882
caa289ad1f5a69629bb6b4e47c2889eb,3326.391
a24502ab021b57e6e232a2fa0cc0446e,2972.1074
a65fa92e925469a0e671acf2ad85013a,10047.512
c4974115153dc687bd57764b9f4f840c,3262.858
b1f03bba6f543afd852087ea4d114699,4175.753
93e2e4e92c6439a7e853cdd393106e7f,4897.5503
80ac2fffee9a97882f46e53864e110fe,6597.5527
a474b1d270c3db2986c494811b3ec8a9,4670.51
c0cb0b97ae975b0d2e0c09b39a3226a9,4757.5586
4cf114bcd54ddf136b662f2e61056480,3354.4744
14ce5bccd462c8f250f7e02185791c6e,3412.7458
651d9d2980cc767421ae89cfc52c256c,2962.6853
b268fc347925c47122e83689c4eb94a8,5269.347
5a8c967860d7d59ac206374a391a05c7,2611.128
ea7b6a8d54255be98e5f5b272e8ae0fd,4501.111
dfd3929a8b182475be049b604919ce76,2983.8208
e7ab2aac76f2b5593ceb39c9d1b3d9f2,10052.683
ad53dc790fcf88d3df02ec49e6571612,5285.2446
e464cbe65aca2b9e35b9799495a4eac9,9594.42
17597c54a7300d28eb43822351b55985,8012.0166
9ae3ae9887e86ef9a728136f1e150814,2975.7378
d83901710927f54030bb4dc38e971e02,3829.8643
1758ecbb06bfe9a7913bf42ef0a89abc,5762.8687
a63da74fc15270d2341ebc9f4cce351f,5013.7344
982d67ebf49039cfb4f19ae81a9269ff,4468.515
cbe280ffaab7a4e80e459bc91e9539f5,5291.127
4be5d6a87e9e6dbaa2a445b14f644d2d,4657.392
bc1d608a9f4c1f725ed6b6721d88b9f4,5283.348
577b01611378c60243b62e29f443a44c,10035.047
ea6e2bcc3963c101f4f9d130eaa09120,5064.122
7ca7d316bc96dd2cc870f20228c3f897,6077.032
79c44c0cda679c36d1fe5b17e6a597fa,9733.699
9ad720c0dd9f4fbb175996bce560c37b,3142.7336
fcf547fe31c0fbb22282ece09f0baa79,10001.377
b3e6497e6c2bdb4677c61eb1e21edc6a,3492.664
f3ae818db15eb6f4868a717cf74b65f7,10082.906
ba6a804a0a23013a11bff7e6df283307,5149.43
226b55e407b65cc84d35e0e8ee4f1c0e,4698.6997
6884d84c572ff39adc107cab5bdffa02,2422.776
c165eac45a8d54e237f2371a616bf51c,4652.658
a3c2bc46551436fad60cb5e6a3aabc31,9933.91
2e2f51ae0e0d8237860a5340e6ede26b,4508.638
606f87279b0470d8fdd53053584e11e6,3514.5078
6278d1673b530798a44ed2879681e5e4,3652.6702
4655e261892699e0b1c77b9f543eccd2,3088.3062
58551388ea522c97ff91cd46bbf4a371,6448.7344
16a59ccc371acbd406fbd87870941023,3478.6611
5b8dbe2c63b79a04ec3b6c32b9fbd878,4228.771
fca7e297e19aa9500fb44b135e13c185,3273.9568
db2a4c3ee4bb801cccf7d269e9c0b3ea,2941.1252
b6bb6046903ff450cdbbd343cdd8cd2a,2755.598
27dfdd88158ccb7a488f543e58488d2c,3243.977
7724f197d19c24b86ca662da71e95d37,2712.316
047729d90fd84b1404d9f3a16852ef30,4699.3403
48854f13fdebb0c7efa485a3ed718752,4805.611
af6884fe3aa2933d12e7cb91bc3c7e5b,7590.1855
f4fb7d6b960a1118aad0886f9000cf92,2946.0352
2fdc140f770fa2348a8747c9e0e4544d,4492.4863
