ID,solution
41aab64b8e121e4dc2ba7c52c96d9dc6,9596.201
4552853ed5b285f54f6dac6ac952d8a7,2911.0977
207eae24ba0f125f87b3d5bde51a3ea5,2804.1028
844d79c16f28ab22accdf611b01abc94,8097.577
40afc9ad3bcb49f52948f460d4b40730,4874.5396
303c38007c54d4060d8269353a5d7e58,11159.992
3356ff408681f66a4927557599c395be,5081.514
69db3fb07148686f407df2d92b38a5d8,5468.871
431498fea0b0606c6a2be549ad83508c,8643.565
ffc1d0833037f78599bfbe28c77b9461,7539.202
25289239a3dec9206832f4fc82b9d444,2929.483
c2850d9fcc666d06cb5f4c323b71f6d5,4664.7734
c487e2fb2af99d0a8f6a8e315f2d6592,3022.7065
3a4f5a736c0a4e162e7c6f30eb0a3198,3387.4321
e174d32282e138c367e0c58218988c2e,3473.8901
3013077325701a89c9fede4584127d89,4262.5635
8f6b44d5192415d27613869ae31db5a0,4929.924
566d2333425ca9ed83b022364912994f,3253.0325
e4704891cd5741e5e08f18a8079b458b,4949.47
ee65598ab5015f169b18a8013b89e9a2,10391.66
006db12b46fedffe1c1e7feac222b29f,2626.2734
f18dac78acd971603d7c99b12ef157e3,4883.7686
6f41960cc0322c6e638ddb04e15fd4ca,3064.8525
b3ac8ef336f584c1e188df5c3e192bee,5039.3164
ba9e4ecb082d1759111f37338701b438,3193.125
fb5dba30b286f060a7d1ee9ae2ee2468,5087.322
d022d16503a2fb0ea86c0e06e9068358,6738.74
6b55ca84b689d34c718510a390d8e19d,5269.6265
e8d92d82d83a060ba9b85b9dc2e80aa4,3327.9473
e22674702dde203c34513db63a595c15,3287.2905
64ee63498d612457c89fe64c3ac8eb87,-12512.666
86a303abdf344e4bc0a27f989e5f28e4,9496.804
c5647badcfd00ca374b6ba6190d9e60c,11026.387
6e4d48b9803620c4eb656df99cb77872,10030.039
8b0967de5c927d01ed3942b92e71bda6,3882.796
6adddc95cf1e1874451ae92986bb8df5,9031.531
0a76f62e657a6f905b15817a0a1bdda5,10681.52
a7b5988a5418bc4495733f47f1827c04,3291.1108
88cb1a075162123df43a21b78319c109,8087.384
d46b8a133cc87ffa3b54af047b1645b6,3172.1675
7b8a45f7af87a1e4edd03482a08bf55e,5033.737
7e7698249a26b59090378cf0ab1ddb0a,2806.2393
90366743b99c58c224ce305aee47d256,3410.6902
0673ec9dc035b6bfb938c8014934f482,5036.557
c626afcca65e7b26dd75b56198188507,4742.4204
3c69a56cef3655d546136d4850b2b11e,4065.8706
6031f07ba81bb68c085638b10fe5e33b,3175.0212
8e0da08235755bf2f9a091cb650b845c,3110.3242
c7dd632d231ebda5344422244f792700,4834.589
57fb14739978df71d008170b33de469f,2998.0537
3f8fce6b158783b369cae4ddb25de67c,2953.2932
7dde3c77a4268185cc501072b4ad1917,3061.13
6ada806c37880d8f02470a6d3aafaf8c,2726.8213
d0d38da07289b72a1cc7a668fd74b900,4518.8867
1531c70822018e9e602032a8019c76ee,8215.465
78598e0bade01968ef5e51d9aedbd8fc,2762.13
14b4d31da4180a71c05cae33d8648a69,5748.359
4a6f08040b6a61707408627b53a70643,7918.833
8b722fe2fd9fdc3b2565361c5d4f823d,2697.1719
b14966546020d699d53a019d439b8fe9,3448.9487
c60edb27397f28a28a7d9315e4f83b06,6588.7803
21a93506fa8f063ebeba02dd45ed1cc9,2888.628
16ee5362d488b065cf05fdc0b3b9f8fa,2865.5269
2b6b0ccd2a720eb7206512a7d825eace,11070.154
5956752ffc3a7f5d64d7744f900bc9c9,6301.509
a77ce7decf1d5d7e926f6e80d980821c,4777.577
ba649a638884e61c0326d787d066a724,4810.061
2f38e984bc73b9d88775ff1d93770bfc,3063.2698
580b8ee544c765700ae8dc4aca74a5dd,8942.277
56d533551553824405ba4e1dd2f95315,4957.5303
7b88e69c3037f4433be85e0387ac0155,7620.0674
388039493d7466f5366f2da1b833f1cf,5394.4077
a59195e53125516326b1c5681e4f70d0,4269.35
d5632b76074b6eaf8537ece753a518b4,2995.0972
2d5996e2ff3e7011b95337c7646ec240,9634.451
596d878f61446a5a806f5bd0ff5fcebc,2839.355
207315ecece8b5cfd044aad01da4b13e,6026.684
25119b4bed91188972fbc971a18ca976,10867.087
f1d9b1e2ff397516d1a884d51ab956a8,10528.092
b042e19b93bb9e223a0e9d776c394934,4826.146
07b539a0e116d19868509d08eb10ceb3,4914.538
d9cb3c06f639afb144bcd482738b411d,3007.0442
2d734229fb634cebbc8f460ec093b284,7247.997
1dac183552a7c15259ebefac0652958a,3293.0288
b3954fa48c26485b13fb096083083d30,10958.47
41b366c1201d45d78e45a6adb177fa4c,3087.9106
629b0d60b1d9fa69718113f4f9738f9c,8183.4746
c73bd53d85d2543832f16f38868c6129,3417.3838
13b4c6bc1b0b39d204a383eba5311f31,4632.2173
e7767d63a8007de033b08bc81932dde1,2275.9587
db556c6bff0083038b24c04f53d548d3,3800.74
867bf1a38d00540ab838de3b72ee8a4d,4857.567
d95b0e397cea64eb90f61a39a7ea660d,2795.7942
2f094d9e52d12ff124affcd252920322,2674.9048
13d16d6189a960660926e95bab619272,4893.886
8f751e5138af96148a19587ae067b64d,4826.6133
0036f3dcc807a622670478084bd8512a,3010.2837
4e46941971a862f3e3efdce77eb92a2d,4518.219
e5afbf5c320cdc993a5cdb49017d04cc,-18017.068
b1916ddb3d97c76a0462a8b4a1a23857,2769.115
58f7ba065188eb37d1173b17858b712e,5625.8076
f5ceec3efc6720188b0d9655a6ebe65c,4884.9395
f0e350c3c7dbfe48a0656966a3abe3bb,3016.6084
b9a63cc1c7ee1c24a16ddbfc345906b4,8959.082
77730309b98fa76dfa0501285efd1cde,3758.8818
89005ed55b33914767ecb3cb21b36179,2839.2793
22da0221b249664920bda4ac90191532,3133.4253
3b0ed3cc2885450b9f2d951a5673c8aa,5288.4116
ecaeef7a05ada69ef1ae0a274a464ff9,3144.3833
2ea0107a857cccd6f5d9d2c4e7e11fee,6124.102
4226662462d692becb855071a194fc07,3013.5603
4cf68b080ed7f19d5cb3869d58edfd9f,2998.3804
c848bc7fe568784f51c2fffe952105c8,2927.2544
04e28f4d30574a1b477c9a530da0c493,5673.274
6f8753bf0d82ad79f90f1737d963e20a,2995.0972
bdcaa6623d9fff762bffa9e479b86d90,8226.544
c5296c566d38838582d55344a81437fe,7830.921
a0dee04be91af554dab03c51334523a9,9596.986
f7da2841870dd4b50169022c7097b5af,3321.9956
5ec9f57b459768210f978ea5b8207d35,9769.041
faa7f57eac726f13e4dca48a403678c6,4417.8164
060ce49eb1387d5b217ff88586412371,2997.941
dd608732aafcf3e0ad80280132f6b4e2,7936.491
7b8cd66013611b9a93cc362c3c0908b2,5042.004
a55f4e3be6f5efa31dc767c71951f4b8,3087.1016
beaa83a4255b137f83b534ca10e6c519,7221.5
9344888b9238e32fd19f1385fcbba9f1,8144.8203
99ebe5d109f96163a628289e53a46fb5,3743.5596
d5cda71ea91dc30c107e6842d44d8fb3,3164.9658
8e1a28febc37180ad326662d32aed504,2687.7756
2b3d00133a3eb2056a3d6607d79d2ff6,2665.8828
234b94ff36239dc0b2347b3801bcec69,3277.1433
21440e56634a86b2bc3386d01b700e88,3108.5742
8433e0a832d6c2b6a085e1b8dd5541c3,8517.67
73fbbb58b158fdd0d1801d128f922d8c,2717.734
4223857ac8f7fa28f631cc0f46470dec,3913.6987
4fb845f13e495a45e4782e45da099a64,4724.6865
f2c873c8c12213a701392a215d07dd34,3061.188
54eb06e09a80c16f6c9cc70adba03403,5242.352
4860f3d5e8d626b56e9e32966ca2c3dc,2998.0537
36b14ce5f00652d7f406ffdd8420f8eb,7001.533
465abd54607c7c42562a61ba8b21d9cf,10528.674
bc7dddfb9cb72424d95ec7a14b52d758,2291.1143
7d9ed0d18349de2742fc1f7263f3a683,11179.205
cdb7f0a4dd2dde3e46c79d4e44e7ee24,3483.266
664059c5d37ff90a41eb60829d71c199,4672.0015
346a7daad39a49e79f903f4569bf89c1,2495.0852
a6a6d3fa6350850d121f49e643518222,2777.396
073eadc0cf38bb5270f0bf95fb23bafd,3848.2637
80cceeea07f42b3f16428b5e59f809f3,10124.105
7516172dfdc8f923441801d045c8dab6,2723.9033
00383922dc052e3fc19aa4dbaa612964,4555.1885
cd91dd0b103a8877ff4cfde4769effd6,9612.195
28a4163c0cb4ec4dc67a8c9a821a0e39,4858.0244
e0ebec4ae90ec88da58d35b370f5929a,6004.021
d3e5888957904adf4fb23bc6ee9d1d0e,4813.596
d6e1a86182e118a3820eba7d1306c1d6,2582.2502
a109a84b380b69833ae9da1725fb9c69,10429.941
b0529762a9fb6cb4d387c765d6e548f5,5186.363
474081754d702420d6389eae3c371114,3062.413
7eb60fe78280ccfbe34a9d1de8b85acb,4046.598
1cc47d7bb88a1b454b1bd9bd54cc55fd,2950.0596
aaf9fef76516b628c79e4394251cee6c,3058.2437
3957166824aae7408e5e5f67057af7ed,3419.5938
a0f1c7780fd65ca2d9eb5f625df7d3fe,5057.1055
018a5fe2c34fda0df8d683d7dc1244dd,4067.4148
a7f8d7abf85d8a9e377546663a3be9c3,4480.982
a9eaff5f174421ee3a4a19df9a8e2a8e,4262.5024
36c42acae93ffb95b8c1c6ec97750cc5,4119.301
ef244c77ebf1d51a6668692f442ca7eb,4945.1113
1c6873c329810434bf278f93a31b4fda,2873.6777
57863e9d308bca32b36f915dd80e87ae,2891.5586
b0e4718bb3d82287087a56147b0591c1,3050.406
d20601b88095636239ee5c5e8396fb79,7862.2676
3de0632775d0aae73a5dc6f6742b40a0,3021.2402
80a68625829bc41e7565846d9821adfd,1221.761
cb1a033a4b8c78efd6be294efce8e929,10667.477
00e2bcbe569667fb38727ecfcea3a929,10770.258
88698b027ac1fe6a29f99cff1e4854a1,5354.1763
77fb825b065952d8a968c6a45d3176d4,2873.017
cf4a4ce2bd56ac426a6ed8a3a3385de2,2888.561
08abfe9643fc9c3b01c8eea7acae3b1a,3351.7876
f9606932357ea6cbb3ff823b6fac272f,3846.664
bfc995b7116fa85855a7af5592d7cb5d,4664.6143
02b0d9b685d2d5e42ad8a5c0370c82b6,2781.707
40f4d611cd304401c7b57e84a1dd3b74,4883.7686
581d432eb39442fb68f8c67dde7cefba,5033.405
c97a94064bc0cc6d76f91cf544827009,2603.9717
5c6139b2b2e2c28bada2a0c505e9ecaa,5392.081
90d34aba1e824a42011648748c22aa26,10409.775
26493e109d6fc8723668703a13df193b,6547.487
20ff21b089af95bbea5953be72095ba7,2743.91
33acff6aaf697f7badbc8aa3431b0b59,5015.5464
931c4cb80fd5bb3a36df8e895c175c07,3480.852
7997c6f747040f5f7760249b33f054d3,2876.1526
64b711282c1ee8e558087a9e63ee7234,3927.7725
a7d2cb227d7261d9575f586c12b89122,2769.1597
fee87e7f18f72ebf449036fd9ea13347,2773.4805
81e3ef2e4eb3e1c102a7f00251330d90,7731.1045
e05439ba1d838c5af210f290898376e8,4862.208
881cff3e1fe134e6ef37e000a10a85a5,2878.918
d64a69d543e1fc5fdba3bd126353afd1,4997.229
e1067a1f5dbe1a5a201c7254bd823730,4876.2656
aea169f0cf41c469a25ef90d4ae555cd,2997.3086
714f8926565abb9724153259caa4cd01,2579.3174
80e6a5a0ba970deb5e15eb75ac692ab2,5791.2305
77c29088cfd9c0494a5f1cd477d3e636,3073.7236
ae0c6d3600f79443cb63b49c263788c8,2868.9487
3ae6670014246e88664c1de2f924d4ab,4829.071
7ea125dfad3fb36a31daa77c2a0ba8f0,8172.281
048b32d19aeb4633347043e5761d010b,2864.9292
f0ad81f79d1c30ae4c4515c23717aa30,3007.0442
e2691118f4e1cc421e8c9a9d7dc83e74,8502.385
953e39a1c9872eca36c6c4fa4d2896e6,6082.631
cd4f7ab415ff0773eb688d335481c9bf,2998.0537
9f3d6f2c7db63ddb20a1453ca5c49434,2780.0474
727715face92750e3521d53ab5d7cc93,8307.8955
9a6e44f226aa373eee7801fac3eca2a8,3029.8398
92e2591ee754968ff72023d992f22d5f,5084.1865
11b1fa4be496ab8bc9501eb93819a445,4692.7607
b33c4effe968bdf787fbd7e51949c30a,2776.0637
cb3911df34249a9b23f863b9866dd122,5106.765
e5465b08e88108ab82667dad1addcb80,4608.449
436b98ecc0255300bd58a3535c19c1e7,5494.9893
43d61be8d5cdcb0ce01d43274c47f2f0,2641.914
e9c67f6b30d817b29b91a1b65ee94e30,3421.3032
c9c0fa35a8f4c88c1f370e26a1c4309d,4764.8433
cb0c63df7f7e3826cca4cd5140e34f69,8098.462
f3d293231174d4b9a56915230a6ab859,3952.8352
a53404bd3fdce5decde79bec9921f942,2972.9292
b6280c92233377ee063e5059889a2c02,9105.742
086acaabb0dd1332f57e00cd4d5bb346,3089.427
e9f2d4b1b62f6e1639b6703c417ea524,2676.5732
c42863d4b74612ec9e5678578e72105e,3108.7412
17af48a5e3bedf3c0e61691e41982269,2732.0723
8a245253c8039fd8815ffe3f31f58e7c,2795.1167
b7d21536124ebace2c5c1445a0ca3e00,5677.274
96c920c9aed605ad050b7c5b7ac7795e,3726.7747
6d236aab71d04f8083981e5b822e6caf,2778.1177
a2454c516d7169c60ff8e1037dd6f514,3076.6729
9d1de9b77dc752694477d1d1b9076c24,3444.9744
a6adeb6e69aaeb0932d855bff78f5af8,2855.3271
6b642bb8789be6faa96d94b2a640b201,2924.6924
ff87f20e3eb4052596da529091c61408,2619.0
9d77dc19c51bf402f7eac0c2125588a3,2989.2798
9b6223df413a0f2e4eef821f4c29860e,2940.0522
77c71619c05537f83700da0630aaf189,2738.914
ba8c84ad088d54b058e3441176704b7a,10687.391
f6c736f697d3c3bb627d065955a7aff5,2793.7988
2b29013709ce40ba5d97f41f6b67a832,-12685.518
42df78b13f488fcb5095dc6446144862,4880.453
8c9d75459fc736bdfaa8fd6678934463,9375.955
bd28d3b955123563de3a29363eefff72,3106.338
7d364e637b88dea21347ab4d004b9ddc,6082.5664
f83fff2226f14e1d6adfbb7533e4244a,3305.1125
f94972895da52c34a53c944727e80a64,2724.7197
d37323505210496363ac193ea7f851a5,2948.7466
d3c0d014f0ef621356f305642913ec7f,8060.3916
1d8aba8d8330de2a5fe8185bbe05ef10,4526.7524
33301d84f37031c5f48b3e8f6ed1b759,2966.2773
61a9a061c337a12123ec39d0989577c0,3109.8018
ba70b5edbd639301363eccd226b7e24e,2638.6343
e95448fe489296f28f010ba8b0fc0ac2,4739.249
015d386d54264c3154ea354e81a8eb2f,2876.734
5b34dda41bbf6b920d5a3638c659abd2,2891.4294
e45caee0db2c30feed2464ec484bc069,5315.374
a1d96de48f284d42b3f4e61a39882b21,10089.119
b6daaea59c84b54bad0ed70ab5e7a9c5,4118.0767
f8c427c9cf2d68f93c21c7c59b9672c4,4942.617
4845fdd94dd71f7e2b68abd4e50b14af,5012.8804
4fcdcad0829b780b30e55be037c91a2f,2921.0864
fa0ccd3f2ff4dc9e515039b9b84a3569,3335.8152
c98b6d079799edea123eb90e3f341cea,3097.5615
432a9296fb932c437bce3fe62a4461e0,6464.5117
6b66fde14298bf71765e90e4c8b4f4a1,7913.949
bb8cffa73d6dc17a28a3e692bf36d6d4,4873.541
1f79a0b49b27ceb306149093420d25fc,3249.9675
efd6706724ba2edecfca59da906e3887,3487.1128
6107533a47818faae10e02f251c0768f,3012.2812
b6d9e8e27d5d0720ab3765518c974ddf,8922.615
1537013c41c2565da8531a63dfb57ad0,3244.706
2afe679250baa9d3d52d805ab878f901,4635.0005
73dac06d1ca1c47cbafd4b3ec0fc888b,5139.556
2092c8d6aad1b94d3e356b13e09628f0,2754.564
3cd411159627bf212deec08443cf92e6,5070.364
c49aadad6772fb384f514df6e1abe2e7,2420.2334
c47461633a2e8dbebbe66d56c7f06c9d,3148.1267
ba883248ff70460c9ea380688c9dd98c,4261.054
03ea20dede03d2a5886af99aae178e39,4789.2065
40f8c1af3045ace5cf6e7876e5a31e83,2877.8184
5282a757f7ebab12caceac8be93851f2,3590.6606
d581dec511512198338eee1265859ad7,2797.2527
baa1eb0db6d052f1ad237a059df04904,2761.912
2378ed50fcd5b2e6762bc7e891fa30c5,2491.4207
608e98bed9105405970b42af55109523,2483.0679
ec699034d7d38767a3c789774d368d8c,3353.2585
12bbb07e204c785d64b389aec162518b,2847.9602
31d0407dc1f945e37339ab81ce46f305,5398.3066
730c15343b6ba2ef3a9f032a47c2a406,3042.042
e6e5f8f43a81c3774e092915e706edc0,4768.817
08ff357e14bf732e5402f5e42751f9fe,4440.614
d8c975ecc1e5f6af19660d71e5ec2275,2756.397
3402f47d0f8473b7c3ae7cede29ab906,2436.9778
8f4f2dc05d026b8cc7ce7200bb0beb09,2793.106
9f1db4a9df7624deed0ed037b4a01bc7,2489.2515
83e71708758f77b235e96821c9d55917,8277.183
f879eb76b4c03fd97f546dfb38fe33c9,3871.2722
7a96482340ea352be299098e99fa53e0,4702.189
b29a41da16d744b7ce0fc0aa6198d0ec,3508.9146
33b1228e493540e7efba90ef38188763,2137.5789
b7ebc0b2a17b9dc96e4b2ead8e76090b,5021.6445
49941eb9682ab6b48ff18a5cf1e65e5f,3333.2212
b7183b04caf2fe7a40ac56d868ddef74,2686.0835
d236275964be79c55119510cae1f9fc3,2728.1575
ab2fd7a313ad6ce9a0671f57d3449502,3743.4775
a13ecacb18e360e4db3eba6c9d88791c,4990.982
a5500353d2192bf5cfd87b13eaa9eb65,2703.5159
7ccd2f78f14c625f910dffdfa6c65dc6,2603.4792
68b1aea9c17bf9d72b5ae9c61fbee26d,5802.8076
c72220d364cea8cc0c64d38945b7dffb,3040.3271
ce9f218428c6ae991cc36cc13f33490e,4646.645
efdcfab08f61dad727d2fabbab35a566,4972.905
33aa14493c30acde6cdb718755eddb5f,2579.2048
706dd867be7934735fb4ecadc57388d1,6024.9814
ccd495ec555196b24fc1b60dda8afe24,2703.2764
405b4bb810c0ac8025993946fcf118d7,11100.459
92ef69cb3d780322a99a280571a2753a,4892.6113
cffd99b6fc4539b9a89b27a17bf2ae95,5208.98
2a5ee02e5105ef628fc234261fe9d018,3310.774
d53d24517d2a97695d1cbaef48e06fd4,2759.0017
fcd39bcc1dc86f08801bbe0e098d4191,2862.0454
6cd706df679ce8ff22799a2a34691af8,2713.0854
c04b6e45f45d3022da56c57b44a630df,9136.693
ae4d246d04ebbb24dbb8bd022b195656,4597.608
f4bbe06423dcfd5a4333b3e0492a2a28,11164.012
89b3ef56533b9f5fc209f327fd829009,4515.1104
06f35fe42ea3f85080c4b8f34e3426af,4109.734
98e0f3555abcdcab5e9ec06651526bf9,2753.4585
9e44c5afe87a4bd25924f181d548d969,3325.222
54c9b33dcfff4d80aa57da992cae79f2,2947.9233
21e4fa4ea227b0944a1ef35b50aa0509,3550.1511
01abefeac5a9b1e027db17f6c746c437,4954.4033
b7e73b6f3ebcadd4b5d4db4cb142667e,-18076.45
f90c11da3703ba7ee1a1bd8c79be230d,4644.7837
1f75111cb70dd4814cdd48830e584bbc,3054.339
3b611c45b1a05ce1aeeb3645e852bfcd,3058.2437
bbec9a306bffff379e5cbe7767d38480,5555.305
a28ae833b52fade368e715c39a6f280c,3232.246
30c07bbc95077b04458de260ff7d7885,2834.7588
07ed1b3697e3f95137095afeea11d9b7,3252.04
899d52b3f25b43aade1e8daefc4b215b,2797.4128
d742efa2a3dab14e349c5a8e953b69fb,4873.5884
65001856acb92ed69fb0c06ab8a61a9d,3336.314
3ba844efe6d3d0ecacb9f9c14d56759a,6621.4546
ed8ab7fcbd429a98dcaa5c80d06466ac,4941.2026
cbdc2e932df15819adee0ba957a0183e,3191.9165
09c47d6cfac1d41cf22e5412731bec28,-11319.125
358bc8e94b227067812ccc55048e811d,5156.658
59c4c39c7afe9eaf73757c2607404372,5541.033
53b53f995f7e9af15d27fb3106675ef5,4078.2612
a0af246a26b8bdf5a1ba5c9a33a86dbb,3166.2463
b838010c6489202ea6996bb2e7c12023,10169.826
04dec0a0d88145cc89865d8a539507f5,4501.2017
4fe77e0bf19ee69db918adb85eec6aa9,3260.3022
81c96604258d02c0441d818ba4b2259c,2429.701
08e59f96137c5d5e642bb5ebaa0c931d,9952.1875
6a364f1d7e72a76c9507e0fc7c1856a4,4000.0078
756df2d4c5299d3dede64a9e32b00e5b,3090.544
1d19c3bf8d5ba9d133f6cbc87dc84f07,3404.9592
8784f6ec769d63a2ac35a9639a8c8b1d,8453.2295
0869066aa88b8b0d929e888f21006618,2731.0796
5e8fd980d1ab67fa7e2f25494a14cf9a,4907.346
7caf9ac9509fc0a77949bfb011e7ce59,3044.3364
27e207127991be2507b47eed28777809,7776.202
bce8f5e5fd8cc246df2ba25ca3d2617c,9677.17
89a1844b8691b171660a5baa05d46d43,3041.984
a1fa855e72a86cdfbb277f26ff1d9432,3296.311
62cf3260fc56ba4058f77b2c354dd5bd,3283.3647
cd443fcbcac9b722c1bd5c05fbfcb26c,4485.433
9be70b28c3a5fa0da151c8077ed0394d,2643.8228
c4908b9f84b361505d4abad94371026c,5039.7163
4c214c3351d531bf5443f34f10c63ae5,6891.921
dd752d3fba6bc6afb9123fe990fddc02,2893.7666
afb1496c9ac2af4b2bf4fadfe96c1b37,5154.425
2ad4c1f95279bd7a72fca65093fbfe32,4702.872
7b1efc8a5ce2ba722b4f5799ed1d2e5c,2620.2378
6e936b6ef0288a95a1f2ab04bf6f2407,4849.317
1c4a35a020fa4fb352dbb77af8780a35,3381.1577
e93e43e8c4959af49fd078191c2fc653,6964.757
559853b4391e69566f09565d3a7c47a4,5001.11
6ef889ea3675e5044f8399cf81246ff9,3050.3718
72d3e82fbf276129b5ab9ef554479e1b,10277.293
0f105315f17ac54d5da0ee89d96add4f,3056.621
e57bab83b6277574339373558774e989,6891.5366
6b048b691e152439a09c78f996161d9e,863.56323
82fc953820d49c855660765fbf7b1b63,3137.441
828924f10d0d1b0278ead5f0dba75e99,3121.7766
488e41e9edd8c04660d1e1a4e019c8b6,4814.366
451a4202f08a6e88bb80e0c601cf5cd2,2673.5923
f59421c86e20cc679f6631b38621812b,4952.0435
8c25420b1f646ab9e1a84fb3218e09ba,2893.4412
a1d50a7cfe295a9e7b193286455013c7,4104.414
2581b7f0a99d590c17dbe38757e6e365,5005.652
5f717564385499c2aba528721c8bf39b,3280.7148
f96f5c1c592ee0ea4f3e9deba14446fb,3839.9985
7882805579a875716db0a710c716e04d,435.85254
642a78020a12f52f9b8642abe624c34c,6292.121
8ecfdce5e962d2c0bd82fa0a8190b4d5,4676.399
8f08215de46d252a636b6dc003851858,-17995.55
eea4a7540836e171853f1dedee3907ce,2667.4077
a3e0a1b4e6c6ab28477d7f39f09655ae,3114.674
cdcc45de1ac64cb9d1ae1af5dd256868,2991.3364
1573755f4b54d6b19e74cb500ed36691,11594.564
3b2443d3f07bae983b153d88687ac0c6,2925.7383
abddafecc1f8fba818aa16a9e6917894,2638.0938
000a1ff7f66b8af8a73363a5de85d59d,4025.8794
aca747276a09605790a38bd0b66c98f2,3161.9346
ee5254c27e2f909137e2b32260c14a97,10089.119
97511d27c2061561b18551096d7fb585,3382.8643
6e85e1b26a8cfc6012c806317f57c9f0,1114.875
76e9a718e0bcb4550b4d2d634b75eae8,3227.0981
bd06036d40950fb698f871190d99b94c,1208.2795
4adfc88af85f93f48fffafc3c33e8dca,4804.2676
9b69615e68ab1c8555a5d512fce2dced,3444.9744
3b4e4486fdd12316851ff7bd6d14207f,4104.414
520176dbdd6085f58201bab0a18ed88b,3087.1016
da58f1cc60eba6834ffd12e5a3ed8ad8,2880.2214
d78c214bd8d719783ee40e5588431d30,2644.9702
2ee7d8b63f18871965a6889fb6295aaa,-18026.14
d63f3eeb7a78a5b55a8e16be0de42076,4811.1514
573bd09914f82046d51650957eb0a54f,4192.086
cc6d3755068a8fffc35de45f7f3777ea,3043.1118
990002c1647b385eeaf663117a2ea6b2,2752.742
1bd97649b864810cbb57a3bf1fe98a70,2979.6182
e5685c7998d5204dbc8f8f135647ef94,2773.04
7ce92278d4dce396a45a501eeb9ca1cc,2888.664
97ff326894e9eb4fea0f4ac2bfcf6d0c,2797.7153
23d242a89372713e08365924ba78adbc,4714.9497
ad485bcc441e31a7d4e04a6bdf737823,3353.1199
c72fab692ebbfbeb86bdeadb866dee77,3053.5518
62eed9c6d6ff0b9b34f3739f9d524d7d,3868.5925
a2a6751f5d6e8bb91cf4cb9412d9bc73,3271.4385
096fa105c06526f27a7b7eec968f3996,2687.0151
c1cb1e67af13c4fd2c8508aa993efe23,3032.3962
08f282c68ec1f172e73c520411ddfa00,3052.6262
9225e90c3a326b9ef9b5e8ebf78969c9,9596.201
bfaa508934bcb8615d58e40f5def64a4,4518.8867
6f2ab3445c170a9cb0b23f8363029c36,7442.3027
f70668cbe56be46de276d3ad689a5c44,4280.794
3190b0e5551a0105246f11c09066b7d9,1090.2905
aadf6ade0b2e9a45ddccda23ddfe8d73,4701.2764
0255839162f4f6685c4667fdc7ce9ead,4892.2617
e42caed19e9f45b939eba9740f3cf370,8197.455
32c6c9f6f2014f1e5c51247c0118443b,-579.5962
d4f5489a4b19ae7f3b8b5c19866d2c3c,4986.3296
3c2dc063dc81664cc995e1743afcd251,4439.4365
399b08c66871a80d781d3e8cd7442df0,8137.5166
8100281df6e5a0373f71748e8350e5db,4674.678
7884d8b1d2ee12cdec834e1d4d841353,2443.455
e103bb88f17f29bc1625a53dc533e2cf,10465.398
5208dfcd960f2598d9da901575935f64,7167.4033
57571a8b1e83264e18a6623ecf6dbfee,3244.706
c6ac26818d047a3d610ded70e6f1e5a5,5008.469
57433b0824e3f9bb1f11c56cacaada8e,3175.241
1c1a4aefd26e412b2e33b9683ffb61c1,4989.516
6b9f88de9727256aa982c22e642eec70,2910.958
71f7095136ab3308b4148af24cc82c73,3393.7183
527fd915af2bf40999b8d856835a2b93,2852.108
4617649b0ae7fa8d5f9c9de4678f5f9d,2798.7642
b48e2fe570575f9e93cc7fa64c8d5f91,3282.1785
020595e2fbfb891704f4901a957cc6bd,1161.8853
d3d87a842925aecc07b1350f4bd275a4,2626.2734
34f086aea921644fcdd5654acff28a3f,5068.1255
1154de72f67dcb0170e38370577d33ce,9747.764
93b9b17452d1d107cad9977580560b0b,3853.1985
984a69e0503d2891affc54e8d2283cd3,2765.8384
6394af1cba8fec6447c8e1ea413104cb,2260.5325
0b482ee222323b3da2d9f785771f6264,2980.895
a7b6f7029629cef054b44b0a4a47f8ff,3386.0938
0b6c14ea6a131f4945cf0712b1fe4a3c,7540.756
749ff38b24d1da05e7a3680c9f35d7e5,3839.9985
e5abb0221500a7b4b20a458dd560d08a,4944.2
ef1c63cd0e3bab9fc83ad32a74bbcd73,2811.7969
f41771bfedfe0321cf6df0ffc92d14bb,5152.395
cf09a227dbf7c4e54bedb6dc792394e1,4996.594
613ab4b78d31ee29f69d2a1c07df6ba5,9089.281
4863a4f845b97c3bcf5338e6bed44580,4880.5933
4193bee4d5a6b8449f7fdd7a992d9976,4088.4058
c0ee40a1af826cfade51cdc05f386fd6,4091.77
26b0ed1aa8ca7973c791c7ee4402e543,4759.223
8e08c78aea0ec72c02802d74cbf3f311,2956.4448
b99d29051e81cff043f28f8322e8657a,2703.6982
4f14bab05349c06af7cfb0dc5bf8fa93,2595.538
86e82b8398aa71f93ab9fe46b3c2d39f,4195.585
3cf2ab377ee4d40ca47d23092ae6874b,2404.432
39562607e23fc1ad759232bdeabc1d0c,4452.917
473b873d5e8da3010d9fd41bbd0dce87,3057.9004
fcbfb6f53a8e45fe8f41ea7abcb78672,9121.218
7021ce41c3ae1992334595fb3e7fa4e5,3770.7698
497b1bc54938080f6c26b8b7b4542fe2,4046.598
f38e9dff78271d8aa68b2012df7c370f,2903.3633
1f9e4b49d3ada46759c13e6525f6a1bf,5970.8706
95e9a6392716e48caaf9ab63dc9f923b,5068.1255
c8a4e67536d4e308a901bc8ad4e53f31,3040.0132
c4bbd3ff7cd72ce63b2092df58dc1801,4887.354
