ID,solution
d912b9afb7096a68387bfb7026864e14,3307.9453
5206936904e22b8ddfddf0df044d3f4d,3664.4463
77ec953c500f15cdc0c03eff33810ebb,6939.387
c0df5f2e22e81b27006dfd7c541e90f4,3402.9458
f5c44329731810f9a291b956baf2b084,4108.02
c18a60c968b08ae8a7803dce0ff74eea,5987.3774
cee0beb4394cd1360b348fdb3a7bc885,3709.6953
646a9809fabbed0fdaceb93b4a18aaef,7789.24
752f4039cfc26c527c7db236fa811960,7983.31
ed9843605ac4d21a883af7dcc41f7917,3273.852
1710f231803d8cb9eac79809acb900fd,4732.482
ab9ab4456f3e15c05725978d536181c3,3340.4888
9d45359d6face3f5081274c95346095e,2837.8237
8b4792887978502130a8d94c1ed487da,5647.653
639726f9fd4efda6772c5970d64c6931,7649.2646
092d6ddc4fc7c63f81f9817dd879ae43,3138.899
28b5f5d52f30132e2b69b8df1d4e82f4,2895.898
543212f2864e2ca4993c6742587b69af,2697.4312
c8c123448bf0f1d9f4e73ed195bb38d8,4261.313
f971bba9feef89c0f90954fadb39f7d9,9777.014
83eb0ae4bfbc0cff12dfc0d5b49d88c0,10148.342
fe112891dea404932b7068bca3ee1891,4975.103
f47900f0e70dfdca73ef789e968fe143,4840.852
65159747b8fcaa14a008d22aee7a1dae,4123.813
ae4f95de407564409dced8984e069358,2915.063
8ff99836cbc9f8b2a93a1ed4c655e64d,3647.723
aa232ddd4c898f173c261134e34139af,3133.2935
8b0d55ffa2b62fe813968025505a0e99,2854.877
829be745726df5b1cf8b079afc9ae03d,3403.2915
0701de4caf7c18dc9a493030b934eb09,5091.34
79c72d9b7fd53c0d6fb8762107abc649,2744.9663
788bca1d6741841598158d42c0f2d410,5440.363
a5dc185f984b99e3e26eaec141739b87,3732.436
232c25903e001fb5c6af074238d2df11,3055.9321
baf8ad3ac4fc237c094cee97644c6c35,2910.2534
b6b142ced2cd0ca3330ad1476faaefd2,3090.3074
4d5eac6f5e6b6e3a6362e7622945f4be,6526.812
1298077667668308edc4399a4f826164,2948.7036
d0a11a4ef080b8d434344d1bd9cb146b,2786.2793
cf88b46f1fb37fa4dd94f96d1c4d2ab7,2851.0078
b011f9f18b9213fc1402d8f3ede507e4,10133.179
0e0349f5c4d6094c4d9185b2f0e155a1,4617.5825
9ed41df4a0b41f63874244f59d4aec12,2883.986
317b3f94712e449c863f0ac1c3b73f22,10198.594
697d6b9b82b551aefe1b5e6093305f1e,2861.1016
57f746d19db0142a570ad1256af2f376,3055.3218
d5b25bc823ac924d7b6793ddf2c6cbed,8304.201
c08c10ba04334cdea343e1635f93a3bc,4456.7905
a7adeb83857719ae9f74aece4441e75e,2956.9585
12f11c050aa9813f29f4dc98525bc5eb,2849.4556
fe7d77af963504660e14113a95317de2,3052.5059
2de163584647105f18e2a98acf5ab207,5361.1426
f00bb81270541fc1f0c7c127cddc387c,2991.3398
8c22767da958792cc1288c82a51094bb,3568.8906
d7b79e79dfe642ad5c9eae3a13db44e5,2951.0288
bc012f700e904eb93c94e01082044af1,3672.2905
740bc3154e78be7b8b166b685b0c78bd,2838.6309
f55094709ddfd4c0ee31cf0c5ce9ed86,4352.8906
8effcf6497b299da7c2e976ae7f868cd,3921.775
1a09750494cef87d418126bd8285d14c,7976.551
b1787f1cca9bf9e5a087a3e8db74ce14,2918.6738
654e1d28f865004b95baa9579ab42092,4650.9946
6dc26a0cc469b0f20f1d9136be8a5cf2,2978.0784
1a9fefd75bf0b5334de848d2711d5ee9,2617.6523
78be3779196527be9dfb523a29cac7c2,4704.8374
224d03b5a06458028f46972de7342c61,4042.0059
22047b3f5cb56e2f5d4c391a9483da78,2792.0688
808f90ecf94d5ca66fa46439a1b3a53a,2910.7295
e33fa1d73d7fdeb94ce952756e8952f5,5166.544
aac7c19006ae923c7ae535ef1518dfef,5536.491
7b4956b9538254469f708dcc9741a238,4657.392
a2bee5f43cd65c0714c177f2002a6a0c,2808.836
544124eaf55464ce61a807c9d9e6e319,4524.9297
30b6ee270d3984fac2ba3d498888ff9d,2849.7866
3c5de2f2b733cb593818da670a67c432,9796.248
96d2dc86041cbfb807dbac5d034c2426,7288.093
8ce25e7ae4134771c9a85120f2daaea4,4661.233
c9d4698f950f0523c1fa4ae852c79f5f,3255.1577
d0b4d6b0921f4282d210e1f51dee842e,2620.5088
2342eda4f721872ea94dcc53d4f3fb1d,2540.7979
9635755b13a3c92e7fb6578a9911879c,4054.5308
6948596937cb2fbf1fc26d968e1fa935,10157.696
192ee0253f9193c0c182dba7e124b3df,10118.838
fa3bb1f5cb643fd03b1a3a19aa593c0b,2879.4077
0e66bcc9bb63518988c2034f6ccc6da6,4329.091
9e926c5555d35d9eee5f4526bbeb4f71,4286.921
c0cae1ba5963794140d3dc80c783dbea,4854.119
4f60cdc9ddd737d1cf4f5962371d3f74,8170.455
e2b363aa792b7c702df30c472fdf9192,5964.922
d37e91a7e05bf5701b42122d07fbce97,3452.6333
f7e9e436f41a8ef9bde28b7233307284,6070.425
f4c932111e6ff62c454d5b0cb3d391be,3544.525
dea58ff9ad6f8e0b6db56105dd44cbd9,4563.8804
f56648889a8773b4477dd371350f08b1,4807.315
381782a6067d65abdf7f7bb79853ba44,3075.5
65a489c8c17197797c3939d0f3a1f8d8,2913.646
31a82468a6e304e5b5a3ef09f7a212cd,3209.369
ef200c27e4d236b101ec4292b2d596b3,5072.1133
131085dfefb61b6097365a80a0a8e10c,7945.087
6537d710df8910d7d1331354649f7ed9,3743.0093
34c0dada683c6fb65bb3ad69e0e05d5b,4741.321
2ce8ea8ac497afed9c8ced0af81f550e,6609.3394
52f6e1225e7e2695e80176be1f5d9aa7,4760.2954
f0e9ab519abbec3880521167bfa6b1a4,4053.365
2e6f72ce83b900abad66919fbbbace35,9873.974
33a5f6d896578adae8f1497115c7dcc6,2748.0396
7cd72323e841a826c04bb78a0d88ca89,2741.9243
52f8b21b83b14e27399713d7ff855347,2982.938
7733bf25060432b2d0fe57abd6d05d35,3154.7603
f8f58b140af4da9c5d66befe42657599,4095.1455
b791dcac028d1726019375a3cf53da32,3648.0469
a6a2ed90a08af9d503d9bc9d588779dc,3037.4526
ca2704fd8837219fafa8988328e90628,3008.944
815d8851c67c5d138052c5416e09a2ec,8205.907
b74fc385aff3c4ba169a5eb499588019,4934.7925
9bc0508dc6afc660f8752782bc0ea23f,3316.7373
6985935579c0e1b80ce7485daf5b9fe4,4977.5723
3b934257554a80f7cf60267bf47bef9c,5597.7773
566f8e9be383f8fc958a895f0b7ba105,2943.1245
3d1894c83b46cb964cd95e0ae2b2c47f,2516.0786
5068294ca7c7ccfa2a7371e802a6dd47,4029.8591
c13046bfe09f97591f2fe97516142c96,2927.9258
1348f627ce36ed1c3150544b2376746a,9719.594
7af1736afcf2ddcdc37543f8e53959cb,3742.357
9091fa6b05f854f4dcdc3499691e9323,4989.3926
8eedd6e8a635b24ea81005f2f790d312,4777.9966
674b1606a6c51a8ffd3740e4c85fc42e,3806.6057
8392bc90cca4d5eed829aeafd1773383,3108.007
7b06d33882d5ce71dbe54ec477693f8d,6200.596
098f00e0db20a9741f4d03f7006db857,4661.8447
bd731a58b2f4f1e84e3ff4491e92ebad,5202.679
d398ff38263b9346056e537ac100a42c,2722.9897
f6fb35cfee84b3626f6bc0a008457d3d,2636.5151
4240e66dc9b47ff11923ed3e0615d2f8,9815.774
1d5e89df8d1cbc3f103d22e9c91503d0,3379.3735
0b1044eb98cea7383fc6589f784272a6,2870.6045
5c1eafa214214cfaa81902b003a9abc6,7030.4385
8dd5ffa145cc8287eb3e3bb352ece0dd,7726.4185
6f7ab54b077634878b1a3a378513ae48,8004.0513
cf177d570e91cf93f493be2f616d479a,2881.6184
b2ef7ea36f1c6f8fc693ac1461fe700a,3391.4485
60f23da79207fed2c83d23efc8d9839d,3336.7046
5b005acf282771005f651826c2a13e39,2726.4387
41c79216a1fab2854ba0b83e40c6b09c,4963.546
aeeb72cca98931da970982f81915f9f8,3462.375
bd2e1d37fb21cb510e3d778b1b8b25b9,3428.2144
4fcf0ba511763ce93b04dbf181273892,8885.669
661b545ee3988d410d5e09c21d131473,4860.415
eec43ef26aa61c2d10ac0c992a3df254,5383.4
7e313cdc3a1573790837c48cb89aaa7d,9637.813
015c68f7fed40b10ff219e673aaf51b5,9643.965
d3c6101e81abce8844388fcc9ab16a3c,9917.424
b94963f4c6fe22818195c6e9c71696b8,9553.039
9d9a467b4d4520fe338eb2b9e1660ee1,6574.825
46baccc96cab08040369e4a4b0e3236f,5476.2734
d6c912f1310a5ba985130cf94212566c,2796.955
999978fd2f942d275b25d1d1b608ddfd,3092.17
5ed193c5e9a734b4ca3e4dc41a063730,4156.629
0ad6312b795268c1272beb5dc73bd3d0,7975.5405
bce5542e6d9cefa0636add469d33a975,3011.833
e9354b2c0c87ec9df6487dfab5e79953,4005.427
215131fed244cb12477b91b65fb925a2,4385.2046
d9e20693a6c9ab7422c1c211c663ad96,2480.9333
a6bdefdd520e09a1592ed13fbe8d256b,6188.611
b68814f1cc557bc107f39e9b1f12fad2,3179.1648
29f1a07a06e1cfbb70be11bfd80c81bb,4980.898
9cf8e0e639fd4cd1fe8bf8a31e94a711,5946.7266
b22e1d6bcc7e7ad956592425358abe6d,7462.125
706e23b55a201ec4b99f5690b79d8723,5386.857
21db149a3c7db0fcc5842ea4d2d96a11,3840.6858
944ebd3e7f1be637a6ae60f8c7b5ab68,3562.4836
1f4ff6771f679138e7479c1d9d9c1054,2805.6035
1a9d589a1d5c47d1260cbf56ec72a5a3,3298.2236
1828e0dd2c9a1ae8933ca50c38703c79,7101.7266
8380402ffad18341c848e1d18dff4a05,3492.1309
2fcb930a00eebea3eedc6d63b4b47f37,5040.9956
2da3774988eb1235a68c99702552072a,4114.517
7ac6d087457da9826a93c1a8af75b1e0,2831.606
d0696ec2498954613164bb912a2844c4,3399.9849
33f634e041c6841247b7ef1c6790db99,2705.074
3fc29104a091f9550677076ad9734ae4,5113.0757
2a181dfa71bb0e822b97a680aae12241,6934.933
09f8c6008b8a0acfa2afcea2c31e71dc,2738.064
232a216f4401833efcffa8fe7dcd74be,2904.082
0cd251e7a7fe875eb72c2c9b1afa2412,3429.8782
5f822110858fe64d3e99d5232d86e00b,3224.7896
adda1ac46d9857473d361fd8b0888c29,8282.686
0191e6998cd97989ddc1f99f70a92d8a,4484.1436
82660c30cc588c3c67558796748b1abb,8629.09
3721da816498a1517e286a562e2c63e6,2896.2822
333fad341016d105b4a89e469da761d1,4471.7617
d43a8f4b133c1aa8a53bc2d863d8fe6f,6227.979
c864ae0995b02d45377dd0b595e8f2f2,9094.362
2e103d8221a886afbc1911e5ea352a08,3051.9995
57246ffe1b24893a4b03063e14bc930c,4635.046
a812f995c252a353be1a38a1f583bf90,2935.3274
7a10c622b9f53cde4139412ddab4bafa,8162.2227
b3294651686d794f0d84056c30e25515,3364.934
8f10d495664959f414b3d808582bb058,2669.146
ac57565c4347824bdd9f88f35039ba44,2821.5405
e9f0b023304e5cce33f4f2624197a225,6359.4834
93987442452b6a626ec031a4e841d577,2616.2969
082a8e3907d4d047461e5cc1e89bbbbe,10193.502
795e1c75b3ed6347e6c3b2c6bc32356a,4371.7573
940b27126024630dd09b09aeb1d84110,2949.3394
6a0b38948e8561919091433f42bfe7a2,5282.9
b6437ee1874878528c9609170475c560,4925.6104
a5466ca667db4f689edb174581615df7,2780.1653
0de8d1ad8a6c575d877463de318b6846,2796.792
b7ae6a616f7b952913edc874254c40dd,2638.0193
21e8bdaec840cd65554af431ae53f966,2955.7483
fde6187804cb0b7321692e3ab0f76ac2,5377.8457
d5d90cef983edf71f4e78d225f7b3d57,3984.3496
6ec54fa3dd5a09d1ee2ac041cb7988e3,3183.7915
cd461002a244761a7658215a692a9f6e,5818.093
9045f2cff10f18944ddff0c05a2496df,6129.024
9b34049ca1839ca5e70c1c3c3905a980,4591.739
085277007df6ffee8228db8b56ba4f9c,10023.023
f15bd20ab72f52795bbd71b0ab39d2d4,6929.707
2dea916ab5dfd63e82f573014cf4087f,2912.2007
9bf620964eb5660c7327e29a858f9295,3399.9292
b12a069774e89efa5283c770fdfba856,3122.3242
d0e5759ceabb12b7b8216a9589d88349,2808.813
73e18496f01acd6a5e124090c9b290c1,2806.628
5eb0ff22408f44952b0511aa35274bf1,7786.4946
97bf248ed9d221dbbe5e1dca0e3d2c11,4121.455
148afa43c377bfac1973682d5defc432,2987.856
d65369e371f4cdd4cc5edede0fd338f0,4163.3994
9fad95dadbf87e683f9df7d4152a1220,2794.2837
84732ed128acbee47e137b2af6726e1c,5169.588
4656b2509e0e411006c3899302439b97,3751.2148
633b22b87e2568df298e0dfc88bb53ff,4495.0947
23b78fb34842b4405b76937f66929538,2842.7117
926df7ca64dffc9fedce7b8abf0d6394,2778.854
befc1fc3dedb087aa841e30b9ab5f238,5255.209
a9f9869c93d3383528f050273c56571a,2924.5413
797f4f08bc026aba2f0ecb91d2206a45,3064.8645
39f3171d2e14c4f602a09793b5411529,3240.936
34320c4316bff12100e9dbdf8291ba2b,4477.3857
b9f2018b15f4a7bc3551fe781ac7dfd9,3096.8677
7673b6b76182f4102668b017747b8469,5010.2007
16afcedc0699168c6fc9d091df0bc2cb,2601.831
44fb6d8a4a5d4c0f3c1e7334fa781868,5896.579
4b21607c32e5a00b05bc9219bcf8c1be,2942.4668
15e188e8d7f933871209e8815b49c581,4659.588
66c3d489d95abdf9647ff4982fbf30aa,5008.94
164ed82f47ee809fb15f5fb36f3cc0d1,3591.083
259afcbdeda04b9526b12dca03880901,2967.8403
734b2020df9c7f162d4c8f615574b9e8,6738.626
dc679b97aeab66a63cf90918e2659825,8052.3457
ecde5edcdcffde57e0cca4a333e72ec1,7363.5664
131e44974f93ef3b922e126554c6a022,3767.354
91313b8694688e59dccdea6617e5ad45,3590.567
8449ee84c39ab4c6e0e75ef224b526f3,2741.84
57d7b9932358172b01a8a1f89bed5ed7,2866.1704
69651253daa93563c4f9260b46778a83,4768.6567
a92f4b9d83c96fbc9ab5ec117e385749,2804.4526
a5943ff3d292644181e646557af9ff99,4192.824
0549b4e1314fbd83d6e65264fa91de4e,2962.1743
a7a9cca5d321cc7de53774992ab6a706,7112.2163
98da8d5e5b5c5454f1486670b5bca369,4692.336
d83755a9b876c6728e7a7f15f7938c88,8896.363
c3dadf29ee951813f265e18df08266a8,4674.7734
fd46c7c6b809c2886491ac2e37dc7bb9,3434.0847
a4eedb4c3364c14b57cbd1b14fcae717,2548.3726
671f05ffff401929ce43fc0a184f1696,3504.392
9a564e0a52b793a78d23cd220f11e0cc,3690.8525
0027ec28aca57d1816a3c8edfdb30afb,2616.1248
6d2dbf5f4f517522fa919a42743830ee,4530.831
6d98dcbebe2a70f2ae2628cf98820097,2724.2505
cccb5fad7d8c4da1e4de8ac685942cae,3020.5571
e927b5224d2bc10725194a1eeaafdc69,4976.4775
b7bd086f3e40b06818c6c7c3978e178e,3020.4292
aac3f43effd29abe853838ccb131763c,3030.6094
ac57e9d7636b3130a9cc5bb59db3c588,5020.12
03c7feeb47f3ff448ffb642e378b1359,6421.119
bebd257b5d4c9b37f36546f5f3520e19,6842.0537
738d7349a5ad853341d908cd9ffc89a3,4465.7915
003ec92a2bf4241e85a4163d2c9e1fd4,6538.298
e4fc2a8bc297dec98a9591eba44719ed,2914.0837
952ad1865fa1fc61dc0246a23d5925f9,2808.4238
353ef0f257e55e0f0ea9c48e84865cdc,6140.059
521f64ee0c5f3bf39a5807a700d07f8e,4272.2188
7b3d2c031689face1264a80e48b589ca,3812.7983
a920fad08e1affc0fdcecd2004371ea5,3318.224
5d6e4edca9518e4c766772238c2c38ea,3962.3271
1de82b63f8c29be2af644fb4f6ca9c2d,3299.085
a24debea38c97d98762d618c7c441331,2950.2402
bce06393321a13bb37d445d6a3b070ae,8269.042
616087e118019cda3c80a5eefc314599,3703.4153
8cad6f1052bae9df27d72f25fc1e0f81,4814.1367
72809223cbddc5e2422e25ff65b50958,5736.089
d723b973878d9a988a1e53caba4e4c37,2879.8428
b7d32ac0666020ede16e4af0aab8d495,3453.1167
d78cf521ff247b930f8590365278aba8,6950.6777
523ded6e9cdc6f446f16e16ab8a4ed95,3044.2878
df712b5f697e0d20eca8dfa027f71a01,8312.444
84213bb2bb17a261a09113919261e117,2678.5488
cb3d77cd8e5b6dc3a72c7fd6d3a1f84e,2711.1853
5ed103fb60513aab0c396f59e9aa5f23,4484.062
c0203af1eccd78881ab482a6b80eba1e,5490.7173
b1f9eeb389f4036a05d31983289fb150,4607.388
8820d8b086e061c27784dd9acb14762b,4664.8984
e694c19b63e5bf91e3e5dabe08b31353,10355.149
68824fc9b75db6bd372344970de68efb,3026.5178
b8c08949547e2309c6a9aa374e2ebdbe,2631.9128
b4117ef52725b038788fd3c437cbd667,2905.3884
54c61e9eaebf67a21b769e5f04f05db1,2759.693
273e6b95fd72b7dc3f7cfd61beba3bdd,2963.9097
f04f03cfe58891d330c5bbe3aebf7fbb,7992.939
942ba37728b6101f303a22db18bc54d4,5295.271
20ea26cdedffc23472882f37933465aa,4890.8105
092267a7e29728cea01477be6b494dea,7943.7646
8d1790a0d1ba131de3d08fff587d26c4,2693.2163
c978a7024c7c66edadac52c6d1c0bd1c,3805.9343
c7566c2960e55ab574839fef26a785f0,3961.4653
0c78fe5fee5216e5f23177b8aaaf1a15,3458.2861
f0c3a5f45e124c2af3c3da169b4fc580,6977.1562
1534823b89e27f597078cbe5e35d68cb,2693.7031
7d635ca65647538584c6086633382f43,3143.4058
34b0deb8f0aea910c56ed289d2a82c68,3274.812
b1525783d1bca17270491ff2fc2d2274,7641.048
f08eee6a8479d436ef9fbcfe16e37f86,3336.8901
56c55f7f0606ca1dbfbb8fcc9cfcb35b,2720.0996
0dd22c2a95d4f9aba5f02cde70fe0716,3589.5078
ec18b3a9795f39f6df59dfa33e656f8b,2875.046
9f262039ad50824be21b40c8dcc48cd3,2907.0425
6eea38e4fea59a724ceb7f9915ce5b2b,3248.246
f3ce96c0276dfaad99af9fe2551918cc,4197.215
c18441d4536bc9c08a8cc4c27e30e006,9394.51
590fb4d33da0558ebb4f9d7cd47e5eca,4040.1973
187c37b43fbfe73bb5e6408dab9840de,2800.1135
20583e95dae8401884198fe9f41ee086,5246.869
8ba1cd9318595e41bd63ec9f61f3dcfc,3557.1711
bd1af0f8a754507a4c373f6e5d777aa2,3025.3796
7a76309868f3c417dfe7d055f1e7997d,4075.9255
01eea310fe3d5c85b8b59892c4a2cffc,3827.503
7cf56c1ee51aacbf85a7b7c43a556269,2879.9563
a15d2270febee1571c2a2c452af2e499,2949.5889
ba048b17154083e0bc4445ecc1f24770,8028.3584
738692d5f95927873af011121a08f532,5045.4263
938f377d4a1a582997a5044031fee66e,5217.7056
2e7de705ed7b2017cf5894f16f4b1fed,5034.3647
1db0797004e02578f3cb3578b2b5d483,2947.311
0832c4c82e0a523b15fab08113622cc6,2816.3477
7fd95384a7a051becc66a8b3817772f9,4498.3535
6005a7aaec7bf48eb8283fd534f54363,5023.921
8c6491d026ad1a0fc8520551d98fead5,3569.863
aeafc6871dc4ab4b5fdb47029e0e19cc,3063.2944
a53a711c17296e926b9839837cabb724,8183.0137
01665e36f6668163e2c69b864d693ee6,3948.5479
442c68924f62107555b3c8d7d807ab95,8353.774
491a9884caf2fa734bf4ef810bdd1b17,3379.0898
892e2cc122b000f4176cbeb4e6b2edcd,5050.883
61ba178a797a73769fec86a5ef6fbe46,6920.619
ecc5684b3ab960dc6caef32e32eb472e,3011.0266
62e856f71e095f58581ee779ffc36c6f,4629.329
19dd788954bb975cbd65772455cd3af7,2508.921
34b3940ef9462317f7ab2015bd49a776,8677.356
ae572f827bfbb3fa0e6b5b51a7667021,2709.2173
84b490064d1935ab8b6aae726cd74f28,3613.8872
e1d4e91ba215238a1aacf8baa3e89378,2501.9717
bf8c87ed8a5a316e4d29d7abfb4b5611,2767.4727
3ac6039be2e8906576faea03bfacb9c8,2832.4448
51a996024cc1cb105e6caf93782b17ba,5247.2354
1abd26f6f8c3de67dee4c1743429cc03,4806.2515
9565a013c81d847ec2bc968d60fd50a0,3929.678
aeda32f3949b9367c2dc4396f34141de,4896.7754
a1569387a7de446a4339a513ea772e0d,2948.3687
e22953eb0fd1892f68e98435eda12828,4909.0386
4aeff8c23b3cac68d1c2f8f7f787c947,5974.535
b5e0972c4df9ebf73c200cfde04219ad,8309.556
5cd6fe7bba759aefae395bf1f2d65be6,6938.011
0e6dc9f95f2237c92aae5a3fa151009e,5444.075
4e9e4f4adf4e953a8e8f2f44b81bf984,3229.521
1b5980652e5cbbdf858f18fcb3e10032,4046.1343
3655fac65f7eb5ae8539a27f1b55e2aa,4706.4146
d443b9f23ce5394706d22863d73aa752,2751.357
0808038c8a45bf540c861e309761686f,4768.913
f044c49204f44de88dd46ef3f15189a4,6997.0195
80f6fe683734ccc09f7c172303c45e93,3698.978
fa460dcf3a461ca241b8f09a799ce50c,3022.752
e25123fb49e38d734a3b6ae54c2e7f8d,5672.084
ffc4dfcaf618eb09f580427c9a625857,9637.92
a5d7ffc46dab6ff6760701f344aa4683,2931.8184
180e320654207e3d8b5c1b724625be67,5395.2866
cf8132fdabd6eaf2d113bfd8e62a54fe,9250.886
24bf2e39abba069dd4260082e095a881,5331.4873
cca308b7efa34bbf8b653b05717eca18,4876.034
f85779a9102664762fbfbb06d7f54b31,3149.983
ea5bf4169466e383726d5aab9aef0ef9,2835.6975
31488096888f63675dc5b6293f92b695,2860.37
db44c8e9ebda1e4b3293e667133cc94e,4001.5737
05ecc9ef113504ab894b05868466f82b,4302.892
a6e6feb22e8fad2b1eb58294bf43047e,4968.281
c3e6f27e87c961ce346660fba1cf68a6,2712.8862
1889434a27e3bd1ea596b70a8ad663c7,3071.8325
19715db7705211f4911835eb005af17e,5405.0967
4bcde0816d9ef9ebb6d689d7a7834419,4142.6484
f74b207800721461454784cc242bb3d6,4134.659
fcc89338728cf433f47fb5dee589956c,7024.7456
58396da6ab14949c0609f320d77480c6,5258.4785
2e2ab618597405b6998802a57fb816c7,2750.8538
871e629a6d0e5bb4d4c19df1a2c81462,3983.1377
263097f97127e822f2e1aecf33f91979,4471.071
403ed52f4d61cdbba96420175fb1f5cc,2782.1392
a3dacbbe733de61b6674e6df96f77542,3504.9268
805622a45655c9b833b262b6be3b9d68,2789.2017
f706ca82210a33906640fa6fde5d6129,3741.9182
c5d11ddfd772712c2580dfeea48e2c46,3758.4966
8fc0d0a11dddab0ebc2b5ed6a67d5a67,9254.662
77c1069a8e44d58c6fce810b3a80ca1d,3688.1626
c8963291cfa544af82f2f622ccdf2b48,3400.8735
590579bd34b22ce63b2383fa718c6668,9922.4375
618f3605aea6f423d525541453561066,2780.2227
84af830ff7a32f4af67686e69d5458c7,3412.2373
5450770c4aa5304efef6f05d5ba41ea0,2627.1807
a5aa22f5bd7424cfae827a4a3692f8cb,9986.561
598de5cd8eecbff3addcdbc30be849fa,3320.7844
a3efc3f7ce545e528e8efc3fbb5c5899,3629.291
adec8b28ee717cb692b334274fa6465a,6900.078
ba77be62c76f1e46ce2dd70f8384a038,2352.8596
371891140a097b597e3d7e9cbac5bd02,9619.814
60506ee5d38a5a02d185f92181af6c39,3032.7239
fce67e7fe5e70f66604d16ffa6a487d1,8013.704
8aec169b2a4427704b14399d0b88fc6e,3419.414
787266cf893f79993542dd49c1aa3e94,2618.8596
05db579aee75c9cb26ea2348c8c3260e,4553.7417
74b707dd7119345ab0469fbb92499a87,3491.1626
9647ca7ec4560f7bf0818663ae8ebf43,2628.516
10375fdea8e01334ddfb65d7f7726e7e,3467.8394
952406712dfc6f71bbce2f0eaff66671,2862.8794
dfd036ae1b61a34b58620fc09ce8590b,3053.4924
3646d23a301645ecb19b352e253a1559,2429.7856
13421d4f8599d9be7ba5e458430e2646,2815.0645
f341aca9e23827040d7a0fa0e04a05cf,3309.1626
4dd579fedb0db707d42438a8020b510a,2821.2844
04cbd8b393f60929aedeb11f70d21f9d,4350.7114
de0ea57119cf853556b1dce71ee0d9c6,4093.6426
56b1c800b4b673f580116b8fc4428158,8679.317
b391e856c51ba2dad55d67bd77ed2b11,3318.3562
d39b0f5aa06cfa9ac10dc14116006621,4993.9272
f29c0090741d32f1643afac38f9f12ec,5042.9214
5a3f8d100a36d83601fd89cfe48cfdcb,7805.59
a407093a985323919a96de041d24acfb,3551.239
0662d646f6db54f3a644f8805302ab21,6522.58
0604d54e4da2b735e6c8294baeb07eb8,3911.3982
74184f0f544706a9c3b8640017f60e3a,2648.2559
cdef3a96126392c6b62d321a207f6776,9817.891
08cafe5d8bb9cfb7c65da7c62cf555cb,3282.154
61ca4659c0eb9f793119782ab44f504a,4669.882
1a06538108f93927e7762855fceb504e,2437.2239
f37a783768a15fc4281c43ae99cd11c5,4603.1797
f4bbd9cdf3536fd1ffa517fb4e6f352a,10162.468
ebd3a4ea7fe1b5b871bbfe919c2e8fc0,4575.1914
6018a2af2ae4292f3b26e002b23d8dee,10058.031
f0bc63ca62f881f092301bdec4550ecd,10016.491
0a77d3bbb03f4e3a3944691567009bba,3469.0662
550dc761f405cb1084ecbd9a2363ff5f,6764.3735
8ca86231820dad56cb66e7510b48924c,3708.6765
6f21934bb0c000da76951525468f04ae,5065.3047
dd76c6de61ffc754611943059b4b8799,5295.88
daebdcb698afd06e83a1ce01ee6bb3fc,2805.9092
f542fda6b9ca6a6313cbb7d0ea53d9df,6460.8955
551b1789e791c425a928439946eb0688,2991.046
9c928dd4e9ec6652aa65f387df895dce,5662.3745
8d5055c7a25601397bbfa01b08dc2834,5038.974
1b309fa88982cfe366ddd45d5ec679de,5121.5615
5aae7d65db764735e322b3795e0a5aaf,10060.377
b83d91cfe9dc6eddaaf05e6b2efdf200,3306.4263
677a59167d364d3c675817a0e69f6e3c,3496.8008
0ff6e392f2c7e7cf36f2806747a9db22,3583.753
aadfd8e93335bf624632f14d42bbcfa7,3759.9211
7e7c496bbb83b0b5df98de27b6c93390,2726.3203
b4f9fa7cfbe8aa0094e09ea286e2c02f,8837.406
916bd265d9b7643fdfd5b629b93ce205,4899.004
99dddd31704c762e05a497bb1e4c2f30,2785.5474
1e688fb34b60665836f98d89f2a96473,2744.501
837349ab2a5072f7c789a25ce31a7c57,7238.406
a3392d5adc6851ed5ce1cacdbedb0937,6345.361
cd5719ac3f97ad146f639ca2571c5a8f,6229.497
7de20d942eb1e3299d4d9cd46c22e0e1,8664.727
2561d8b3c7c92fa4939b69d3223c22d7,4051.8354
5a2984a36246f1783b84260b9f6774d7,3255.1992
36d799150d44a37ac3f4e15714a1ab73,9285.599
3ab406d55c0a848f1cb1f66a04665f64,5215.6484
961b777acc2b2c185eea33cdf796bfca,3325.173
61d356f069530f64223514ad2aa38943,2665.207
a9acb6157a441a7a744fad3d0945f045,2425.5457
e57efce39e524ef3fd0e4082a3d355b8,8588.388
3d56146f3f5db0b0f450b94e24d6a2af,4032.4153
76bbe29eece113012ac2ad6eb46929c4,5009.794
69145cc61d0b0dbdee5f34d242b91ede,4657.101
c3704452d477c33d7bb4b6f57d8eed24,4615.943
ace171d3e7056073407aab84d09ab853,7325.3154
6850f1328fb00ee22634ef83a14adb20,4967.0166
f064b8f09b9a0feb74e8deec65ffd150,3370.442
2872f87ad4c0f6441c99291e8b5d2e72,2958.0454
00e2d30680aaf49937235634835f5d0c,10255.941
06ba31f3a2a94bbd131f13d097ba9367,4742.049
14f20f2c580dfdfe8863bedb6c38f036,5744.502
729611a24a7462206845993e65f2934f,4253.9316
13d5d42eb1c7d329a43cc33c1d896058,2722.7827
301502efa015086dc308d3ddd5870dde,5036.788
70810ddf8b5456e6924c5116afb9a1ed,6541.3125
4343a227f5ea8bcc1f3e4fe6d1872fb5,7281.7456
4a7e832e6b9cdbf8a80d69adc82d8d3f,3122.6104
