ID,solution
a2c9dd19445c36006f851584f62c6b7d,6929.699
eb6370d9af2f9d694d1a94211db75f72,2607.9766
739b7a2d6d068a0a8462e9843c40d1b5,10370.001
2a61dac20ffa82b226761c730ad62f7c,4638.74
40b4ec38d783098b5f9e3c9776fc9278,4623.006
ced9cb88e86cdddb8378fdd165f8cd5f,2727.8574
684ac6da6a695898c7cdb253214f14ca,2975.179
dffb2dfc89568adaec23b109b2500ac1,6882.931
2f13e94d9c1060d24966ab96ab4f10f2,10353.18
1a5cfd74f04b64991828d0ece4d84e74,2821.1453
52a98743c92acfa77748f1579681f8a5,9871.821
6e7126c4f5f42cb6d5d00aba662652f6,4676.139
aaf3bf880551125fa611ac57d0497ce9,2820.1826
e4bff636c418ec22e975e40c8670b6ce,4790.9834
801aaf7df24e42876b9a614129f3c281,7593.996
6980514b3ed86325faea55a7ac46008f,6271.7866
d69056727e7255ccd6ff2171d423fcfc,3160.2295
1e127f517da1b45ed523fac4bf43f9c3,2788.1707
24e806a02c34c3d19b58a66fb7464d74,2669.5134
1e4e0b7f4373d07710f4de679383c239,2992.142
f0f3c169856d0e702c43493f74045b04,3252.227
bbc021de74ac789c4c05ffe4116b0693,3761.7512
9e57e878b8f2b5af95b3a28b651d0864,3624.5588
026b108eb7b85f4b51e2d4af20c90a42,3250.3425
59c6e5f12249e0226afc275ba817fb6e,9513.565
c617356a7c77d0a273f49a3c315a2f02,10331.927
bdb168640f0010ca08e94af702a7fcfa,4762.8223
bc84ee9ce0a3e3325ec55827a5bd1628,2488.7393
61d25d896ac046e503efff05478746ed,4712.9043
db041e999a8102f4b7116db3bb861b9e,3156.8464
b2197a13cba048f827ea8189851f0eda,5931.0586
1c42da802dbb94a5743ace74bf24964a,3074.26
93fe10fcca040037c605ec6c60b8978f,2873.3293
ede4b3b0208c69548acbe03c4973ccd9,4900.2954
68b121b90d514f60ec1218a60c40e40d,3064.065
42d6a222f72f0f604fdbdd57a4bfc463,6842.61
36e2ba2166d767e22a4e2c7032d2f06b,3780.7646
e67248a6d895c90dd8a5c4fe4221283b,7677.734
576d54ef8323ae54fac42684d8df95c7,8209.803
88661294256695f286928a17d348f3b5,3342.6716
028709160be34562833c4a0e917fbda5,7699.8975
f44d6ab288a08451088e23bcfd7d06d6,2486.8914
b60cd5ce9701168a729702871de1d280,4728.6055
24f10fcd3d4346c5c4048568ba3eb365,2978.9187
08b09ba4e22832f1d5745e2d4dd442d9,2858.853
153db8d2124f01d2e30982b68bf48000,5342.3667
be16bb5fbe84c29cbce4a9f93a2122bd,6847.0815
7f813b0caac86d43de4af124cfe99b4c,7523.265
8de8e0ae9e3095ce965f3eafb06c8eb1,3084.9553
1555f69ccd1a364d178522eaa01888c5,4953.851
e2873d825945e37292eaf5fe8c3f38df,3425.8796
4292a31594bea07e69519ca437f542d7,4406.4336
15e8b3c502344e21f93562746e8a3c39,5422.416
09fecb38490c116fa0c8a1b1bd7d9121,1372.5288
746766984b266c3df694146f8d0f8665,5987.6797
f89064085d0361721100d61fb9888718,4982.5127
8c13f04ad71b4c034a088d5e64382b0a,6017.363
4ab1185bed905f87eba023a76ba7b4bb,3231.6863
03d27b90087099cb8ded107a96cd9285,4632.308
0d8321865388ea056d848e5fff021f30,5300.9717
d8a13bbc7bdde874a5e70dd1399a7531,8228.332
05177e2a26058576dc26f0837453208b,4937.874
e3eef3e24eadf15b8a43cace9b1ed7fb,3757.6936
4348a0e4dbdb54df62d3b21b8c60e711,9885.949
0679a0b0dce465cc23e134e7084d9a14,4869.334
4f0ee248bc806bab70c64b4131620473,5437.4785
cfd1f822343dcb48e3bdc305b77a753e,4881.7334
33c00ea95f6d91b372d2e7cc25815a4f,3212.1714
d7ab8eea9e7a00b6d67ec8292d1e9908,3300.3057
960aca5787e206130be1b5b7115bb2e1,4662.0723
53e02b88573be3e5b511622cc7c64aa5,6864.203
25a9640eae835712e8283129cf68830a,3672.1086
4567c4e7adbc07ab8ed60f2051695eb1,2812.0647
ae95c9ae9707d8551d263d137f49f198,2459.0288
80436536ba098cf478489e294c716a0f,2716.7512
78d674dcd2e1cecbd35e06ea945da575,5058.003
51c90540325fc74b6773e3d2f8e4c8f0,8043.624
6d1f95bdfea1e65f9fa8a31c4405a8ac,4661.373
127bcbb2e80492f99ae1a15ce61bc62e,9718.091
a5335526e0f038e0a31f02ad4aa35615,4505.162
7479da3bebb690ce4bea73b009d51fcd,3159.32
f1bc28e4be748b6b361a24764cc0159a,3135.3142
4ff57770842fd52cfad897fffa5ea65e,3260.9788
3bc28744cc999cc37ab784d08d10074a,2935.7961
d826aa80334a09848abe94af574601bc,6839.2637
92413f3ef2b7d56fdcace9c9bd49d2f0,5310.0596
e027ffd39dd1e9eb50cc0ffa5aa1bcbd,8088.171
860d428ce434099c2e579fa48bc4f315,4757.158
0bc46f33766ee0fd44faf39275e91b33,4584.981
9fccd202fcd5501dcaedeab17261bbe3,2628.2385
abfbee9c64c7423c9a808181be57d043,6770.0884
aa2eb2c8c16da49f3bfae6e0d5036627,2883.4768
081686440503abee8433613ec1f64519,6034.6045
31edb66781dd38065cbfd0bdee4adc15,3253.4622
dfec733c15c389e48af3df0a1543e78b,3103.9783
3535b0a6a0e732b439ea064251940b32,4800.878
3582241d3ff5aca607d231163c73fff0,2295.7737
6ba0ae0b68d17cb4b7be1f13929eb78b,10341.161
6fd23ec42e65c5034cb8f4a99832590f,2717.8298
125f8b638898036996f31d57dc225dbe,9747.758
53f8b4186b5c3b9f3bc12e67ccb4c532,2407.2908
6880ae73ce6b5022ec730de2f7ba26bf,2694.2573
b75b9584732af421b2e4177f3deac910,3227.7236
f64a49298dd94dec3da66de52f1943db,3168.3523
04c5c427c95dfd66112bb7a3db54ba5f,6850.1064
5e32573d18d9fa9e0ff2e75acfaffff2,2530.6504
726a7bc9b115d4ba4270980c66f7a7f1,3165.636
969bfd69ba47a953ea056644526a57a1,5992.4526
2c1d1a4dda1170257e1bd5a127f121b0,5007.054
ca063286d83abb25facd3445ff4def1f,2799.0295
1cb019b52f0730411c7832d0f1e85f22,2737.5369
f485be0ee8240e18806745c36a1f26d0,2432.635
6013edd76075a5ca484312935acac3fa,2955.2117
8478a040ab636bbdd4cea51ff7c3bbc0,7092.045
23568cca0af3c664262445128935456e,3170.9456
ea951d114316f79d94eca90e184432d6,5667.3633
d5821633a377ec00d892d4f98b94882f,4901.3545
ce2da04baf9a5910b0fb51e65ad98aae,5231.2266
7ab780655031d2e094b0b716ea73d72f,3603.3591
7a7aaa7381f2cd52ed13a363737e5639,4771.457
b049dc1cf280a2d27027bb1e70c9b4bb,2876.2322
82fcdcfa16cb11fa18becf973db392c3,2634.6106
d01191e11fe1dfc0058c47c568d55304,4765.17
81564576d6bfd50faae2ad58f8c838a4,11031.944
2b52e4a7c47fb30bfcc2f7c99971779a,3178.3757
a53e6fcf8b434d4062042c9caa058cd0,3055.9534
c13b928c77d4455b609891ffae521892,2471.9734
56f8e625f63b11d886ae71f6947ecc70,6968.1104
643fdf7b95db212996c4757d24f6e3a0,2716.8518
11ef499415ab24fc852808b312cc7787,2440.275
b2b355c6f0aaa8a1e20bc5a2fa629531,2770.0027
e84ebd9c0228e761a25605e809bdfbde,3724.5583
dff6f79225d2755c021513378533c104,2806.112
faa56b6eb02809c7691cfb48b772f3a7,2954.002
eec19bd8b2d4c48b86f017e2d62f2d40,4629.405
48b3bec419aeed517bd3c16483f4374f,8832.444
5688214a39bce9732b309f4c6d4acf5f,7630.485
a0709fca26ea7272182ec889d002b5df,2912.0955
2dc81d32c199209e5294370e0dd7473e,2456.0193
8e98273e800d519ff47120ccbfb52e40,7020.625
78a3e150fb4bb43f692be80ba3884a18,3243.0242
2f59f5288050cabaefc1f9e81d55a0c6,3182.7085
a3110091f442a2f239e4851556773fdc,4683.595
8349613acc18a662b8c3dd3e0d8cde6f,9738.371
820865ce481f02592781fbf2ea380f42,2872.8796
968cd1ad760527af1dfc6513fafb58c4,5208.459
c4cfb13cf26990f2cccf45bc94f338b2,2358.0642
c49b5ada2ed952556d9c4b9c7cf28f3b,5187.8584
38f0e4bf2cec5fcbfae9fabf6195f2ff,2832.8208
cb2fdaed0c36f6d9757f253f3eb795d4,2368.534
5c2f92459323e8071dc9d5df0a5cbc20,2464.6409
f32de77153fae5627ed6ac5800627f18,5914.573
79e226aa171c791bde2c7bfc8505dec1,2937.987
b28aca2855d27337223d5e31899ae21a,2562.2146
5f6e3f1aecd7f303dd9005e752d0645b,4689.9697
f019cb3972640b663d4220625c81dd85,5321.2236
68dc17c8ca22a0f3eba803a9b13b637a,4982.4277
34e015be1d2ba0277ee236dea765ca31,4947.955
9bd5e90f1343f308d659f22715d46667,10385.61
828e38d21659dc6d7648639d7e65ccbf,8208.707
cda0f4790ea907063623ca7cb1d83e56,3787.8958
10a573b97ec56188dffa0948b6a2dde3,9854.665
49e03886f9dd5722d49d325b6e5b12e6,5363.387
74474b29b72e8412cb937c67bffd70bf,7584.6113
c6954f09e257fbce9e04809956cbbf63,2448.887
b822687b2d3976cc718fcb68122ab876,4879.0225
0c5e0f37ef78d0ece6e6578b559af5e9,3774.4482
dc92003741f26757447b8c05fee7ad2d,8153.8696
4b4e41214221782039f81391a38d040c,4190.535
98da80850907f86b541d3bc4549cd7e4,3256.346
acbf0cf5e992aa8d0b96033d915ba7c6,10393.789
0e1a1581c11e9859255d18b9ac4505e9,2668.1619
67235c980d8a0d636bd5d61e07dbae92,2964.3743
1a60c13d0bd9fecf63553b98964530e9,4990.082
429f2ffb2f41ad264aac03642e1eabbc,2708.7383
51654670fb08c491323e761ad05d19fc,3774.9563
93f328197618d18bf3961acf08e4b644,2468.8093
f398063d3cee676908d0fc3552db9f3b,3203.6877
fe707d7f7d3c4acfdebeff90d6f9b3da,6259.3643
1551827a8e8b1a7cd8c48d1a4c3376c7,2946.8176
28b549cf8d7792afcc4946f4ab141299,4462.8926
a27beddc827964ad48f2bfac42d6d768,2372.203
60a816e15026fb1d922deb5b866f016e,3796.4094
2d6fe05b235c55a576aca6aa88ee9649,3819.9783
9c7e9e26a8f3511b78921dc9ae0a9cc3,2762.5745
6ef0f01b919d954dcfdb69b586d3e390,7596.008
14c9e65b569efa83643372a7b7d3bc9d,5043.0864
e0d591817bfae1870aec2b686f4e544e,3219.6462
5e773547f2d8cfe398e55b7c679760d2,2677.3823
c0302383ce4f0a39f6599668dc163d60,2926.9326
ee05f963b2593e0acf6d693c4333a539,2430.4197
59630e58b005324f23a84d6f40c6cb10,3059.4592
94dc1e1afb85d9ac4bc2ee3634687a2e,5376.465
3b4f39f97ba9e0b4a3a1a44c82eadb85,4464.3105
d5ab0dbc7813883f2aea70195d997794,2443.9211
d3485a305920a3aa639c6cd72456d705,2391.5798
1423be8550c4ad28b10d5ee78e3e1387,3173.0261
908cd63b5ad2d1a183fc488a34acfd03,3723.3328
d3ed5dace8ae4ee717fbcf17db6f6760,4962.592
e0a7eb624b9addc2f9baa4fa97b0d64e,2458.2854
aeaeb414906304bc0d6342daebdc1e62,2384.573
f0ce90103bd92cbd4b061f7db72d5713,9569.464
15f1285d4ff1368ebf7011b2a02f0fc1,3146.2473
a8d74bfe1b78093446d158be6f27a973,4667.4316
d448d4eb2d27d8dcd3c2d056ee1571fb,7978.9297
cd57214e221a1dffb40428405a6d9d97,2784.8108
67fb5801beba2f0fc7a72dd8e950bd27,4927.2075
659146812a4b35addcef5eb9c7307b96,6022.5776
5d3efd3ac78d5d5a3e40f1bd1872ada6,9791.337
77c59c11385aff735d79542742465a2c,2965.769
8d4ef9a7c3d96fb7536cbbb54b78b492,2463.5159
0b31737ca63893c82d48e80cc19bcc0c,3167.2214
669a0e223b1946dfdcd560031278e860,6308.659
cdf58a00c63f2e60308057a8798a3ddf,2812.9822
6985fc08496ff3887e14fa4b573265b9,2540.0916
ffcb003d78cbae9a96bf35b3497ddd5c,3886.9287
00a331851a7a247588cec323dad7fca2,5016.5244
0fd800bfa1a20438fa86eab002511925,10533.53
5a26349a9ab12cb69a08a505c1c44358,2751.7676
af9b88284fc0fb94ab23baceaacb8b55,2240.202
5abe1cceafd09bec9ff45014deff6848,5025.6514
5b4f8faa517fb906b8cc6ee42165d236,3784.3916
4ca124a954135f4608c924848cbb02b7,3751.304
ba16b6d93717102993920bd884905953,5029.588
a3c6ec27d2eb03e36667b2218ec57790,2764.7075
5b79a8c9fca4c0a7517f9c1b8d77c077,4417.616
ad1f538d00e6028f7af5449570b00ddb,4382.203
8fbda2ac014eb3a8e912fe2f91181a74,4969.7764
5554191fe0c4062b9ee39518a444c987,8065.0957
fb4cae73cc8791c33355d0a640c2031b,7703.2734
df1d241def0a579c9475371f53924531,2701.518
19d9743c092a7f9a434344565d72d9e8,2973.1897
1c723c2d2fa0dff206d70f6d8328d57e,3073.3206
f26ff98d6ac895c33380ab7dc7dc5bee,3808.5325
3a76503387e5b4e52044dc765a442bcd,2457.1934
ba6596fa2c6f0c503927f02c1f4661bb,4924.449
f4cf4dd4b3eed9d3e8e43261c112a8e7,6737.2676
49a4236371cfc8d1383abbdee8defadb,2435.8271
676ed9c2f18066cf3c7855d22a78cb68,4945.1104
52ab48e9a365ecd21edc0b5a350fc00d,2258.1428
8b655db6a7e927880708044bdb77dc72,2457.7737
0c80fcb5a121b4c8c7b11892b2dccd30,8001.644
18ea7784c5714bf52fb0aef80c93ddab,3500.4058
493e77b7e48306519c0898158f350fba,5032.1445
66cdc6d51c84dfdde26ad4b90a2c8e22,2746.2642
2760e18706d2fdf615aa0b13c2d45d8d,3010.2917
34494fc6d126dd36e666af7afd6cfbb6,7894.8613
244ba9f577a87e2d2e0dcd12fe927079,3532.0776
b2bf54f2f6989031680ff1d64747e606,5295.6084
7a1c8f3bb53255de0d8fb7c7717bee01,5009.622
a51758faf1fa6db316d75657d46a9e58,3228.2844
8ae4b29320fadbc6b01545ca6127a630,4674.594
2b5876e72be7218bfa6884da89998f17,4694.0073
256ffaecc9f18693313e93981b46ba5f,3348.4153
b004bde0f41256f3ba03754113b6efc7,3012.5044
5ebd09a33b65f537691193f94571e5fe,3246.0164
7b50de00a2a790e9f0229ba805de2f8f,10906.788
4a73d800c3f7644d0a2a368fb717e4e1,3753.0652
013a2a822c95a52d70287f63d5ec8826,3215.9553
fb9300d982d48714dcd8fc5f12720cb3,5987.465
aec2b3315b11e02bf4b8d7d9e93610ec,4583.3066
c1421330f285030828204f6fcd51c826,9757.181
caa289ad1f5a69629bb6b4e47c2889eb,3227.7834
a24502ab021b57e6e232a2fa0cc0446e,2674.7722
a65fa92e925469a0e671acf2ad85013a,10403.086
c4974115153dc687bd57764b9f4f840c,3128.7656
b1f03bba6f543afd852087ea4d114699,3762.121
93e2e4e92c6439a7e853cdd393106e7f,4922.755
80ac2fffee9a97882f46e53864e110fe,6828.043
a474b1d270c3db2986c494811b3ec8a9,4480.569
c0cb0b97ae975b0d2e0c09b39a3226a9,4730.445
4cf114bcd54ddf136b662f2e61056480,3370.772
14ce5bccd462c8f250f7e02185791c6e,3276.5193
651d9d2980cc767421ae89cfc52c256c,2995.996
b268fc347925c47122e83689c4eb94a8,4476.323
5a8c967860d7d59ac206374a391a05c7,2701.51
ea7b6a8d54255be98e5f5b272e8ae0fd,3729.7576
dfd3929a8b182475be049b604919ce76,2909.301
e7ab2aac76f2b5593ceb39c9d1b3d9f2,11015.491
ad53dc790fcf88d3df02ec49e6571612,4959.173
e464cbe65aca2b9e35b9799495a4eac9,9736.258
17597c54a7300d28eb43822351b55985,7808.5127
9ae3ae9887e86ef9a728136f1e150814,3013.1082
d83901710927f54030bb4dc38e971e02,3315.0059
1758ecbb06bfe9a7913bf42ef0a89abc,5343.885
a63da74fc15270d2341ebc9f4cce351f,4963.8916
982d67ebf49039cfb4f19ae81a9269ff,4681.1465
cbe280ffaab7a4e80e459bc91e9539f5,5236.341
4be5d6a87e9e6dbaa2a445b14f644d2d,4671.3223
bc1d608a9f4c1f725ed6b6721d88b9f4,5044.935
577b01611378c60243b62e29f443a44c,10572.49
ea6e2bcc3963c101f4f9d130eaa09120,4601.9287
7ca7d316bc96dd2cc870f20228c3f897,5868.262
79c44c0cda679c36d1fe5b17e6a597fa,9863.937
9ad720c0dd9f4fbb175996bce560c37b,3109.4812
fcf547fe31c0fbb22282ece09f0baa79,10466.947
b3e6497e6c2bdb4677c61eb1e21edc6a,3057.2673
f3ae818db15eb6f4868a717cf74b65f7,10891.827
ba6a804a0a23013a11bff7e6df283307,4946.2046
226b55e407b65cc84d35e0e8ee4f1c0e,4902.0
6884d84c572ff39adc107cab5bdffa02,2263.5537
c165eac45a8d54e237f2371a616bf51c,4529.433
a3c2bc46551436fad60cb5e6a3aabc31,10308.364
2e2f51ae0e0d8237860a5340e6ede26b,4457.056
606f87279b0470d8fdd53053584e11e6,2955.8967
6278d1673b530798a44ed2879681e5e4,3183.7424
4655e261892699e0b1c77b9f543eccd2,3249.407
58551388ea522c97ff91cd46bbf4a371,6306.4365
16a59ccc371acbd406fbd87870941023,3329.9714
5b8dbe2c63b79a04ec3b6c32b9fbd878,4222.939
fca7e297e19aa9500fb44b135e13c185,3298.8748
db2a4c3ee4bb801cccf7d269e9c0b3ea,2784.5469
b6bb6046903ff450cdbbd343cdd8cd2a,2708.448
27dfdd88158ccb7a488f543e58488d2c,3046.7068
7724f197d19c24b86ca662da71e95d37,2720.7646
047729d90fd84b1404d9f3a16852ef30,4627.2744
48854f13fdebb0c7efa485a3ed718752,4800.2637
af6884fe3aa2933d12e7cb91bc3c7e5b,7610.5527
f4fb7d6b960a1118aad0886f9000cf92,2394.2375
2fdc140f770fa2348a8747c9e0e4544d,4418.252
6316d7c88c4a339bebfbd69bca3132ed,6816.5776
79ee329ccdec4fa8a2c00695c026f151,2483.389
92ca7255be98c523decfeb669df567c1,8220.301
41a2516b12e2a548a9d7112f1e917a59,2474.9895
3f7876d9e630aebb90e288f618f9f282,4656.3027
38ce5a479f6a4b1b4c7a4cdbbc17c728,3781.052
31f55f99368666060f9c85f0e6f3e4b2,4760.7266
e48e7b4bbe954c67815ee1d4231c83b9,2249.3555
64b2bcdbf9b3f16ebd6a6b0580eebe6a,5038.01
176a311cbd5afae8b1d1b7fc4ac5a082,7531.8154
add83a1f4bd5e0aa50f297e04829fb21,4728.571
319f9f88286379ba530bbc9a52849921,2625.2751
2578b63eb14a349dda663633388f22b1,2283.327
8cd858b5182d02fd942f226e385fc3f3,4362.6494
844854fcd3cf785ae3b74ce0b07091f8,10921.175
2bbc16320faec0c71a2aae65d05e13fa,4765.9614
c890abbf36e03744405e162e9191582a,4183.7793
4e40ee6220310cb6fd5b559f2dd15cd1,2284.2148
b7f64aff688c3bd5e296abe172c76feb,2456.405
c96267a58dec662b521d85d9113677cf,9979.051
f683d23608f928c8bcf11e1f4f2f1f75,2474.9998
c9e41769e6e3c14f04a27c433ae75d78,3727.9324
78133244b993936a0079abd4f3e49e8e,4808.153
716eb9b057e4a134aeaef89a00160f4c,5320.889
6bfaad1771a24ac94ab9295c4d45e10e,3245.7415
75ad2b46497e0a12af92733ec3c55b30,3062.073
518ed5601e397cdd4b80ec3b206c0cf1,2871.464
e9c72d310c36350b63cdfab3a2d08877,2491.1575
3c6c8e3603da680333a14a520fa95802,3039.7996
9fa61e82c64f3f5585901eec9117320d,4967.382
088f7dd97e5a5e0937316567c41241d7,4593.299
bbeb7f80d01af0db7765557dfbccd392,2696.736
7ce477c8ac4c0d0531cdc7d80629bd9b,2892.9626
9c4733fb5ecfd62fd134adbb79d66484,3730.1667
fc976a4ce22a10026f1e7e834d8d40c1,3193.2664
b1d0c2278933d6294db0a0a17666746e,4769.21
2f3ac803949956933d019dac5ce58c1d,8137.2197
98acfe9e5f3e7f2d7cecc88360db587b,2914.8186
7d384d2d0a2b9523c263d41cfd47dc63,5000.3555
201c3c24e35bb28bffddee1e97885cdb,2750.8557
51728cf170990db26ae3588ca323cfbb,4990.5303
91f2ef37dc1f798fabee9ca15dea39ee,2782.4275
ab34da89384b096b7f70eefb9877858f,5353.9688
50913b00b845ccbaaf89e9ad4968417d,3978.1794
584cff00026522b591076b990bf5562b,4853.4014
67c3429adfc2f60e51c0aa09d82bd443,5278.689
92e277b0172c40e27af9b424d5e13fc9,4913.008
683086070a4cbe199fbc23c5d061fa42,4535.1436
bf77aa00b54e7c68dd6530408819c7d0,2468.7717
0945a06327fe72629afcdccf8cd31b62,2795.6409
9de0995d83d9c824aa40a62ffd0f2d91,2949.0852
a1c03ea84a0174dd33c3d5ad44e8d856,5247.2246
927cd943edfa21b78be812092c24f7c1,2930.2185
8db29e93498bd58bdcbec3d9bb67b942,3778.264
b77ac38eb2536445d09f738887361a2d,2446.662
8ccb265c7de88f12965dd9da8eaafda5,4221.1436
23cb139251d53f6f5fbb739bbaee6db5,3383.3965
22f93974c2683e952879d5126d426d73,3228.9812
da5e28b2b1eb1ba0d2957ea56370c817,6303.6113
b7c83aaad284ed5612234e48ce18dd70,4904.1104
cb9964db32efa8df49fcbd55a942c071,4967.9297
e8b3591edd1288bf2bea56bebbd1660b,9752.233
38e4c9469736713570e2abd586d4ae51,4678.8037
5abb054a42064f36edeb57fb57f35ca0,3148.2058
1278ebe73fd8c0332230f0d4e074beea,2795.9114
fe11426bf70da9704b787abbef1cc732,5026.615
64af6e5b19e92866157fe7d1d6a9e541,3152.3113
24cc5a11a71293f49d47b9d30ad0ba89,6883.5737
6f537077937586a8b3086f1a6e351ab6,5997.6074
af893d3fe121ca6c9ef61c4c0e743ebc,5301.6104
ac1d754226de8f37bdcd1b31fa95cec3,4748.9883
3283d89db16085cb2e51e2d048159707,10360.065
fb382955a0a5d7119cf43df7484f22ed,2416.5554
7dfad1589f0aa2b03034a0bed6054a44,2938.8481
5cd5eb1ff58e5c14802475da20d8d87b,2772.0007
fe261429743d7ef570f91adbc0dea059,4485.88
a34a21d42bd26bf4df31bc75d57f9a89,5981.831
ba6e84883fdaba406c02d2a0404f92c8,2992.4075
4a37e94777bd964e01c69598495a3ff8,9783.396
ba96f41ffa19376eab342a2c80ea9b90,4922.505
3571a0a52b9b0332ff707870257487b6,3134.6614
51272000073c021247fe31591f8126a5,4689.1436
1832878f01fd6562db533207b1bd39db,5326.846
25aef36ef4aed9810ea6661fe4989896,4415.99
655980ff1969dc37669010ce2f513daa,6975.711
0e813d460092426b807d7846bed3e3c4,5039.237
4c87bc326a17a2c32f4703c1eb82214d,2444.5435
68a1526be7d00c56d1c7a15550a342a5,8208.775
f6be6e5df79145557d054f0e7035e842,2852.1228
12652a0475bc297c6550c719d02c299e,2975.0393
82fa73ca234e0af90c8d1e6988ccb6dc,6829.212
188fb71a160f6f2cb6c5b2e630b63e6c,4876.7334
4e87b6edd1f48c36b5b635500f236c3b,6017.56
ab23bb3011d5877e2bfde7b08d4a967f,3070.4197
c05c0b73dfdc5b1392f5b83f06db9a5f,7019.8315
39519e0a603cb65bae535a628b5eb150,4572.533
26b3f45b01046024fa92e84714d400b5,4175.711
2ab202c68b4b2061a7f00b54325a89c9,2955.3481
6e3d3a7bb98fdab29565bdeb863efdca,2468.6306
1d81f7abc41cc6c7eea20770e603d674,5418.8774
44db7db9243e69ad604233424bdcebcd,7310.6714
d515ca6f638294caf79c36006b96b5a2,2390.2961
63ddad9f5e2831a44b2ebaed2d85697a,2839.339
5e9a0fa45991634624a2054cf0d5f5d8,4784.4165
d9296f43f5c4458c59cb44fe17759d62,3306.3562
bb0012b3a35ee16ba7a6b00a8ae4f104,6552.05
e1eb4973a9975b58679c39332ba69e38,2797.3071
b98bedddd308c890d275ec58bad99f4f,3166.7908
3675427197685c16766c1b1218519ed8,3659.8977
0355d860113641a26c5d8fe3b4c973fc,4939.793
2a0f7e32f9f819d1b0320092c728c635,2884.4514
02c0dd23e7a868ec02a1e6723dc4b3b3,3287.9775
fa7e762502f6dd714fa187ab1b090537,2479.2463
56fb12df76636fe6a6d31f284df22cde,2363.8494
82ca13d0881f721b1eca150f1107ce5f,5192.882
db131f432780ef27de63d5a346f7c888,4914.0625
30dcc599fa038a307dedb1a8b169df2e,3069.397
0bab8f40ffdf3bf46324fc1261435999,2650.882
dbd8e6110cb00136981470f052eb8fab,2610.89
9d541ba89f400009327f770703e1d183,2798.8088
9fe5fc5bf3fb88e4701c818458b1b0e5,9879.806
0b4a4dbfe346949a180df5b41b26b70d,5841.5674
03455bd7433a576201a3a069f1c4fcf3,3191.2986
3174f1feb9c8ea8b1c832b31afbc3075,4917.9453
dece6acd40d0264f0a353d93680a527c,5041.809
25ce3cb7748b669906116bfea1a1a389,7739.4316
2a3e56db492ccd0d9a4342d8c7845c4f,4967.4883
94e47e422ad4045cbb02474f2546d8cd,4797.895
617514b6bd4fc82ba09ad2e2b2da310c,2457.771
c751435c116673e31f287042f97c0a4d,4878.2197
ae3814d5ea0016edf24cc0ec28811370,9954.853
d2da257d0efc933e7079b81414f7e667,4913.5913
8deb70d3b151e9a1ded8278fa3ed9a1e,2748.0107
954d64616d759a96934ee37543c52bc3,2762.4446
983fb1bfd7596d2fb99c0b85302e3bc0,6003.1587
78a9a403012346998cf21f363c71aeaa,2688.9407
0ed13c72c7bf645e729969462feb7c71,3129.2854
cb6183e7e4b63e5f0e4c2d3fe056d0ba,3392.7092
22225f214cf1bab5990357ea7ca80b70,2947.6414
5dd45dc4be67226705883ab9d4266f3a,2867.4045
19078dae2de576371aec596201caae38,2734.239
dd47cf117f71b44c18687c48506bf200,5305.8755
8deca74337ec7b751ef4802cb40d8440,6838.671
31999d9102a8a6521a6cbec2cd31a9ae,6256.062
72921bbcb1932178c32ea7f85adeda46,2737.9202
e937beb88a9009772da987e30d90357b,2785.7515
a163f9c49eb6ab0b9550abe72c6d5912,3259.694
fb3cb40bf8490cd48d1aaf2f7ff9baca,3778.1172
13a1df62df1e3b4b55018f699faa3726,5848.9746
66838bb10608dd2e8340c15562b39ce5,5016.1475
a1a2ec7f89bf2233156a5aadabf3634c,4517.081
0ac173de74a79181aebd663c5b7a91d9,4382.679
0be130fcdb1bb3215ca07cf13cecda40,8802.171
046a11fda8310b8fc5cafaa4a32ebd78,4744.8345
620979b7e96804eba71c1ba4b52f4bff,3113.302
caefc297458b05d1db8da660a90afe72,10970.103
59f12d27c950b43246a0379ebd07c05e,2800.5027
5e246d4856996a84c00ebf05b022f38b,5026.2
ad4118b7b1a5cdce1841836e9b613234,2741.9028
75f7d77f0532e07d70a8400e79d5e5f8,4983.3057
71e506bdfb3eb094365db239f44d0969,2752.1233
c5bdb04eef8ffe293c6d4abfe2973a1a,9823.847
d04328c3002c71585568235f525c0d93,2641.784
fa62b3ac859da8ef58d2b44a6290341f,4948.4053
3e16f08e7e9c09136f8d5a37fc1438e9,4736.7324
4ccc6ff3afc8c921141cf68163951afd,3052.0544
539a6afec78a8673d03ff6b1174b59b6,2823.8972
6e53b5b1b071289878bd04a09a1bc1b1,3150.2048
337f5d6cb7c8a9f684a66924b8a39bf0,2301.922
7abe3b8086e3fe88aafed5f98bc5e43a,9516.35
35a1ad4fa23b412ef7965ebb35afda01,7564.114
4497e3db7e3247ec8e48dbbdae3a4a0d,3042.929
25bd79b414d3a47758eb0e0519bbe8d0,3169.9727
8aa22ff962c8434a71a823d8c61cf8f8,8033.2983
fe3cb759491a99299fa7fc4cdd06c5a2,6720.746
1fdb56567cfa61dd5708b7516e35e255,8113.649
7b9f19d831bcd9fd5f638062597b1bd7,2674.7039
dda6df8bc4aca3f7f751d9da5144b063,8044.736
a131b5e2bdb1d7e29db6433e9cd8e2dd,9987.334
d98ee3f84fb55a64a574aa5acc4e54d2,5426.066
80395b48b25f024df7fe4b712243ef68,3154.9158
459bfd7b2ce1c45baeb849f1aefbca75,3241.7698
4939fcaebdea7cf51f97d2073623b22b,9784.524
