ID,solution
54638be0e08131e7f65bb1cb0d5d8977,4997.76513671875
e154645baef145a55920bf58b0f51782,3846.476806640625
ae72258061395b747d62b822169f94c1,2612.9619140625
fe174e80d4c71261ff9619cc3de507a4,8015.546875
b18dcb8a61819e5c043cf169a480e49d,4147.908203125
d1e2c1a8c272407e29e93583f433aa1e,3244.72607421875
1aae4e0f7bd5819d93bf2a4460ce1dbe,4595.92529296875
31b2945b461769384aa191f5ac2b4a43,4998.4931640625
f167aa26277fcdd1660cadd8ec14340b,2934.451171875
57f46421612ff21ec8ee9d4de3822a0a,2835.93212890625
0667e26910b64ed5be77e6a4ff8ac7fb,1200
0a2dbba18723eca55472d61d6b66d5de,3058.06640625
3f87f1689bbf04e2b13f30d7150642b8,2793.172607421875
3175381482ffb0e6808b679a0b603dc3,10112.3203125
dffd30e50a8f37cc7a9c6114b3741949,8638.955078125
8087ecdcc89308bd1fefc90f28ca1323,4783.228515625
61e20bec05d207220fdf2e0ca824e5a0,9415.6171875
6d1b9d9a70b02bd061b1e88c1861efb2,2764.124267578125
699460f4a6925430a9e334fa84b2db6e,9949.953125
6b7329013a355c29614ceb7bbe526335,4538.36767578125
06f671f748a235e3e30679904a931de1,3952.83349609375
2ed35c114e5fbc48442c06e4c59cd37b,2456.1279296875
73ccdce14370fac78e04ba9e679ec50f,5048.99169921875
ab50db6c9f956a5b585f0933f612e4e4,7750.19970703125
d8ed73ccc91cfc6e35c497ba0fbac952,3305.65185546875
9a5af98b6357e173ca2d4c5ec35c9f3f,5840.60693359375
9d1e2c474a4582234ad7d275d562e228,5579.63525390625
c76ce9301815cc23ecab9d46b08c2aa8,2864.415771484375
6e96c6c17a2b5e58edfab3448187ee7c,2795.604248046875
f705a23188bfe9d4bec2abe752bc2fd1,9161.453125
ace6c58bc6730e50746a35dec45de55a,5030.5107421875
f532b55d1b4bba37ab6ae41aa610f790,3109.5751953125
ddac6a774b00b83b975139f96aa4995c,8949.353515625
7d476077b680ba49ef9c35282dae83da,4961.66552734375
6df3e6d258209b1e64b69cb03fab5fce,4548.16259765625
d0478d3475e5ddb5c1a00fe818a80eda,2620.9111328125
913f38f866b714bc867a889367246291,3067.23095703125
09470e545118996e96e9ba9a6d37cf6d,3483.3955078125
a3d1762706df76c8f55602ff34e41977,3102.35693359375
47f74a3aa00c1ce0d8e10ab354fd7a35,8150.77880859375
ac271734f248ef201a0039b0aa1ea546,3399.703857421875
e10fa97ec1c44e10d4567b5e19a9825e,3298.369384765625
7c344fcaa8e5f950631bfd4551f492df,3603.545166015625
60c48fbd4cbd4565a6ad05d1c3fba545,6186.1845703125
d7d1c1231dcc93713c29a2fd6c420d90,2763.568359375
b22fe04bb142c728f59bc89f681d010e,2919.95361328125
4a81d0ad16cbd4be35dd01bc017ccf1e,2763.568359375
0972bac1cd9d207c5d49907107e11f6c,6512.22607421875
1b6c7698dae323b683fe7c1f4900c642,9833.7275390625
1b4bf34e969e0ae6eb0cf2e123b6f467,2878.554931640625
ef0a5c10988894d5a9369cc146b70a35,8384.2919921875
8821adb6dc86666746edd4e282bd97c2,4844.134765625
269fb1f950b7406c91c889f6bf5524a9,2447.067626953125
0fcd5078c7c9e42138ee277a698ae619,2729.28173828125
cdf1ee2ccd86ff3a491ecc2e06fcb6ef,2835.4287109375
91da5228955ac21ceb98cb83b22f8e20,2554.833984375
951ad8004252df096b73e0b6c3ed2122,3498.6748046875
483204e3555c91ed66b31edaaa16b949,1200
4347bb6e8de9b6927709e5f979d5bd7c,3250.608154296875
0ed284eaa126e24033953c93cfad087a,2864.897705078125
dbc691b12e18600d179c916bb2fa22b5,7120.25048828125
cc93d539ce553acd24ee39efbb8aa16e,8141.21142578125
4f6c7497c13e98737584034a9b3b4854,5134.7294921875
6d787545f2e1ee382abba281c5dd68c3,4573.66552734375
dc6787accca45a9cc5bcc06320c9d44f,4629.701171875
88ab2095545478ecc33a4968ad5bc883,2653.43994140625
a3097d9ff7594c1cc1400b7d960221e3,3768.921875
d52ac3dcd64004f80f109102bd6dabeb,6239.455078125
545b2220412809656587a4fb4738b859,2959.56689453125
4a56699f13d7b318291ae38b89a7d00b,5256.06494140625
b26c8e22b210cde4f661a90fe1d8676c,3305.009765625
a1f7aa851a8bfc4ab9c2d8f6fe89e751,2296.921875
6c9e68ff1fdb027f27acdf909c6a0d3b,3886.0693359375
f1b976e9f1e9c292348d72d3201038a2,4815.49462890625
0ceb73156c4e850367d1e929f41b4216,3653.435791015625
707b6fd0f5164090b9779cd58a1ff126,5041.49560546875
510c7ecf65e3adf003ba592a07b61fc6,4701.84619140625
ba7efd4c0eaec069e15aeb935e7bb761,5432.61328125
b47e4fc18dc531cb740255d387464566,10208.6796875
a2c9dd19445c36006f851584f62c6b7d,6895.71484375
eb6370d9af2f9d694d1a94211db75f72,3095.659423828125
739b7a2d6d068a0a8462e9843c40d1b5,10403.693359375
2a61dac20ffa82b226761c730ad62f7c,4667.255859375
40b4ec38d783098b5f9e3c9776fc9278,4853.24755859375
ced9cb88e86cdddb8378fdd165f8cd5f,2736.00048828125
684ac6da6a695898c7cdb253214f14ca,3036.96630859375
dffb2dfc89568adaec23b109b2500ac1,7052.4345703125
2f13e94d9c1060d24966ab96ab4f10f2,10660.806640625
1a5cfd74f04b64991828d0ece4d84e74,3163.114501953125
52a98743c92acfa77748f1579681f8a5,9807.9072265625
6e7126c4f5f42cb6d5d00aba662652f6,4881.7138671875
aaf3bf880551125fa611ac57d0497ce9,2857.15771484375
e4bff636c418ec22e975e40c8670b6ce,4713.50244140625
801aaf7df24e42876b9a614129f3c281,7720.18798828125
6980514b3ed86325faea55a7ac46008f,6417.7080078125
d69056727e7255ccd6ff2171d423fcfc,3311.96875
1e127f517da1b45ed523fac4bf43f9c3,2942.620361328125
24e806a02c34c3d19b58a66fb7464d74,2764.160888671875
1e4e0b7f4373d07710f4de679383c239,3021.7626953125
f0f3c169856d0e702c43493f74045b04,3284.42041015625
bbc021de74ac789c4c05ffe4116b0693,3858.087158203125
9e57e878b8f2b5af95b3a28b651d0864,3701.327880859375
026b108eb7b85f4b51e2d4af20c90a42,3212.860595703125
59c6e5f12249e0226afc275ba817fb6e,9396.0859375
c617356a7c77d0a273f49a3c315a2f02,10483.8291015625
bdb168640f0010ca08e94af702a7fcfa,4648.18017578125
bc84ee9ce0a3e3325ec55827a5bd1628,2800.844482421875
61d25d896ac046e503efff05478746ed,4855.66845703125
db041e999a8102f4b7116db3bb861b9e,3327.135986328125
b2197a13cba048f827ea8189851f0eda,5971.9619140625
1c42da802dbb94a5743ace74bf24964a,3081.63037109375
93fe10fcca040037c605ec6c60b8978f,2964.041259765625
ede4b3b0208c69548acbe03c4973ccd9,5297.97021484375
68b121b90d514f60ec1218a60c40e40d,3052.424072265625
42d6a222f72f0f604fdbdd57a4bfc463,7122.76806640625
36e2ba2166d767e22a4e2c7032d2f06b,3840.91845703125
e67248a6d895c90dd8a5c4fe4221283b,7529.41064453125
576d54ef8323ae54fac42684d8df95c7,7899.3623046875
88661294256695f286928a17d348f3b5,3382.978759765625
028709160be34562833c4a0e917fbda5,7531.91845703125
f44d6ab288a08451088e23bcfd7d06d6,2500.488037109375
b60cd5ce9701168a729702871de1d280,4626.30419921875
24f10fcd3d4346c5c4048568ba3eb365,3081.392578125
08b09ba4e22832f1d5745e2d4dd442d9,2921.433349609375
153db8d2124f01d2e30982b68bf48000,5288.0419921875
be16bb5fbe84c29cbce4a9f93a2122bd,6859.43798828125
7f813b0caac86d43de4af124cfe99b4c,7589.517578125
8de8e0ae9e3095ce965f3eafb06c8eb1,3246.478271484375
1555f69ccd1a364d178522eaa01888c5,5026.42236328125
e2873d825945e37292eaf5fe8c3f38df,3493.553955078125
4292a31594bea07e69519ca437f542d7,4415.73193359375
15e8b3c502344e21f93562746e8a3c39,5385.38623046875
09fecb38490c116fa0c8a1b1bd7d9121,1239.8458251953125
746766984b266c3df694146f8d0f8665,1200
f89064085d0361721100d61fb9888718,5025.5419921875
8c13f04ad71b4c034a088d5e64382b0a,6098.9482421875
4ab1185bed905f87eba023a76ba7b4bb,3273.63818359375
03d27b90087099cb8ded107a96cd9285,4795.2353515625
0d8321865388ea056d848e5fff021f30,5297.90478515625
d8a13bbc7bdde874a5e70dd1399a7531,8244.4013671875
05177e2a26058576dc26f0837453208b,7201.80712890625
e3eef3e24eadf15b8a43cace9b1ed7fb,4041.054931640625
4348a0e4dbdb54df62d3b21b8c60e711,9738.470703125
0679a0b0dce465cc23e134e7084d9a14,4610.220703125
4f0ee248bc806bab70c64b4131620473,5380.42724609375
cfd1f822343dcb48e3bdc305b77a753e,4883.9609375
33c00ea95f6d91b372d2e7cc25815a4f,3161.466552734375
d7ab8eea9e7a00b6d67ec8292d1e9908,3452.11083984375
960aca5787e206130be1b5b7115bb2e1,4704.03662109375
53e02b88573be3e5b511622cc7c64aa5,7204.1953125
25a9640eae835712e8283129cf68830a,3842.437744140625
4567c4e7adbc07ab8ed60f2051695eb1,2902.48095703125
ae95c9ae9707d8551d263d137f49f198,2505.2333984375
80436536ba098cf478489e294c716a0f,2778.26318359375
78d674dcd2e1cecbd35e06ea945da575,5012.50732421875
51c90540325fc74b6773e3d2f8e4c8f0,8134.44775390625
6d1f95bdfea1e65f9fa8a31c4405a8ac,4745.14453125
127bcbb2e80492f99ae1a15ce61bc62e,9651.1572265625
a5335526e0f038e0a31f02ad4aa35615,4642.4990234375
7479da3bebb690ce4bea73b009d51fcd,3218.32080078125
f1bc28e4be748b6b361a24764cc0159a,3135.6181640625
4ff57770842fd52cfad897fffa5ea65e,3610.009765625
3bc28744cc999cc37ab784d08d10074a,3085.93701171875
d826aa80334a09848abe94af574601bc,7084.51171875
92413f3ef2b7d56fdcace9c9bd49d2f0,5331.8671875
e027ffd39dd1e9eb50cc0ffa5aa1bcbd,8651.880859375
860d428ce434099c2e579fa48bc4f315,4495.53662109375
0bc46f33766ee0fd44faf39275e91b33,5039.587890625
9fccd202fcd5501dcaedeab17261bbe3,2819.372314453125
abfbee9c64c7423c9a808181be57d043,6992.36328125
aa2eb2c8c16da49f3bfae6e0d5036627,2884.105712890625
081686440503abee8433613ec1f64519,6104.888671875
31edb66781dd38065cbfd0bdee4adc15,3292.02685546875
dfec733c15c389e48af3df0a1543e78b,3427.160888671875
3535b0a6a0e732b439ea064251940b32,5019.068359375
3582241d3ff5aca607d231163c73fff0,2253.372802734375
6ba0ae0b68d17cb4b7be1f13929eb78b,10351.0712890625
6fd23ec42e65c5034cb8f4a99832590f,2742.332275390625
125f8b638898036996f31d57dc225dbe,9653.2216796875
53f8b4186b5c3b9f3bc12e67ccb4c532,2368.346923828125
6880ae73ce6b5022ec730de2f7ba26bf,2689.818359375
b75b9584732af421b2e4177f3deac910,3322.562744140625
f64a49298dd94dec3da66de52f1943db,3160.67822265625
04c5c427c95dfd66112bb7a3db54ba5f,7114.67626953125
5e32573d18d9fa9e0ff2e75acfaffff2,3121.044921875
726a7bc9b115d4ba4270980c66f7a7f1,3312.03564453125
969bfd69ba47a953ea056644526a57a1,6274.359375
2c1d1a4dda1170257e1bd5a127f121b0,5602.91650390625
ca063286d83abb25facd3445ff4def1f,2863.004638671875
1cb019b52f0730411c7832d0f1e85f22,2761.791015625
f485be0ee8240e18806745c36a1f26d0,2540.009033203125
6013edd76075a5ca484312935acac3fa,3064.75439453125
8478a040ab636bbdd4cea51ff7c3bbc0,7062.50244140625
23568cca0af3c664262445128935456e,3316.44580078125
ea951d114316f79d94eca90e184432d6,5714.3203125
d5821633a377ec00d892d4f98b94882f,5003.59130859375
ce2da04baf9a5910b0fb51e65ad98aae,5211.0087890625
7ab780655031d2e094b0b716ea73d72f,3728.974609375
7a7aaa7381f2cd52ed13a363737e5639,4546.734375
b049dc1cf280a2d27027bb1e70c9b4bb,2571.17578125
82fcdcfa16cb11fa18becf973db392c3,2853.771728515625
d01191e11fe1dfc0058c47c568d55304,4680.9755859375
81564576d6bfd50faae2ad58f8c838a4,10882.95703125
2b52e4a7c47fb30bfcc2f7c99971779a,3468.816650390625
a53e6fcf8b434d4062042c9caa058cd0,2936.710205078125
c13b928c77d4455b609891ffae521892,2925.40771484375
56f8e625f63b11d886ae71f6947ecc70,6865.24609375
643fdf7b95db212996c4757d24f6e3a0,2814.6181640625
11ef499415ab24fc852808b312cc7787,2930.490966796875
b2b355c6f0aaa8a1e20bc5a2fa629531,2769.484130859375
e84ebd9c0228e761a25605e809bdfbde,4074.048095703125
dff6f79225d2755c021513378533c104,2918.372802734375
faa56b6eb02809c7691cfb48b772f3a7,2807.236572265625
eec19bd8b2d4c48b86f017e2d62f2d40,4692.7177734375
48b3bec419aeed517bd3c16483f4374f,8901.060546875
5688214a39bce9732b309f4c6d4acf5f,7834.15234375
a0709fca26ea7272182ec889d002b5df,3064.75439453125
2dc81d32c199209e5294370e0dd7473e,2749.10009765625
8e98273e800d519ff47120ccbfb52e40,7363.93115234375
78a3e150fb4bb43f692be80ba3884a18,3637.1748046875
2f59f5288050cabaefc1f9e81d55a0c6,3151.139404296875
a3110091f442a2f239e4851556773fdc,5231.8828125
8349613acc18a662b8c3dd3e0d8cde6f,9736.521484375
820865ce481f02592781fbf2ea380f42,3000.839599609375
968cd1ad760527af1dfc6513fafb58c4,5323.21533203125
c4cfb13cf26990f2cccf45bc94f338b2,2559.080078125
c49b5ada2ed952556d9c4b9c7cf28f3b,5215.439453125
38f0e4bf2cec5fcbfae9fabf6195f2ff,2868.53369140625
cb2fdaed0c36f6d9757f253f3eb795d4,2474.904052734375
5c2f92459323e8071dc9d5df0a5cbc20,2570.484375
f32de77153fae5627ed6ac5800627f18,5985.1201171875
79e226aa171c791bde2c7bfc8505dec1,3051.948486328125
b28aca2855d27337223d5e31899ae21a,2540.535400390625
5f6e3f1aecd7f303dd9005e752d0645b,4660.02734375
f019cb3972640b663d4220625c81dd85,5618.7548828125
68dc17c8ca22a0f3eba803a9b13b637a,4934.138671875
34e015be1d2ba0277ee236dea765ca31,4938.52587890625
9bd5e90f1343f308d659f22715d46667,10611.255859375
828e38d21659dc6d7648639d7e65ccbf,8445.5927734375
cda0f4790ea907063623ca7cb1d83e56,3880.05908203125
10a573b97ec56188dffa0948b6a2dde3,9934.7998046875
49e03886f9dd5722d49d325b6e5b12e6,5345.7568359375
74474b29b72e8412cb937c67bffd70bf,7750.603515625
c6954f09e257fbce9e04809956cbbf63,2542.74365234375
b822687b2d3976cc718fcb68122ab876,4820.2958984375
0c5e0f37ef78d0ece6e6578b559af5e9,3861.608154296875
dc92003741f26757447b8c05fee7ad2d,8580.4072265625
4b4e41214221782039f81391a38d040c,4099.783203125
98da80850907f86b541d3bc4549cd7e4,3468.952880859375
acbf0cf5e992aa8d0b96033d915ba7c6,10456.9833984375
0e1a1581c11e9859255d18b9ac4505e9,2596.6474609375
67235c980d8a0d636bd5d61e07dbae92,2828.660400390625
1a60c13d0bd9fecf63553b98964530e9,5075.484375
429f2ffb2f41ad264aac03642e1eabbc,2688.34814453125
51654670fb08c491323e761ad05d19fc,3861.608154296875
93f328197618d18bf3961acf08e4b644,2746.477783203125
f398063d3cee676908d0fc3552db9f3b,3323.26220703125
fe707d7f7d3c4acfdebeff90d6f9b3da,6268.30224609375
1551827a8e8b1a7cd8c48d1a4c3376c7,2943.83203125
28b549cf8d7792afcc4946f4ab141299,4271.474609375
a27beddc827964ad48f2bfac42d6d768,2624.09375
60a816e15026fb1d922deb5b866f016e,3675.391357421875
2d6fe05b235c55a576aca6aa88ee9649,4083.979736328125
9c7e9e26a8f3511b78921dc9ae0a9cc3,2904.9677734375
6ef0f01b919d954dcfdb69b586d3e390,7565.681640625
14c9e65b569efa83643372a7b7d3bc9d,5118.5830078125
e0d591817bfae1870aec2b686f4e544e,3280.132568359375
5e773547f2d8cfe398e55b7c679760d2,2779.24365234375
c0302383ce4f0a39f6599668dc163d60,2910.406494140625
ee05f963b2593e0acf6d693c4333a539,2457.570556640625
59630e58b005324f23a84d6f40c6cb10,3184.22998046875
94dc1e1afb85d9ac4bc2ee3634687a2e,5538.65234375
3b4f39f97ba9e0b4a3a1a44c82eadb85,4574.7080078125
d5ab0dbc7813883f2aea70195d997794,2832.03662109375
d3485a305920a3aa639c6cd72456d705,2554.06787109375
1423be8550c4ad28b10d5ee78e3e1387,3234.734619140625
908cd63b5ad2d1a183fc488a34acfd03,4074.048095703125
d3ed5dace8ae4ee717fbcf17db6f6760,5262.7744140625
e0a7eb624b9addc2f9baa4fa97b0d64e,2546.19287109375
aeaeb414906304bc0d6342daebdc1e62,2591.640869140625
f0ce90103bd92cbd4b061f7db72d5713,9458.17578125
15f1285d4ff1368ebf7011b2a02f0fc1,3234.24755859375
a8d74bfe1b78093446d158be6f27a973,4562.9296875
d448d4eb2d27d8dcd3c2d056ee1571fb,8134.52978515625
cd57214e221a1dffb40428405a6d9d97,3171.7431640625
67fb5801beba2f0fc7a72dd8e950bd27,5307.18505859375
659146812a4b35addcef5eb9c7307b96,6230.0166015625
5d3efd3ac78d5d5a3e40f1bd1872ada6,9781.533203125
77c59c11385aff735d79542742465a2c,2852.509765625
8d4ef9a7c3d96fb7536cbbb54b78b492,2559.901123046875
0b31737ca63893c82d48e80cc19bcc0c,3232.97900390625
669a0e223b1946dfdcd560031278e860,6245.9794921875
cdf58a00c63f2e60308057a8798a3ddf,3205.863037109375
6985fc08496ff3887e14fa4b573265b9,2679.1044921875
ffcb003d78cbae9a96bf35b3497ddd5c,4022.788330078125
00a331851a7a247588cec323dad7fca2,4913.46142578125
0fd800bfa1a20438fa86eab002511925,10477.345703125
5a26349a9ab12cb69a08a505c1c44358,2893.890380859375
af9b88284fc0fb94ab23baceaacb8b55,2381.82568359375
5abe1cceafd09bec9ff45014deff6848,4963.60205078125
5b4f8faa517fb906b8cc6ee42165d236,3744.4228515625
4ca124a954135f4608c924848cbb02b7,4100.1220703125
ba16b6d93717102993920bd884905953,5248.45947265625
a3c6ec27d2eb03e36667b2218ec57790,2779.44384765625
5b79a8c9fca4c0a7517f9c1b8d77c077,4607.947265625
ad1f538d00e6028f7af5449570b00ddb,4583.73095703125
8fbda2ac014eb3a8e912fe2f91181a74,5060.30712890625
5554191fe0c4062b9ee39518a444c987,8259.244140625
fb4cae73cc8791c33355d0a640c2031b,7843.9384765625
df1d241def0a579c9475371f53924531,2744.348388671875
19d9743c092a7f9a434344565d72d9e8,2937.56982421875
1c723c2d2fa0dff206d70f6d8328d57e,3136.6435546875
f26ff98d6ac895c33380ab7dc7dc5bee,3803.013916015625
3a76503387e5b4e52044dc765a442bcd,2855.16845703125
ba6596fa2c6f0c503927f02c1f4661bb,5071.9111328125
f4cf4dd4b3eed9d3e8e43261c112a8e7,6833.06298828125
49a4236371cfc8d1383abbdee8defadb,2810.90576171875
676ed9c2f18066cf3c7855d22a78cb68,4997.6962890625
52ab48e9a365ecd21edc0b5a350fc00d,2260.24755859375
8b655db6a7e927880708044bdb77dc72,2548.8447265625
0c80fcb5a121b4c8c7b11892b2dccd30,8011.31591796875
18ea7784c5714bf52fb0aef80c93ddab,3298.1494140625
493e77b7e48306519c0898158f350fba,5330.84619140625
66cdc6d51c84dfdde26ad4b90a2c8e22,2960.882080078125
2760e18706d2fdf615aa0b13c2d45d8d,3053.367431640625
34494fc6d126dd36e666af7afd6cfbb6,8090.4677734375
244ba9f577a87e2d2e0dcd12fe927079,3621.419921875
b2bf54f2f6989031680ff1d64747e606,5358.1630859375
7a1c8f3bb53255de0d8fb7c7717bee01,4712.76123046875
a51758faf1fa6db316d75657d46a9e58,3388.901611328125
8ae4b29320fadbc6b01545ca6127a630,4569.5439453125
2b5876e72be7218bfa6884da89998f17,4732.3818359375
256ffaecc9f18693313e93981b46ba5f,3001.485107421875
b004bde0f41256f3ba03754113b6efc7,3028.641357421875
5ebd09a33b65f537691193f94571e5fe,3360.84765625
7b50de00a2a790e9f0229ba805de2f8f,10817.1240234375
4a73d800c3f7644d0a2a368fb717e4e1,3990.76171875
013a2a822c95a52d70287f63d5ec8826,3261.66796875
fb9300d982d48714dcd8fc5f12720cb3,6077.76171875
aec2b3315b11e02bf4b8d7d9e93610ec,4689.47900390625
c1421330f285030828204f6fcd51c826,9722.474609375
caa289ad1f5a69629bb6b4e47c2889eb,3326.6123046875
a24502ab021b57e6e232a2fa0cc0446e,2647.733154296875
a65fa92e925469a0e671acf2ad85013a,10501.4189453125
c4974115153dc687bd57764b9f4f840c,3105.24072265625
b1f03bba6f543afd852087ea4d114699,4088.98388671875
93e2e4e92c6439a7e853cdd393106e7f,4953.4765625
80ac2fffee9a97882f46e53864e110fe,6940.91943359375
a474b1d270c3db2986c494811b3ec8a9,4496.25390625
c0cb0b97ae975b0d2e0c09b39a3226a9,4639.63671875
4cf114bcd54ddf136b662f2e61056480,3331.1611328125
14ce5bccd462c8f250f7e02185791c6e,3455.511962890625
651d9d2980cc767421ae89cfc52c256c,2920.6572265625
b268fc347925c47122e83689c4eb94a8,4702.52734375
5a8c967860d7d59ac206374a391a05c7,2711.805908203125
ea7b6a8d54255be98e5f5b272e8ae0fd,3865.955078125
dfd3929a8b182475be049b604919ce76,3001.735107421875
e7ab2aac76f2b5593ceb39c9d1b3d9f2,11151.169921875
ad53dc790fcf88d3df02ec49e6571612,5004.35888671875
e464cbe65aca2b9e35b9799495a4eac9,9736.521484375
17597c54a7300d28eb43822351b55985,7814.51513671875
9ae3ae9887e86ef9a728136f1e150814,3003.90673828125
d83901710927f54030bb4dc38e971e02,3722.4755859375
1758ecbb06bfe9a7913bf42ef0a89abc,5659.580078125
a63da74fc15270d2341ebc9f4cce351f,5070.45166015625
982d67ebf49039cfb4f19ae81a9269ff,4614.5576171875
cbe280ffaab7a4e80e459bc91e9539f5,5463.7197265625
4be5d6a87e9e6dbaa2a445b14f644d2d,4831.6083984375
bc1d608a9f4c1f725ed6b6721d88b9f4,5166.18359375
577b01611378c60243b62e29f443a44c,10967.4208984375
ea6e2bcc3963c101f4f9d130eaa09120,4778.056640625
7ca7d316bc96dd2cc870f20228c3f897,5870.21142578125
79c44c0cda679c36d1fe5b17e6a597fa,9871.232421875
9ad720c0dd9f4fbb175996bce560c37b,3132.58837890625
fcf547fe31c0fbb22282ece09f0baa79,10560.0595703125
b3e6497e6c2bdb4677c61eb1e21edc6a,3194.655029296875
f3ae818db15eb6f4868a717cf74b65f7,11119.3359375
ba6a804a0a23013a11bff7e6df283307,4928.80126953125
226b55e407b65cc84d35e0e8ee4f1c0e,4869.74853515625
6884d84c572ff39adc107cab5bdffa02,2263.517333984375
c165eac45a8d54e237f2371a616bf51c,4509.27587890625
a3c2bc46551436fad60cb5e6a3aabc31,10511.2724609375
2e2f51ae0e0d8237860a5340e6ede26b,4547.62890625
606f87279b0470d8fdd53053584e11e6,3064.75439453125
6278d1673b530798a44ed2879681e5e4,3253.983642578125
4655e261892699e0b1c77b9f543eccd2,2974.68603515625
58551388ea522c97ff91cd46bbf4a371,6417.892578125
16a59ccc371acbd406fbd87870941023,3523.042724609375
5b8dbe2c63b79a04ec3b6c32b9fbd878,4192.306640625
fca7e297e19aa9500fb44b135e13c185,3251.9326171875
db2a4c3ee4bb801cccf7d269e9c0b3ea,2958.0732421875
b6bb6046903ff450cdbbd343cdd8cd2a,2748.549560546875
27dfdd88158ccb7a488f543e58488d2c,3160.3271484375
7724f197d19c24b86ca662da71e95d37,2698.291259765625
047729d90fd84b1404d9f3a16852ef30,4837.6923828125
48854f13fdebb0c7efa485a3ed718752,4703.63623046875
af6884fe3aa2933d12e7cb91bc3c7e5b,7815.98681640625
f4fb7d6b960a1118aad0886f9000cf92,2665.5546875
2fdc140f770fa2348a8747c9e0e4544d,4429.32373046875
6316d7c88c4a339bebfbd69bca3132ed,7001.1357421875
79ee329ccdec4fa8a2c00695c026f151,2581.635009765625
92ca7255be98c523decfeb669df567c1,8550.26953125
41a2516b12e2a548a9d7112f1e917a59,2456.520751953125
3f7876d9e630aebb90e288f618f9f282,4806.46728515625
38ce5a479f6a4b1b4c7a4cdbbc17c728,4189.6240234375
31f55f99368666060f9c85f0e6f3e4b2,4756.65185546875
e48e7b4bbe954c67815ee1d4231c83b9,2218.7998046875
64b2bcdbf9b3f16ebd6a6b0580eebe6a,5181.29345703125
176a311cbd5afae8b1d1b7fc4ac5a082,7597.4677734375
add83a1f4bd5e0aa50f297e04829fb21,4656.533203125
319f9f88286379ba530bbc9a52849921,2575.816650390625
2578b63eb14a349dda663633388f22b1,2258.948974609375
8cd858b5182d02fd942f226e385fc3f3,4416.02587890625
844854fcd3cf785ae3b74ce0b07091f8,10783.6015625
2bbc16320faec0c71a2aae65d05e13fa,4786.283203125
c890abbf36e03744405e162e9191582a,4258.25634765625
4e40ee6220310cb6fd5b559f2dd15cd1,2236.156982421875
b7f64aff688c3bd5e296abe172c76feb,2546.4091796875
c96267a58dec662b521d85d9113677cf,10046.109375
f683d23608f928c8bcf11e1f4f2f1f75,2406.577392578125
c9e41769e6e3c14f04a27c433ae75d78,4061.230712890625
78133244b993936a0079abd4f3e49e8e,5722.359375
716eb9b057e4a134aeaef89a00160f4c,5244.169921875
6bfaad1771a24ac94ab9295c4d45e10e,3462.87255859375
75ad2b46497e0a12af92733ec3c55b30,3128.918212890625
518ed5601e397cdd4b80ec3b206c0cf1,2891.7490234375
e9c72d310c36350b63cdfab3a2d08877,2476.720947265625
3c6c8e3603da680333a14a520fa95802,3046.700439453125
9fa61e82c64f3f5585901eec9117320d,5086.34765625
088f7dd97e5a5e0937316567c41241d7,4535.87841796875
bbeb7f80d01af0db7765557dfbccd392,2783.649658203125
7ce477c8ac4c0d0531cdc7d80629bd9b,2817.235595703125
9c4733fb5ecfd62fd134adbb79d66484,4070.44921875
fc976a4ce22a10026f1e7e834d8d40c1,3550.38720703125
b1d0c2278933d6294db0a0a17666746e,4732.95849609375
2f3ac803949956933d019dac5ce58c1d,8578.298828125
98acfe9e5f3e7f2d7cecc88360db587b,3064.75439453125
7d384d2d0a2b9523c263d41cfd47dc63,5446.5419921875
201c3c24e35bb28bffddee1e97885cdb,2887.38916015625
51728cf170990db26ae3588ca323cfbb,5207.810546875
91f2ef37dc1f798fabee9ca15dea39ee,3044.587158203125
ab34da89384b096b7f70eefb9877858f,5514.32373046875
50913b00b845ccbaaf89e9ad4968417d,4048.763671875
584cff00026522b591076b990bf5562b,5020.296875
67c3429adfc2f60e51c0aa09d82bd443,5332.537109375
92e277b0172c40e27af9b424d5e13fc9,5492.30126953125
683086070a4cbe199fbc23c5d061fa42,4771.3662109375
bf77aa00b54e7c68dd6530408819c7d0,2816.980712890625
0945a06327fe72629afcdccf8cd31b62,2888.71630859375
9de0995d83d9c824aa40a62ffd0f2d91,3162.010498046875
a1c03ea84a0174dd33c3d5ad44e8d856,5547.38330078125
927cd943edfa21b78be812092c24f7c1,3101.25146484375
8db29e93498bd58bdcbec3d9bb67b942,4078.71142578125
b77ac38eb2536445d09f738887361a2d,2534.4287109375
8ccb265c7de88f12965dd9da8eaafda5,4271.20166015625
23cb139251d53f6f5fbb739bbaee6db5,3547.02734375
22f93974c2683e952879d5126d426d73,3270.529052734375
da5e28b2b1eb1ba0d2957ea56370c817,6318.55712890625
b7c83aaad284ed5612234e48ce18dd70,5002.74462890625
cb9964db32efa8df49fcbd55a942c071,4988.35595703125
e8b3591edd1288bf2bea56bebbd1660b,9583.7041015625
38e4c9469736713570e2abd586d4ae51,4398.228515625
5abb054a42064f36edeb57fb57f35ca0,3324.2880859375
1278ebe73fd8c0332230f0d4e074beea,3235.992919921875
fe11426bf70da9704b787abbef1cc732,5519.45166015625
64af6e5b19e92866157fe7d1d6a9e541,3202.3125
24cc5a11a71293f49d47b9d30ad0ba89,6848.23974609375
6f537077937586a8b3086f1a6e351ab6,6305.7001953125
